Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
551,2023-02-08T22:02:36.000Z,1.5,38.551898333,-121.71342,1,-6.001645568862342,-28.32997396032843,-43.27946394987175,28.32997396032843,7.5
552,2023-02-08T22:02:37.000Z,1.5,38.551901667,-121.713416667,1,-57.52472534112974,-34.9997317722299,7.163756360412108,34.9997317722299,8.15
553,2023-02-08T22:02:37.000Z,1.5,38.551901667,-121.713416667,1,-71.37513811930746,-36.331062240560925,21.014169138589835,36.331062240560925,8.8
554,2023-02-08T22:02:37.000Z,1.5,38.551901667,-121.713416667,1,-61.46191608433341,-23.725493568392647,11.10094710361578,23.725493568392647,8.475000000000001
555,2023-02-08T22:02:38.000Z,1.5,38.551905,-121.713411667,1,-69.16087328574196,-12.16409549787485,17.511979203070005,12.16409549787485,8.475000000000001
556,2023-02-08T22:02:38.000Z,1.5,38.551905,-121.713411667,1,-71.83844194569544,-7.933616848512394,20.189547863023485,7.933616848512394,8.8
557,2023-02-08T22:02:38.000Z,1.5,38.551905,-121.713411667,1,-58.371040701165455,10.383968206041324,6.722146618493504,-10.383968206041324,8.15
558,2023-02-08T22:02:39.000Z,1.5,38.551905,-121.713408333,1,-37.14614446589257,14.318777744228926,-14.91152743268242,-14.318777744228926,7.825
559,2023-02-08T22:02:39.000Z,1.5,38.551905,-121.713408333,1,-26.03311459526967,13.285644420960248,-26.02455730330532,-13.285644420960248,7.5
560,2023-02-08T22:02:39.000Z,1.5,38.551905,-121.713408333,1,-24.79330152860632,14.924951094672172,-27.264370369968667,-14.924951094672172,7.5
561,2023-02-08T22:02:40.000Z,1.5,38.551908333,-121.713406667,1,-25.707837378634864,18.45371576627052,-27.217494584409643,-18.45371576627052,7.5
562,2023-02-08T22:02:40.000Z,1.5,38.551908333,-121.713406667,1,-24.040450325018107,17.511351036389364,-28.884881638026396,-17.511351036389364,7.5
563,2023-02-08T22:02:40.000Z,1.5,38.551908333,-121.713406667,1,-22.360385756857355,3.4454457254725543,-30.56494620618715,-3.4454457254725543,7.5
564,2023-02-08T22:02:41.000Z,1.5,38.55191,-121.713403333,1,-22.798781655517384,0.4055620078307878,-30.858060445615198,-0.4055620078307878,7.5
565,2023-02-08T22:02:41.000Z,1.5,38.55191,-121.713403333,1,-18.642931822024046,0.6026434054815514,-35.013910279108536,-0.6026434054815514,7.5
566,2023-02-08T22:02:41.000Z,1.5,38.55191,-121.713403333,1,-15.656254783990839,1.0218503838370858,-38.00058731714174,-1.0218503838370858,7.5
567,2023-02-08T22:02:42.000Z,1.5,38.551911667,-121.7134,1,-14.130541605403238,-0.80345473131404,-40.25053327176603,0.80345473131404,7.5
568,2023-02-08T22:02:42.000Z,1.5,38.551911667,-121.7134,1,-11.804160916095451,1.931331688080172,-42.57691396107382,-1.931331688080172,7.5
569,2023-02-08T22:02:42.000Z,1.5,38.551911667,-121.7134,1,-10.372685942984134,6.6581821816561195,-44.008388934185135,-6.6581821816561195,7.5
570,2023-02-08T22:02:43.000Z,1.5,38.551913333,-121.713398333,1,-7.042980362329418,2.635727527159283,-47.867591024016846,-2.635727527159283,7.5
571,2023-02-08T22:02:43.000Z,1.5,38.551913333,-121.713398333,1,-10.160945581643242,1.432509269011498,-44.74962580470302,-1.432509269011498,7.5
572,2023-02-08T22:02:43.000Z,1.5,38.551913333,-121.713398333,1,-12.977229376082363,9.571506488308048,-41.9333420102639,-9.571506488308048,7.5
573,2023-02-08T22:02:44.000Z,1.5,38.551913333,-121.713393333,1,-11.056679574444125,6.381304541815633,-44.4106702803927,-6.381304541815633,7.5
574,2023-02-08T22:02:44.000Z,1.5,38.551913333,-121.713393333,1,-2.5561657167822744,6.866913179270943,-52.91118413805455,-6.866913179270943,7.5
575,2023-02-08T22:02:45.000Z,1.5,38.551915,-121.71339,1,5.686296838337363,20.91308922548966,-61.8547071348374,-20.91308922548966,7.5
576,2023-02-08T22:02:45.000Z,1.5,38.551915,-121.71339,1,10.94396369898886,16.02666245784276,-67.1123739954889,-16.02666245784276,7.5
577,2023-02-08T22:02:45.000Z,1.5,38.551915,-121.71339,1,13.682657964193378,6.587413720489932,-69.85106826069341,-6.587413720489932,7.5
578,2023-02-08T22:02:46.000Z,1.5,38.551915,-121.713386667,1,9.736772810187087,4.142439604342952,-66.25944484505655,-4.142439604342952,7.5
579,2023-02-08T22:02:46.000Z,1.5,38.551915,-121.713386667,1,8.36996092534661,7.680957723040066,-64.89263296021609,-7.680957723040066,7.5
580,2023-02-08T22:02:46.000Z,1.5,38.551915,-121.713386667,1,9.353045756322489,1.6266704061280457,-65.87571779119196,-1.6266704061280457,7.5
581,2023-02-08T22:02:47.000Z,1.5,38.551915,-121.713383333,1,6.713872594318006,-7.973830715710367,-63.584406963689844,7.973830715710367,7.5
582,2023-02-08T22:02:47.000Z,1.5,38.551915,-121.713383333,1,-0.17471388087465411,-15.537931500997257,-56.695820488497176,15.537931500997257,7.5
583,2023-02-08T22:02:47.000Z,1.5,38.551915,-121.713383333,1,-9.55994290085337,-23.045302050698076,-47.31059146851846,23.045302050698076,7.5
584,2023-02-08T22:02:48.000Z,1.5,38.551918333,-121.713383333,1,-23.312041034294534,-34.58171143548866,-34.23598009805382,34.58171143548866,7.5
585,2023-02-08T22:02:48.000Z,1.5,38.551918333,-121.713383333,1,-48.31862204520337,-32.21344800484206,-9.229399087144976,32.21344800484206,8.15
586,2023-02-08T22:02:48.000Z,1.5,38.551918333,-121.713383333,1,-65.43543210234239,-19.28691360338944,7.887410969994043,19.28691360338944,8.15
587,2023-02-08T22:02:49.000Z,1.5,38.551916667,-121.713381667,1,-71.02054385501525,-11.719589522372607,13.641924462217553,11.719589522372607,8.475000000000001
588,2023-02-08T22:02:49.000Z,1.5,38.551916667,-121.713381667,1,-72.53064496904851,-15.234962665660824,15.152025576250814,15.234962665660824,8.475000000000001
589,2023-02-08T22:02:49.000Z,1.5,38.551916667,-121.713381667,1,-72.45893272511972,-18.501973865962576,15.080313332322028,18.501973865962576,8.475000000000001
590,2023-02-08T22:02:50.000Z,1.5,38.551918333,-121.713383333,1,-72.62477401634904,-19.532631706173802,15.076752884224248,19.532631706173802,8.475000000000001
591,2023-02-08T22:02:50.000Z,1.5,38.551918333,-121.713383333,1,-78.89756944258909,-24.004092194321657,21.3495483104643,24.004092194321657,8.8
592,2023-02-08T22:02:50.000Z,1.5,38.551918333,-121.713383333,1,-93.38396424871782,-25.20286453602516,35.83594311659303,25.20286453602516,8.8
593,2023-02-08T22:02:51.000Z,1.5,38.551921667,-121.713386667,1,-107.58800338638231,-16.048255175217612,49.6922191385615,16.048255175217612,8.8
594,2023-02-08T22:02:51.000Z,1.5,38.551921667,-121.713386667,1,-114.42684829204624,-4.596278622652327,56.53106404422543,4.596278622652327,8.8
595,2023-02-08T22:02:51.000Z,1.5,38.551921667,-121.713386667,1,-113.99339670906991,1.882604964143371,56.0976124612491,-1.882604964143371,8.8
596,2023-02-08T22:02:52.000Z,1.5,38.551925,-121.71339,1,-118.07822772903108,8.48032347490036,59.822623993202924,-8.48032347490036,8.8
597,2023-02-08T22:02:52.000Z,1.5,38.551925,-121.71339,1,-117.28798194287796,17.12997643243025,59.03237820704982,-17.12997643243025,8.8
598,2023-02-08T22:02:52.000Z,1.5,38.551925,-121.71339,1,-113.16083113873816,23.465983502701175,54.90522740291001,-23.465983502701175,8.8
599,2023-02-08T22:02:53.000Z,1.5,38.551926667,-121.713396667,1,-104.79829684526034,14.719938451890819,46.88655220891706,-14.719938451890819,8.8
600,2023-02-08T22:02:53.000Z,1.5,38.551926667,-121.713396667,1,-101.53885600509435,13.022706916323573,43.627111368751066,-13.022706916323573,8.8
601,2023-02-08T22:02:53.000Z,1.5,38.551926667,-121.713396667,1,-99.92127655654933,5.3096448414265005,-35.46661822762944,-5.3096448414265005,7.5
602,2023-02-08T22:02:54.000Z,1.5,38.551928333,-121.713396667,1,-107.11087549033734,-0.27699861100144973,-28.517422730437676,0.27699861100144973,7.5
603,2023-02-08T22:02:54.000Z,1.5,38.551928333,-121.713396667,1,-111.63764026841562,-1.9188990277010147,-23.990657952359385,1.9188990277010147,7.5
604,2023-02-08T22:02:54.000Z,1.5,38.551928333,-121.713396667,1,-110.4702661309955,1.7130206806092896,-25.158032089779514,-1.7130206806092896,7.5
605,2023-02-08T22:02:55.000Z,1.5,38.551928333,-121.7134,1,-106.30778796303488,9.280364476426502,-29.707450152034593,-9.280364476426502,7.5
606,2023-02-08T22:02:55.000Z,1.5,38.551928333,-121.7134,1,-103.29460264934212,12.552505133498551,-32.720635465727355,-12.552505133498551,7.5
607,2023-02-08T22:02:55.000Z,1.5,38.551928333,-121.7134,1,-99.43193462610854,12.293003593448985,-36.58330348896094,-12.293003593448985,7.5
608,2023-02-08T22:02:56.000Z,1.5,38.551928333,-121.7134,1,-94.77637721521698,13.12385251541429,-41.23886090015781,-13.12385251541429,7.5
609,2023-02-08T22:02:56.000Z,1.5,38.551928333,-121.7134,1,-88.48542230480706,15.280446760790003,-47.529815810567726,-15.280446760790003,7.5
610,2023-02-08T22:02:56.000Z,1.5,38.551928333,-121.7134,1,-81.0134561460907,15.758812732553002,-55.00178196928408,-15.758812732553002,7.5
611,2023-02-08T22:02:57.000Z,1.5,38.55193,-121.713401667,1,-74.99476020647788,19.7311689127871,-61.454244714570535,-19.7311689127871,7.5
612,2023-02-08T22:02:57.000Z,1.5,38.55193,-121.713401667,1,-67.5223323725328,16.28681823895097,-68.92667254851563,-16.28681823895097,7.5
613,2023-02-08T22:02:57.000Z,1.5,38.55193,-121.713401667,1,-57.20838683190483,16.819522767265678,-79.24061808914358,-16.819522767265678,7.5
614,2023-02-08T22:02:58.000Z,1.5,38.551933333,-121.713403333,1,-52.186622098828394,13.461165937085974,-84.92903742876146,-13.461165937085974,7.5
615,2023-02-08T22:02:58.000Z,1.5,38.551933333,-121.713403333,1,-53.305127869157005,16.43531615596018,-83.81053165843285,-16.43531615596018,7.5
616,2023-02-08T22:02:58.000Z,1.5,38.551933333,-121.713403333,1,-57.06207721082254,18.835971309172127,-80.05358231676732,-18.835971309172127,7.5
617,2023-02-08T22:02:59.000Z,1.5,38.551935,-121.713408333,1,-57.5379372828832,13.953929916420488,-80.40615376359682,-13.953929916420488,7.5
618,2023-02-08T22:02:59.000Z,1.5,38.551935,-121.713408333,1,-61.270795165939646,9.711500941494341,-76.67329588054038,-9.711500941494341,7.5
619,2023-02-08T22:02:59.000Z,1.5,38.551935,-121.713408333,1,-61.1060289336019,5.054300659046039,-76.83806211287813,-5.054300659046039,7.5
620,2023-02-08T22:03:00.000Z,1.5,38.551936667,-121.713413333,1,-61.50004148975192,5.525510461332226,-77.28083671391799,-5.525510461332226,7.5
621,2023-02-08T22:03:00.000Z,1.5,38.551936667,-121.713413333,1,-60.56469878525162,3.6803573229325584,-78.21617941841829,-3.6803573229325584,7.5
622,2023-02-08T22:03:00.000Z,1.5,38.551936667,-121.713413333,1,-60.19813669917323,2.5387501260527907,-78.58274150449668,-2.5387501260527907,7.5
623,2023-02-08T22:03:01.000Z,1.5,38.551936667,-121.713418333,1,-60.48530684304019,1.7771250882369534,-78.91426875261347,-1.7771250882369534,7.5
624,2023-02-08T22:03:01.000Z,1.5,38.551936667,-121.713418333,1,-60.24305451331932,1.2252375617658673,-79.15652108233434,-1.2252375617658673,7.5
625,2023-02-08T22:03:01.000Z,1.5,38.551936667,-121.713418333,1,-60.220470822630645,0.8576662932361071,-79.17910477302301,-0.8576662932361071,7.5
626,2023-02-08T22:03:02.000Z,1.5,38.551936667,-121.713421667,1,-60.11076797953822,0.619116405265275,-79.7078281084062,-0.619116405265275,7.5
627,2023-02-08T22:03:02.000Z,1.5,38.551936667,-121.713421667,1,-60.463216652690406,0.43338148368569246,-79.35537943525402,-0.43338148368569246,7.5
628,2023-02-08T22:03:02.000Z,1.5,38.551936667,-121.713421667,1,-59.915297908229824,0.2658670385799847,-79.9032981797146,-0.2658670385799847,7.5
629,2023-02-08T22:03:03.000Z,1.5,38.55194,-121.713423333,1,-59.4452131746922,0.2048569270059893,-81.03321338682728,-0.2048569270059893,7.5
630,2023-02-08T22:03:03.000Z,1.5,38.55194,-121.713423333,1,-60.42873932721367,0.16214984890419248,-80.04968723430582,-0.16214984890419248,7.5
631,2023-02-08T22:03:04.000Z,1.5,38.55194,-121.713425,1,-60.77363092201733,0.11350489423293474,-79.91695428517917,-0.11350489423293474,7.5
632,2023-02-08T22:03:04.000Z,1.5,38.55194,-121.713425,1,-61.55191479598111,0.07945342596305431,-79.1386704112154,-0.07945342596305431,7.5
633,2023-02-08T22:03:04.000Z,1.5,38.55194,-121.713425,1,-61.429300186179596,0.224367398174138,-79.2612850210169,-0.224367398174138,7.5
634,2023-02-08T22:03:05.000Z,1.5,38.551943333,-121.713428333,1,-61.682439908086636,0.45705717872189655,-79.87426653521725,-0.45705717872189655,7.5
635,2023-02-08T22:03:05.000Z,1.5,38.551943333,-121.713428333,1,-61.195816910333264,0.5261900251053275,-80.36088953297062,-0.5261900251053275,7.5
636,2023-02-08T22:03:05.000Z,1.5,38.551943333,-121.713428333,1,-61.87950764639464,1.4558330175737293,-79.67719879690924,-1.4558330175737293,7.5
637,2023-02-08T22:03:06.000Z,1.5,38.551945,-121.71343,1,-61.12775660367015,1.2628331123016103,-80.85983444201807,-1.2628331123016103,7.5
638,2023-02-08T22:03:06.000Z,1.5,38.551945,-121.71343,1,-61.059519024931845,0.6214831786111272,-80.92807202075637,-0.6214831786111272,7.5
639,2023-02-08T22:03:06.000Z,1.5,38.551945,-121.71343,1,-61.823922727355196,0.43503822502778905,-80.16366831833302,-0.43503822502778905,7.5
640,2023-02-08T22:03:07.000Z,1.5,38.551946667,-121.713435,1,-61.86057216950245,0.3045267575194523,-80.99149625567348,-0.3045267575194523,7.5
641,2023-02-08T22:03:07.000Z,1.5,38.551946667,-121.713435,1,-61.771225094074694,0.2131687302636166,-81.08084333110124,-0.2131687302636166,7.5
642,2023-02-08T22:03:07.000Z,1.5,38.551946667,-121.713435,1,-61.72642637503276,0.1492181111845316,-81.12564205014317,-0.1492181111845316,7.5
643,2023-02-08T22:03:08.000Z,1.5,38.551948333,-121.713436667,1,-61.81196315312058,0.08570267782917211,-81.4692572783855,-0.08570267782917211,7.5
644,2023-02-08T22:03:08.000Z,1.5,38.551948333,-121.713436667,1,-61.75967087737206,0.059991874480420475,-81.52154955413403,-0.059991874480420475,7.5
645,2023-02-08T22:03:08.000Z,1.5,38.551948333,-121.713436667,1,-61.828237715497195,0.06074431213629433,-81.45298271600889,-0.06074431213629433,7.5
646,2023-02-08T22:03:09.000Z,1.5,38.55195,-121.713436667,1,-61.86258756328587,0.06127101849540603,-81.6263171028892,-0.06127101849540603,7.5
647,2023-02-08T22:03:09.000Z,1.5,38.55195,-121.713436667,1,-61.87632693310404,0.04288971294678422,-81.61257773307103,-0.04288971294678422,7.5
648,2023-02-08T22:03:09.000Z,1.5,38.55195,-121.713436667,1,-61.96257515876099,0.011272799062748952,-81.52632950741409,-0.011272799062748952,7.5
649,2023-02-08T22:03:10.000Z,1.5,38.55195,-121.713435,1,-61.929879923393706,-0.04835904065607574,-81.34040566152282,0.04835904065607574,7.5
650,2023-02-08T22:03:10.000Z,1.5,38.55195,-121.713435,1,-62.08027973618736,0.003648671540746981,-81.19000584872919,-0.003648671540746981,7.5
651,2023-02-08T22:03:10.000Z,1.5,38.55195,-121.713435,1,-62.179492730212495,-0.14744592992147712,-81.09079285470403,0.14744592992147712,7.5
652,2023-02-08T22:03:11.000Z,1.5,38.551951667,-121.713438333,1,-62.397110625058644,0.103037849054966,-81.5166996348459,-0.103037849054966,7.5
653,2023-02-08T22:03:11.000Z,1.5,38.551951667,-121.713438333,1,-61.639235113750885,1.4033764943384763,-82.27457514615367,-1.4033764943384763,7.5
654,2023-02-08T22:03:11.000Z,1.5,38.551951667,-121.713438333,1,-61.51105104457924,2.2761135460369335,-82.40275921532532,-2.2761135460369335,7.5
655,2023-02-08T22:03:12.000Z,1.5,38.551951667,-121.71344,1,-61.2870504166352,1.5370294822258534,-82.8473577394627,-1.5370294822258534,7.5
656,2023-02-08T22:03:12.000Z,1.5,38.551951667,-121.71344,1,-61.54946236654345,1.0946706375580975,-82.58494578955444,-1.0946706375580975,7.5
657,2023-02-08T22:03:12.000Z,1.5,38.551951667,-121.71344,1,-61.68129242704671,0.8225194462906682,-82.45311572905119,-0.8225194462906682,7.5
658,2023-02-08T22:03:13.000Z,1.5,38.551953333,-121.713441667,1,-61.73493514641905,0.7257636124034678,-82.82332103166598,-0.7257636124034678,7.5
659,2023-02-08T22:03:13.000Z,1.5,38.551953333,-121.713441667,1,-61.505121427821386,0.5080345286824274,-83.05313475026364,-0.5080345286824274,7.5
660,2023-02-08T22:03:13.000Z,1.5,38.551953333,-121.713441667,1,-61.610138379118894,0.9743741700776991,-82.94811779896614,-0.9743741700776991,7.5
661,2023-02-08T22:03:14.000Z,1.5,38.551955,-121.713441667,1,-61.7340607531425,1.6945619190543892,-83.0243483063395,-1.6945619190543892,7.5
662,2023-02-08T22:03:14.000Z,1.5,38.551955,-121.713441667,1,-61.722876238202964,1.2236933433380726,-83.03553282127906,-1.2236933433380726,7.5
663,2023-02-08T22:03:14.000Z,1.5,38.551955,-121.713441667,1,-61.20448314069573,0.8378353403366507,-83.55392591878628,-0.8378353403366507,7.5
664,2023-02-08T22:03:15.000Z,1.5,38.551955,-121.713443333,1,-61.239439116104634,0.042734738235655434,-83.7408131170226,-0.042734738235655434,7.5
665,2023-02-08T22:03:15.000Z,1.5,38.551955,-121.713443333,1,-61.68363704919972,0.2924143167649588,-83.29661518392751,-0.2924143167649588,7.5
666,2023-02-08T22:03:15.000Z,1.5,38.551955,-121.713443333,1,-61.508449261206806,-0.2265599782645288,-83.47180297192043,0.2265599782645288,7.5
667,2023-02-08T22:03:16.000Z,1.5,38.551956667,-121.713446667,1,-61.82048677365851,0.21640801521482983,-83.8038374921477,-0.21640801521482983,7.5
668,2023-02-08T22:03:16.000Z,1.5,38.551956667,-121.713446667,1,-61.703464163942456,0.695235610650381,-83.92086010186374,-0.695235610650381,7.5
669,2023-02-08T22:03:16.000Z,1.5,38.551956667,-121.713446667,1,-61.62068586154241,0.5054149274552666,-84.00363840426378,-0.5054149274552666,7.5
670,2023-02-08T22:03:17.000Z,1.5,38.551951667,-121.713453333,1,-61.605138541885445,0.2975404492186866,-84.33839057319042,-0.2975404492186866,7.5
671,2023-02-08T22:03:17.000Z,1.5,38.551951667,-121.713453333,1,-61.62974494507072,0.32077831445308064,-84.31378417000516,-0.32077831445308064,7.5
672,2023-02-08T22:03:17.000Z,1.5,38.551951667,-121.713453333,1,-61.29295081800734,0.5432948201171564,-84.65057829706853,-0.5432948201171564,7.5
673,2023-02-08T22:03:18.000Z,1.5,38.551953333,-121.713458333,1,-61.22685529799571,0.3990563740820094,-85.61168993892699,-0.3990563740820094,7.5
674,2023-02-08T22:03:18.000Z,1.5,38.551953333,-121.713458333,1,-61.43667808894583,0.35433946185740656,-85.40186714797689,-0.35433946185740656,7.5
675,2023-02-08T22:03:18.000Z,1.5,38.551953333,-121.713458333,1,-60.80248035001351,0.17303762330018457,-86.03606488690919,-0.17303762330018457,7.5
676,2023-02-08T22:03:19.000Z,1.5,38.551953333,-121.713461667,1,-61.14959117278231,-0.10387366368987085,-86.16006181555393,0.10387366368987085,7.5
677,2023-02-08T22:03:19.000Z,1.5,38.551953333,-121.713461667,1,-61.60785940310427,-0.03521156458290959,-85.70179358523197,0.03521156458290959,7.5
678,2023-02-08T22:03:19.000Z,1.5,38.551953333,-121.713461667,1,-61.974189328168436,-0.04339809520803671,-85.3354636601678,0.04339809520803671,7.5
679,2023-02-08T22:03:20.000Z,1.5,38.551956667,-121.713465,1,-62.03706965513622,0.025871333354374314,-86.12858070471292,-0.025871333354374314,7.5
680,2023-02-08T22:03:20.000Z,1.5,38.551956667,-121.713465,1,-61.76699193094819,-0.5256400666519381,-86.39865842890094,0.5256400666519381,7.5
681,2023-02-08T22:03:20.000Z,1.5,38.551956667,-121.713465,1,-61.520270528411544,0.4383019533436434,-86.6453798314376,-0.4383019533436434,7.5
682,2023-02-08T22:03:21.000Z,1.5,38.55196,-121.713463333,1,-61.42359328636588,1.1693113673405504,-86.87836583886207,-1.1693113673405504,7.5
683,2023-02-08T22:03:21.000Z,1.5,38.55196,-121.713463333,1,-61.02226213229322,0.6872679571383853,-87.27969699293472,-0.6872679571383853,7.5
684,2023-02-08T22:03:21.000Z,1.5,38.55196,-121.713463333,1,-61.0769598801257,0.4623375699968697,-87.22499924510224,-0.4623375699968697,7.5
685,2023-02-08T22:03:22.000Z,1.5,38.551963333,-121.713461667,1,-60.72599892485026,0.21113629899780875,-87.70891555424139,-0.21113629899780875,7.5
686,2023-02-08T22:03:22.000Z,1.5,38.551963333,-121.713461667,1,-60.67778118634759,0.5415454092984662,-87.75713329274407,-0.5415454092984662,7.5
687,2023-02-08T22:03:22.000Z,1.5,38.551963333,-121.713461667,1,-60.63465333624171,0.5665817865089263,-87.80026114284993,-0.5665817865089263,7.5
688,2023-02-08T22:03:23.000Z,1.5,38.551966667,-121.71346,1,-60.45976303717726,0.6403572505562484,-88.10471148209805,-0.6403572505562484,7.5
689,2023-02-08T22:03:23.000Z,1.5,38.551966667,-121.71346,1,-60.45879596041674,1.760750075389374,-88.10567855885857,-1.760750075389374,7.5
690,2023-02-08T22:03:23.000Z,1.5,38.551966667,-121.71346,1,-59.68001524712537,1.5137750527725617,-88.88445927214994,-1.5137750527725617,7.5
691,2023-02-08T22:03:24.000Z,1.5,38.551968333,-121.713458333,1,-59.3481506344074,1.1908925369407932,-89.1656884170163,-1.1908925369407932,7.5
692,2023-02-08T22:03:24.000Z,1.5,38.551968333,-121.713458333,1,-59.6155663062403,0.6273747758585553,-88.8982727451834,-0.6273747758585553,7.5
693,2023-02-08T22:03:25.000Z,1.5,38.55197,-121.713451667,1,-59.77276122659255,0.1204123431009887,-88.01825792278449,-0.1204123431009887,7.5
694,2023-02-08T22:03:25.000Z,1.5,38.55197,-121.713451667,1,-60.12594788177831,-0.009461359829307917,-87.66507126759873,0.009461359829307917,7.5
695,2023-02-08T22:03:25.000Z,1.5,38.55197,-121.713451667,1,-60.279472312065096,-1.0378729518805156,-87.51154683731194,1.0378729518805156,7.5
696,2023-02-08T22:03:26.000Z,1.5,38.551971667,-121.71345,1,-59.88883802743079,-0.9515110663163608,-87.85843765792357,0.9515110663163608,7.5
697,2023-02-08T22:03:26.000Z,1.5,38.551971667,-121.71345,1,-60.264934844079654,-0.6660577464214525,-87.48234084127472,0.6660577464214525,7.5
698,2023-02-08T22:03:26.000Z,1.5,38.551971667,-121.71345,1,-60.323172713549326,-0.4849904224950167,-87.42410297180504,0.4849904224950167,7.5
699,2023-02-08T22:03:27.000Z,1.5,38.551975,-121.713453333,1,-60.3788192266406,-0.3207432957465117,-88.16161527734327,0.3207432957465117,7.5
700,2023-02-08T22:03:27.000Z,1.5,38.551975,-121.713453333,1,-61.05878638922841,-0.2620203070225582,-87.48164811475547,0.2620203070225582,7.5
701,2023-02-08T22:03:27.000Z,1.5,38.551975,-121.713453333,1,-61.00809736476251,-0.2021642149157907,-87.53233713922137,0.2021642149157907,7.5
702,2023-02-08T22:03:28.000Z,1.5,38.551978333,-121.713456667,1,-60.8802500022571,-0.17901495044105348,-88.44539418645135,0.17901495044105348,7.5
703,2023-02-08T22:03:28.000Z,1.5,38.551978333,-121.713456667,1,-61.26723716505681,-0.12531046530873743,-88.05840702365164,0.12531046530873743,7.5
704,2023-02-08T22:03:28.000Z,1.5,38.551978333,-121.713456667,1,-61.08085211878881,-0.08771732571611619,-88.24479206991964,0.08771732571611619,7.5
705,2023-02-08T22:03:29.000Z,1.5,38.551976667,-121.713463333,1,-60.827150249417684,-0.09890212800128133,-89.23066429778453,0.09890212800128133,7.5
706,2023-02-08T22:03:29.000Z,1.5,38.551976667,-121.713463333,1,-60.89245277988372,-0.06923148960089692,-89.1653617673185,0.06923148960089692,7.5
707,2023-02-08T22:03:29.000Z,1.5,38.551976667,-121.713463333,1,-60.733049570267355,-0.048462042720627846,-89.32476497693486,0.048462042720627846,7.5
708,2023-02-08T22:03:30.000Z,1.5,38.551975,-121.713465,1,-60.4941204240495,-0.05267342990443949,-89.62473937346792,0.05267342990443949,7.5
709,2023-02-08T22:03:30.000Z,1.5,38.551975,-121.713465,1,-60.464450821843094,-0.03687140093310764,-89.65440897567433,0.03687140093310764,7.5
710,2023-02-08T22:03:30.000Z,1.5,38.551975,-121.713465,1,-60.449675678336014,-0.044559980653175346,-89.66918411918141,0.044559980653175346,7.5
711,2023-02-08T22:03:31.000Z,1.5,38.551975,-121.713468333,1,-60.99425547044452,-0.04994198645722274,-89.58500132962834,0.04994198645722274,7.5
