Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
1189,2023-02-02T23:45:54.000Z,1.5,38.55173,-121.713565,2,-167.7601853065799,-5.33030709320277,-2.239791322683004,5.777260017559207,8.15
1190,2023-02-02T23:45:54.000Z,1.5,38.55173,-121.713565,2,-169.08378148362252,-2.456214965241939,-0.916195145640387,2.9031678895983752,8.15
1191,2023-02-02T23:45:54.000Z,1.5,38.55173,-121.713565,2,-169.30969299542943,0.6431495243306427,-0.6902836338334737,-0.1961965999742064,8.15
1192,2023-02-02T23:45:55.000Z,1.5,38.55173,-121.713565,2,-166.74010131206708,0.01895466703144988,-3.259875317195821,0.5243998684606883,8.15
1193,2023-02-02T23:45:55.000Z,1.5,38.55173,-121.713565,2,-166.54171521446708,-4.467981733077985,-3.458261414795828,5.0113362685701235,8.15
1194,2023-02-02T23:45:55.000Z,1.5,38.55173,-121.713565,2,-168.24362533905045,0.1161627868454107,-1.75635129021245,0.4271917486467275,8.15
1195,2023-02-02T23:45:56.000Z,1.5,38.55173,-121.713565,2,-168.88895637161383,2.087563950791788,-1.1110202576490735,-1.772067768893127,8.15
1196,2023-02-02T23:45:56.000Z,1.5,38.55173,-121.713565,2,-166.2784398633869,10.38629476555425,-3.72153676587601,-10.07079858365559,8.15
1197,2023-02-02T23:45:56.000Z,1.5,38.55173,-121.713565,2,-159.63849819248628,21.520406335887976,-10.361478436776622,-21.204910153989317,7.5
1198,2023-02-02T23:45:57.000Z,1.5,38.55173,-121.713565,2,-150.80761316041486,27.720534435121582,-19.192363468848043,-27.720534435121582,7.5
1199,2023-02-02T23:45:57.000Z,1.5,38.55173,-121.713565,2,-138.9190727108036,27.391874104585106,-31.080903918459313,-26.89233848324556,7.5
1200,2023-02-02T23:45:57.000Z,1.5,38.55173,-121.713565,2,-132.04784195598458,24.42431187320957,-37.95213467327832,-23.924776251870025,7.5
1201,2023-02-02T23:45:58.000Z,1.5,38.551731667,-121.713565,2,-123.37833649154287,24.297018311246703,-48.24293661041942,-21.546292116429964,7.5
1202,2023-02-02T23:45:58.000Z,1.5,38.551731667,-121.713565,2,-116.79263395699846,26.83291281787269,-54.82863914496383,-24.08218662305595,7.5
1203,2023-02-02T23:45:58.000Z,1.5,38.551731667,-121.713565,2,-109.37906631031777,21.70803897251088,-62.24220679164452,-18.957312777694142,7.5
1204,2023-02-02T23:45:59.000Z,1.5,38.551733333,-121.713566667,2,-104.83530818520927,11.726877280757616,-68.47716722330783,-10.393621466334283,7.5
1205,2023-02-02T23:45:59.000Z,1.5,38.551733333,-121.713566667,2,-106.76102590962581,3.971314096530331,-66.55144949889129,-2.6380582821069973,7.5
1206,2023-02-02T23:45:59.000Z,1.5,38.551733333,-121.713566667,2,-109.22027936042318,-1.7950801324287688,-64.09219604809392,3.1283359468521024,7.5
1207,2023-02-02T23:46:00.000Z,1.5,38.551733333,-121.713568333,2,-108.39455212416529,5.962193907299862,-64.99474999228218,-4.405790152182316,7.5
1208,2023-02-02T23:46:00.000Z,1.5,38.551733333,-121.713568333,2,-103.53421044270623,11.636035735109903,-69.85509167374124,-10.079631979992358,7.5
1209,2023-02-02T23:46:00.000Z,1.5,38.551733333,-121.713568333,2,-101.71483263577097,14.707725014576932,-71.67446948067649,-13.151321259459387,7.5
1210,2023-02-02T23:46:01.000Z,1.5,38.551735,-121.71357,2,-98.78626847258805,11.851657510203852,-76.41106645382811,-9.9720738772643,7.5
1211,2023-02-02T23:46:01.000Z,1.5,38.551735,-121.71357,2,-95.1402913575427,4.283660257142695,-80.05704356887347,-2.4040766242031433,7.5
1212,2023-02-02T23:46:02.000Z,1.5,38.551736667,-121.713573333,2,-99.64453980518806,-5.026437820000114,-77.61302416314648,8.390832534323462,7.5
1213,2023-02-02T23:46:02.000Z,1.5,38.551736667,-121.713573333,2,-105.33009089154565,-9.199756474000079,-71.92747307678889,12.564151188323427,7.5
1214,2023-02-02T23:46:02.000Z,1.5,38.551736667,-121.713573333,2,-107.53852033454406,-5.614829531800055,-69.71904363379048,7.77625753140895,7.5
1215,2023-02-02T23:46:03.000Z,1.5,38.551736667,-121.713573333,2,-108.68140856690061,2.3696193277399615,-68.57615540143392,-2.3696193277399615,7.5
1216,2023-02-02T23:46:03.000Z,1.5,38.551736667,-121.713573333,2,-109.75777104158632,4.6399835294179725,-67.49979292674821,-3.378335511546717,7.5
1217,2023-02-02T23:46:03.000Z,1.5,38.551736667,-121.713573333,2,-114.17829432893954,-1.7020115294074194,-63.079269639394994,2.9636595472786746,7.5
1218,2023-02-02T23:46:04.000Z,1.5,38.551738333,-121.713575,2,-118.38680975653487,-17.16640807058519,-60.885258744646976,19.511693223218177,7.5
1219,2023-02-02T23:46:04.000Z,1.5,38.551738333,-121.713575,2,-128.3351716713988,-35.96023564940963,-50.93689682978305,36.98816914184026,7.5
1220,2023-02-02T23:46:04.000Z,1.5,38.551738333,-121.713575,2,-142.64208678910043,-46.52841495458674,-36.62998171208142,47.55634844701736,7.5
1221,2023-02-02T23:46:05.000Z,1.5,38.551736667,-121.713575,2,-158.64846273082378,-53.77614046821071,-18.793170338506826,55.631114456357466,7.5
1222,2023-02-02T23:46:05.000Z,1.5,38.551736667,-121.713575,2,-172.7587034494089,-56.35579832774749,-4.682929619921708,60.17604205468756,8.15
1223,2023-02-02T23:46:05.000Z,1.5,38.551736667,-121.713575,2,170.65332129825342,-50.324058829423244,-348.094954367584,54.14430255636331,7.5
1224,2023-02-02T23:46:06.000Z,1.5,38.551735,-121.713573333,2,158.6106561694606,-40.120591180596264,-334.0663019087408,42.42700928781922,7.5
1225,2023-02-02T23:46:06.000Z,1.5,38.551735,-121.713573333,2,150.1480596939577,-31.70316382641738,-325.6037054332379,32.861280152597416,7.5
1226,2023-02-02T23:46:06.000Z,1.5,38.551735,-121.713573333,2,143.89374338714774,-32.410964678492164,-319.3493891264279,33.5690810046722,7.5
1227,2023-02-02T23:46:07.000Z,1.5,38.551733333,-121.713573333,2,133.08894177450284,-35.118925274944516,-306.73178280180673,36.93919315881835,7.5
1228,2023-02-02T23:46:07.000Z,1.5,38.551733333,-121.713573333,2,121.55955826080017,-29.12074769246116,-295.20239928810406,30.94101557633499,7.5
1229,2023-02-02T23:46:07.000Z,1.5,38.551733333,-121.713573333,2,110.61530822664292,-25.259523384722808,-284.25814925394684,26.77477340697454,7.5
1230,2023-02-02T23:46:08.000Z,1.5,38.551731667,-121.713571667,2,98.57435722914649,-34.144166369305964,-270.3537191798865,36.40350215752457,7.5
1231,2023-02-02T23:46:08.000Z,1.5,38.551731667,-121.713571667,2,71.38132428576239,-55.28841645851418,-243.16068623650244,57.115113478776024,7.5
1232,2023-02-02T23:46:08.000Z,1.5,38.551731667,-121.713571667,2,29.26492349271412,-64.03314152095992,-201.04428544345416,65.85983854122176,7.5
1233,2023-02-02T23:46:09.000Z,1.5,38.55173,-121.71357,2,-16.54148239838624,-56.65444906467194,-153.45849578885043,58.861044384457195,7.5
1234,2023-02-02T23:46:09.000Z,1.5,38.55173,-121.71357,2,-31.914496146875177,-57.001864345270356,-138.0854820403615,58.78592013573503,7.5
1235,2023-02-02T23:46:09.000Z,1.5,38.55173,-121.71357,2,-46.38968534104731,-65.58880504168926,-123.61029284618937,67.37286083215393,7.5
1236,2023-02-02T23:46:10.000Z,1.5,38.55173,-121.713568333,2,-68.21997456755439,-66.96841352918247,-101.78000310002426,68.29826043593198,7.5
1237,2023-02-02T23:46:10.000Z,1.5,38.55173,-121.713568333,2,-79.5517697212048,-49.67163947042773,-90.44820794637384,50.524575762342934,7.5
1238,2023-02-02T23:46:10.000Z,1.5,38.55173,-121.713568333,2,-89.76131191298775,-37.24514762929941,-80.2386657545909,38.09808392121462,7.5
1239,2023-02-02T23:46:11.000Z,1.5,38.55173,-121.713568333,2,-92.18542419008905,-23.427853340509586,-77.81455347289058,23.427853340509586,7.5
1240,2023-02-02T23:46:11.000Z,1.5,38.55173,-121.713568333,2,-88.62860534630454,-12.66824733835671,-81.37137231667509,13.32858511275171,7.5
1241,2023-02-02T23:46:11.000Z,1.5,38.55173,-121.713568333,2,-83.17999381183373,-13.142773136849698,-86.8199838511459,13.803110911244698,7.5
1242,2023-02-02T23:46:12.000Z,1.5,38.551728333,-121.713571667,2,-84.8601398160619,-10.868691195794787,-83.36045567939078,14.175974145506924,7.5
1243,2023-02-02T23:46:12.000Z,1.5,38.551728333,-121.713571667,2,-89.10133520929281,-6.57683383705635,-79.11926028615987,9.884116786768487,7.5
1244,2023-02-02T23:46:12.000Z,1.5,38.551728333,-121.713571667,2,-89.00457244293887,-0.9475336859394448,-79.21602305251382,1.687826671776173,7.5
1245,2023-02-02T23:46:13.000Z,1.5,38.551728333,-121.713571667,2,-88.62551813849163,0.049226419842388736,-79.59507735696106,-0.049226419842388736,7.5
1246,2023-02-02T23:46:13.000Z,1.5,38.551728333,-121.713571667,2,-87.62228792774775,-0.9780415061103278,-80.59830756770494,1.718334491947056,7.5
1247,2023-02-02T23:46:13.000Z,1.5,38.551728333,-121.713571667,2,-88.22522860230843,-1.8658790542772294,-79.99536689314425,2.6061720401139574,7.5
1248,2023-02-02T23:46:14.000Z,1.5,38.551726667,-121.713573333,2,-94.48746364684833,-14.58111533799406,-71.86965394836474,16.893347408480434,7.5
1249,2023-02-02T23:46:14.000Z,1.5,38.551726667,-121.713573333,2,-96.79301038742663,600.4807192634041,-69.56410720778644,-598.4046300426695,7.5
1250,2023-02-02T23:46:14.000Z,1.5,38.551726667,-121.713573333,2,-100.17745666445298,420.3177534843829,-66.1796609307601,-418.2416642636483,7.5
1251,2023-02-02T23:46:15.000Z,1.5,38.551725,-121.713573333,2,-104.14540176950743,294.74742743906796,-60.39891131352779,-292.882663991084,7.5
1252,2023-02-02T23:46:15.000Z,1.5,38.551725,-121.713573333,2,-105.72826349163834,211.31069920734757,-58.816049591396876,-209.4459357593636,7.5
1253,2023-02-02T23:46:15.000Z,1.5,38.551725,-121.713573333,2,-105.18259115267702,150.71123944514326,-59.3617219303582,-148.8464759971593,7.5
1254,2023-02-02T23:46:16.000Z,1.5,38.551725,-121.713573333,2,-102.49567762379006,101.97286761160028,-62.048635453856576,-100.25532233049825,7.5
1255,2023-02-02T23:46:16.000Z,1.5,38.551725,-121.713573333,2,-101.96531725630099,74.86850732812019,-62.57899582134564,-73.15096204701815,7.5
1256,2023-02-02T23:46:16.000Z,1.5,38.551725,-121.713573333,2,-102.33093695047287,60.151705129684125,-62.21337612717376,-58.43415984858209,7.5
1257,2023-02-02T23:46:17.000Z,1.5,38.551725,-121.713575,2,-99.3069064971224,42.85619359077889,-65.09836694889994,-41.39692996344286,7.5
1258,2023-02-02T23:46:17.000Z,1.5,38.551725,-121.713575,2,-95.72949142620624,35.51183551354522,-68.6757820198161,-35.099216143057106,7.5
1259,2023-02-02T23:46:17.000Z,1.5,38.551725,-121.713575,2,-128.56123950159642,31.36453485948165,-35.84403394442592,-30.95191548899353,7.5
1260,2023-02-02T23:46:18.000Z,1.5,38.551725,-121.713573333,2,-159.26956610055848,27.205174401637155,-5.274746982476742,-26.596672644926596,7.825
1261,2023-02-02T23:46:18.000Z,1.5,38.551725,-121.713573333,2,-173.96977701493,22.737372081146006,9.425463931894782,-22.128870324435447,8.475000000000001
1262,2023-02-02T23:46:18.000Z,1.5,38.551725,-121.713573333,2,179.1119850664508,14.641160456802202,-343.656298149486,-14.032658700091643,7.5
1263,2023-02-02T23:46:19.000Z,1.5,38.551728333,-121.713573333,2,-176.39357275340618,3.367562319761541,8.217413639247269,-0.8350299001936738,8.475000000000001
1264,2023-02-02T23:46:19.000Z,1.5,38.551728333,-121.713573333,2,-156.1027077711698,-0.00520637616692099,-12.073451342989102,2.5377387957347883,7.5
1265,2023-02-02T23:46:19.000Z,1.5,38.551728333,-121.713573333,2,-130.26313097391323,-3.622394463316845,-37.91302814024567,6.154926882884713,7.5
1266,2023-02-02T23:46:20.000Z,1.5,38.551728333,-121.713573333,2,-114.54235693063434,8.15182387567821,-53.633802183524566,-7.846343311450179,7.5
1267,2023-02-02T23:46:20.000Z,1.5,38.551728333,-121.713573333,2,-92.36811629248643,21.381276712974746,-75.80804282167247,-21.075796148746715,7.5
1268,2023-02-02T23:46:20.000Z,1.5,38.551728333,-121.713573333,2,-66.83656622331667,27.24814369908232,-101.33959289084224,-26.94266313485429,7.5
1269,2023-02-02T23:46:21.000Z,1.5,38.55173,-121.713571667,2,-51.64188938425607,25.84245058935762,-118.35808932147694,-24.40924447964015,7.5
1270,2023-02-02T23:46:21.000Z,1.5,38.55173,-121.713571667,2,-37.55011010235379,32.752215412550335,-132.44986860337923,-31.319009302832864,7.5
1271,2023-02-02T23:46:21.000Z,1.5,38.55173,-121.713571667,2,-25.97856940461451,21.31405078878523,-144.0214093011185,-19.88084467906776,7.5
1272,2023-02-02T23:46:22.000Z,1.5,38.55173,-121.71357,2,-23.413980546665055,16.38233555214966,-146.58599763375287,-15.02081929113922,7.5
1273,2023-02-02T23:46:22.000Z,1.5,38.55173,-121.71357,2,-22.658708594052936,8.84263488650476,-147.341269586365,-7.396610719638501,7.5
1274,2023-02-02T23:46:22.000Z,1.5,38.55173,-121.71357,2,-21.26356297728072,-2.0414055794466677,-148.73641520313723,3.4874297463129267,7.5
1275,2023-02-02T23:46:23.000Z,1.5,38.551731667,-121.713568333,2,-28.457237579670178,-5.891483905612667,-143.23939471747252,8.623350413052085,7.5
1276,2023-02-02T23:46:23.000Z,1.5,38.551731667,-121.713568333,2,-34.594276036411884,-4.105288733928867,-137.1023562607308,6.837155241368285,7.5
1277,2023-02-02T23:46:23.000Z,1.5,38.551731667,-121.713568333,2,-38.4781690773643,0.5575478862497931,-133.2184632197784,2.174318621189625,7.5
1278,2023-02-02T23:46:24.000Z,1.5,38.551735,-121.713566667,2,-36.52008075678537,-3.1722164796251446,-138.4422395572787,5.7438852136886585,7.5
1279,2023-02-02T23:46:24.000Z,1.5,38.551735,-121.713566667,2,-40.8706231052907,-16.8080515357376,-134.09169720877335,19.379720269801116,7.5
1280,2023-02-02T23:46:24.000Z,1.5,38.551735,-121.713566667,2,-55.55759426954109,-25.95938607501632,-119.40472604452296,28.531054809079833,7.5
1281,2023-02-02T23:46:25.000Z,1.5,38.551758333,-121.713565,2,-68.61165275100856,-29.965320252511425,-127.07936794477247,39.063169794968815,7.5
1282,2023-02-02T23:46:25.000Z,1.5,38.551758333,-121.713565,2,-81.38037137513261,-37.66322417675799,-114.31064932064842,46.76107371921539,7.5
1283,2023-02-02T23:46:25.000Z,1.5,38.551758333,-121.713565,2,-95.70622168620707,-33.35800692373059,-99.98479900957396,42.45585646618798,7.5
1284,2023-02-02T23:46:26.000Z,1.5,38.551766667,-121.713565,2,-104.6618477437393,-18.456854846611414,-97.243723596253,23.434049699087407,7.5
1285,2023-02-02T23:46:26.000Z,1.5,38.551766667,-121.713565,2,-102.53694708123693,1.6677016073720097,-99.36862425875537,3.309493245103983,7.5
1286,2023-02-02T23:46:27.000Z,1.5,38.551771667,-121.713565,1,-93.1996658844981,18.323641125160407,-32.078850062875404,-18.323641125160407,7.5
1287,2023-02-02T23:46:27.000Z,1.5,38.551771667,-121.713565,1,-78.56797707825521,34.839048787612285,-46.710538869118295,-34.839048787612285,7.5
1288,2023-02-02T23:46:27.000Z,1.5,38.551771667,-121.713565,1,-57.1200016422798,49.943584151328594,-68.1585143050937,-49.943584151328594,7.5
1289,2023-02-02T23:46:28.000Z,1.5,38.551773333,-121.71356,1,-32.60457533499785,52.36050890593002,-91.99251687244758,-52.36050890593002,7.5
1290,2023-02-02T23:46:28.000Z,1.5,38.551773333,-121.71356,1,-13.864883703453087,48.12735623415101,-110.73220850399234,-48.12735623415101,7.5
1291,2023-02-02T23:46:28.000Z,1.5,38.551773333,-121.71356,1,4.014818439107003,38.807899363905705,-128.61191064655242,-38.807899363905705,7.5
1292,2023-02-02T23:46:29.000Z,1.5,38.55178,-121.71355,1,11.974866266659243,20.490529554733993,-137.25316300388656,-20.490529554733993,7.5
1293,2023-02-02T23:46:29.000Z,1.5,38.55178,-121.71355,1,11.875204268724504,15.449620688313793,-137.15350100595182,-15.449620688313793,7.5
1294,2023-02-02T23:46:29.000Z,1.5,38.55178,-121.71355,1,13.549891216043843,16.439734481819656,-138.82818795327114,-16.439734481819656,7.5
1295,2023-02-02T23:46:30.000Z,1.5,38.551788333,-121.713536667,1,18.89475058397749,19.58906413727376,-144.60634910090477,-19.58906413727376,7.5
1296,2023-02-02T23:46:30.000Z,1.5,38.551788333,-121.713536667,1,26.856702225346265,16.46859489609163,-152.56830074227355,-16.46859489609163,7.5
1297,2023-02-02T23:46:30.000Z,1.5,38.551788333,-121.713536667,1,30.609219272156707,16.87176642726414,-156.320817789084,-16.87176642726414,7.5
1298,2023-02-02T23:46:31.000Z,1.5,38.551795,-121.71352,1,38.25604482855884,12.035236499084897,-162.85333463820865,-12.035236499084897,7.5
1299,2023-02-02T23:46:31.000Z,1.5,38.551795,-121.71352,1,42.34398831002174,1.1496655493594288,-166.94127811967155,-1.1496655493594288,7.5
1300,2023-02-02T23:46:31.000Z,1.5,38.551795,-121.71352,1,37.81091216826207,-0.07648411544839984,-162.4082019779119,0.07648411544839984,7.5
1301,2023-02-02T23:46:32.000Z,1.5,38.551798333,-121.713501667,1,39.65074848395978,3.30271111918612,-161.82271842452013,-3.30271111918612,7.5
1302,2023-02-02T23:46:32.000Z,1.5,38.551798333,-121.713501667,1,42.732196057955946,0.9056477834302838,-164.9041659985163,-0.9056477834302838,7.5
1303,2023-02-02T23:46:32.000Z,1.5,38.551798333,-121.713501667,1,40.98034161687815,-1.5222965515988014,-163.1523115574385,1.5222965515988014,7.5
1304,2023-02-02T23:46:33.000Z,1.5,38.551801667,-121.713485,1,41.86069408695174,9.921892413880839,-162.35030016843388,-9.921892413880839,7.5
1305,2023-02-02T23:46:33.000Z,1.5,38.551801667,-121.713485,1,45.36490983696681,4.6765746897165865,-165.85451591844895,-4.6765746897165865,7.5
1306,2023-02-02T23:46:33.000Z,1.5,38.551801667,-121.713485,1,43.623231256265505,2.9548522828016104,-164.11283733774766,-2.9548522828016104,7.5
1307,2023-02-02T23:46:34.000Z,1.5,38.551805,-121.713466667,1,51.10147046495304,10.580896597961127,-169.95674067259006,-10.580896597961127,7.5
1308,2023-02-02T23:46:34.000Z,1.5,38.551805,-121.713466667,1,54.54545564224658,1.0691276185727885,-173.4007258498836,-1.0691276185727885,7.5
1309,2023-02-02T23:46:34.000Z,1.5,38.551805,-121.713466667,1,57.82274407941475,-1.9141106669990482,-176.67801428705175,1.9141106669990482,7.5
1310,2023-02-02T23:46:35.000Z,1.5,38.551808333,-121.713448333,1,56.68003092460026,0.9663725331006667,-174.1746966490399,-0.9663725331006667,7.5
1311,2023-02-02T23:46:35.000Z,1.5,38.551808333,-121.713448333,1,53.871788402018844,-7.479789226829533,-171.36645412645848,7.479789226829533,7.5
1312,2023-02-02T23:46:35.000Z,1.5,38.551808333,-121.713448333,1,48.548047033768775,-22.448352458780676,-166.0427127582084,22.448352458780676,7.5
1313,2023-02-02T23:46:36.000Z,1.5,38.551811667,-121.713426667,1,37.20139066428306,-26.495096721146474,-153.19032876205998,26.495096721146474,7.5
1314,2023-02-02T23:46:36.000Z,1.5,38.551811667,-121.713426667,1,24.550556921137275,-28.69031770480253,-140.53949501891418,28.69031770480253,7.5
1315,2023-02-02T23:46:36.000Z,1.5,38.551811667,-121.713426667,1,12.563489601918377,-39.88322239336177,-128.55242769969527,39.88322239336177,7.5
1316,2023-02-02T23:46:37.000Z,1.5,38.551818333,-121.71341,1,-5.223239200077674,-37.48075567535324,-110.83886058758215,37.48075567535324,7.5
1317,2023-02-02T23:46:37.000Z,1.5,38.551818333,-121.71341,1,-20.189217572087472,-22.467778972747265,-95.87288221557235,22.467778972747265,7.5
1318,2023-02-02T23:46:37.000Z,1.5,38.551818333,-121.71341,1,-28.957254897828108,-18.577445280923087,-87.10484488983171,18.577445280923087,7.5
1319,2023-02-02T23:46:38.000Z,1.5,38.551828333,-121.713398333,1,-32.56519081679701,-19.66046169664616,-84.82610481488977,19.66046169664616,7.5
1320,2023-02-02T23:46:38.000Z,1.5,38.551828333,-121.713398333,1,-42.20339668965793,-18.11232318765231,-75.18789894202885,18.11232318765231,7.5
1321,2023-02-02T23:46:38.000Z,1.5,38.551828333,-121.713398333,1,-40.424423301510124,-15.678626231356617,-76.96687233017667,15.678626231356617,7.5
1322,2023-02-02T23:46:39.000Z,1.5,38.55184,-121.7134,1,-43.203110632574656,-14.987538361949632,-77.0674011791258,14.987538361949632,7.5
1323,2023-02-02T23:46:39.000Z,1.5,38.55184,-121.7134,1,-45.017229863091586,-6.160026853364743,-75.25328194860887,6.160026853364743,7.5
1324,2023-02-02T23:46:39.000Z,1.5,38.55184,-121.7134,1,-43.68931750371227,1.4817312026446805,-76.5811943079882,-1.4817312026446805,7.5
1325,2023-02-02T23:46:40.000Z,1.5,38.551853333,-121.713398333,1,-36.89842207479625,-1.9815381581487235,-86.12117254560442,1.9815381581487235,7.5
1326,2023-02-02T23:46:40.000Z,1.5,38.551853333,-121.713398333,1,-33.48177962496092,-1.9870767107041063,-89.53781499543976,1.9870767107041063,7.5
1327,2023-02-02T23:46:40.000Z,1.5,38.551853333,-121.713398333,1,-32.84012695802286,1.9465463025071257,-90.17946766237782,-1.9465463025071257,7.5
1328,2023-02-02T23:46:41.000Z,1.5,38.551863333,-121.713395,1,-28.714528610106846,2.281332411754988,-96.0085982964882,-2.281332411754988,7.5
1329,2023-02-02T23:46:41.000Z,1.5,38.551863333,-121.713395,1,-30.433540303293857,-12.840567311771508,-94.2895866033012,12.840567311771508,7.5
1330,2023-02-02T23:46:41.000Z,1.5,38.551863333,-121.713395,1,-33.56149549917311,-13.244647118240055,-91.16163140742194,13.244647118240055,7.5
1331,2023-02-02T23:46:42.000Z,1.5,38.551868333,-121.713395,1,-37.8382514097,-8.633752982768039,-87.87859797963435,8.633752982768039,7.5
1332,2023-02-02T23:46:42.000Z,1.5,38.551868333,-121.713395,1,-40.25033177467378,-6.474877087937627,-85.46651761466056,6.474877087937627,7.5
1333,2023-02-02T23:46:42.000Z,1.5,38.551868333,-121.713395,1,-41.6889380356244,-11.432413961556339,-84.02791135370994,11.432413961556339,7.5
1334,2023-02-02T23:46:43.000Z,1.5,38.551868333,-121.713395,1,-48.265677370915334,-8.808939773089437,-77.45117201780431,8.808939773089437,7.5
1335,2023-02-02T23:46:43.000Z,1.5,38.551868333,-121.713395,1,-48.028452948779254,0.7899921588373946,-77.68839643994039,-0.7899921588373946,7.5
1336,2023-02-02T23:46:43.000Z,1.5,38.551868333,-121.713395,1,-44.85629114844488,4.284244511186176,-80.86055824027477,-4.284244511186176,7.5
1337,2023-02-02T23:46:44.000Z,1.5,38.551868333,-121.713395,1,-42.5044468293472,-1.0510288421696767,-83.21240255937245,1.0510288421696767,7.5
1338,2023-02-02T23:46:44.000Z,1.5,38.551868333,-121.713395,1,-46.5773718600713,-13.223220189518774,-79.13947752864834,13.223220189518774,7.5
1339,2023-02-02T23:46:44.000Z,1.5,38.551868333,-121.713395,1,-54.16702064924651,-21.14375413266314,-71.54982873947314,21.14375413266314,7.5
1340,2023-02-02T23:46:45.000Z,1.5,38.551866667,-121.713393333,1,-58.2791756849423,-4.413127892864198,-66.92604097859979,4.413127892864198,7.5
1341,2023-02-02T23:46:45.000Z,1.5,38.551866667,-121.713393333,1,-52.990960386277486,11.892060474995061,-72.21425627726461,-11.892060474995061,7.5
1342,2023-02-02T23:46:45.000Z,1.5,38.551866667,-121.713393333,1,-45.33720435449481,11.380692332496542,-79.86801230904729,-11.380692332496542,7.5
1343,2023-02-02T23:46:46.000Z,1.5,38.55187,-121.7134,1,-37.91981212535393,17.32273463274758,-88.6867659996622,-17.32273463274758,7.5
1344,2023-02-02T23:46:46.000Z,1.5,38.55187,-121.7134,1,-30.332276848732537,22.832164242923305,-96.2743012762836,-22.832164242923305,7.5
1345,2023-02-02T23:46:46.000Z,1.5,38.55187,-121.7134,1,-14.480457180904054,19.95751497004631,-112.12612094411207,-19.95751497004631,7.5
1346,2023-02-02T23:46:47.000Z,1.5,38.551865,-121.713395,1,-1.4846938674468138,8.851510479032417,-123.5724460846717,-8.851510479032417,7.5
1347,2023-02-02T23:46:47.000Z,1.5,38.551865,-121.713395,1,-11.603445466376092,-0.31019266467730855,-113.45369448574242,0.31019266467730855,7.5
1348,2023-02-02T23:46:47.000Z,1.5,38.551865,-121.713395,1,-21.545921992885443,1.789115134725884,-103.51121795923306,-1.789115134725884,7.5
1349,2023-02-02T23:46:48.000Z,1.5,38.551866667,-121.713396667,1,-28.05470936733585,-7.053869405691882,-97.5186237470456,7.053869405691882,7.5
1350,2023-02-02T23:46:48.000Z,1.5,38.551866667,-121.713396667,1,-28.565015690376953,-4.881458583984316,-97.00831742400449,4.881458583984316,7.5
1351,2023-02-02T23:46:49.000Z,1.5,38.551866667,-121.713393333,1,-24.88004119421964,3.332978991210979,-100.3251754699204,-3.332978991210979,7.5
1352,2023-02-02T23:46:49.000Z,1.5,38.551866667,-121.713393333,1,-18.569660334290027,-0.029414706152314896,-106.63555632985,0.029414706152314896,7.5
1353,2023-02-02T23:46:49.000Z,1.5,38.551866667,-121.713393333,1,-18.634239789585962,-6.26434029430662,-106.57097687455408,6.26434029430662,7.5
1354,2023-02-02T23:46:50.000Z,1.5,38.551866667,-121.713395,1,-23.977602078456286,-4.010038206014634,-101.41084048004666,4.010038206014634,7.5
1355,2023-02-02T23:46:50.000Z,1.5,38.551866667,-121.713395,1,-22.93664959636274,3.1554732557897562,-102.4517929621402,-3.1554732557897562,7.5
1356,2023-02-02T23:46:50.000Z,1.5,38.551866667,-121.713395,1,-22.140431524546624,-2.6661687209471707,-103.24801103395632,2.6661687209471707,7.5
1357,2023-02-02T23:46:51.000Z,1.5,38.551868333,-121.713393333,1,-21.090525344724355,-5.147568104663019,-104.4423710664067,5.147568104663019,7.5
1358,2023-02-02T23:46:51.000Z,1.5,38.551868333,-121.713393333,1,-25.105769131156276,-2.5720476732641133,-100.42712727997477,2.5720476732641133,7.5
1359,2023-02-02T23:46:51.000Z,1.5,38.551868333,-121.713393333,1,-24.944808692886145,-4.74418337128488,-100.5880877182449,4.74418337128488,7.5
1360,2023-02-02T23:46:52.000Z,1.5,38.551871667,-121.713396667,1,-29.237901798704907,-4.0709283598994155,-97.3150669011618,4.0709283598994155,7.5
1361,2023-02-02T23:46:52.000Z,1.5,38.551871667,-121.713396667,1,-35.53725284632034,5.962850148070409,-91.01571585354637,-5.962850148070409,7.5
1362,2023-02-02T23:46:52.000Z,1.5,38.551871667,-121.713396667,1,-28.389499436994697,7.567745103649286,-98.16346926287201,-7.567745103649286,7.5
1363,2023-02-02T23:46:53.000Z,1.5,38.55187,-121.713396667,1,-29.29863003514558,11.0536715725545,-96.93043703781521,-11.0536715725545,7.5
1364,2023-02-02T23:46:53.000Z,1.5,38.55187,-121.713396667,1,-19.670357450669268,32.86257010078815,-106.55870962229152,-32.86257010078815,7.5
1365,2023-02-02T23:46:53.000Z,1.5,38.55187,-121.713396667,1,7.455501918625719,51.4475490705517,-133.6845689915865,-51.4475490705517,7.5
1366,2023-02-02T23:46:54.000Z,1.5,38.551871667,-121.713396667,1,30.664472066429465,36.35078434938619,-157.21744076629616,-36.35078434938619,7.5
1367,2023-02-02T23:46:54.000Z,1.5,38.551871667,-121.713396667,1,41.40689394638451,21.93929904457033,-167.95986264625122,-21.93929904457033,7.5
1368,2023-02-02T23:46:54.000Z,1.5,38.551871667,-121.713396667,1,45.516467244069034,13.59500933119923,-172.06943594393573,-13.59500933119923,7.5
