Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
563,2023-02-08T23:33:03.000Z,1.5,38.55192,-121.713415,1,38.81475237974238,3.5131199198318854,-93.1728589640654,-3.5131199198318854,7.5
564,2023-02-08T23:33:04.000Z,1.5,38.551918333,-121.71342,1,40.305601239186025,7.709183943882319,-93.68068674643979,-7.709183943882319,7.5
565,2023-02-08T23:33:04.000Z,1.5,38.551918333,-121.71342,1,43.814162141678764,6.352678760717623,-97.18924764893252,-6.352678760717623,7.5
566,2023-02-08T23:33:04.000Z,1.5,38.551918333,-121.71342,1,43.402723838751974,6.453125132502336,-96.77780934600574,-6.453125132502336,7.5
567,2023-02-08T23:33:04.000Z,1.5,38.551918333,-121.71342,1,44.93751953471777,13.029687592751635,-98.31260504197152,-13.029687592751635,7.5
568,2023-02-08T23:33:05.000Z,1.5,38.551921667,-121.713423333,1,49.132527831432064,10.245781314926145,-102.81421699928828,-10.245781314926145,7.5
569,2023-02-08T23:33:05.000Z,1.5,38.551921667,-121.713423333,1,50.802491224893394,-0.8154530795516992,-104.48418039274962,0.8154530795516992,7.5
570,2023-02-08T23:33:05.000Z,1.5,38.551921667,-121.713423333,1,49.66677601044984,-9.06456715568619,-103.34846517830606,9.06456715568619,7.5
571,2023-02-08T23:33:05.000Z,1.5,38.551921667,-121.713423333,1,43.390902128003844,-8.951447008980333,-97.07259129586006,8.951447008980333,7.5
572,2023-02-08T23:33:06.000Z,1.5,38.551926667,-121.713426667,1,36.91450771857642,-0.022262906286233175,-91.29501631020463,0.022262906286233175,7.5
573,2023-02-08T23:33:06.000Z,1.5,38.551926667,-121.713426667,1,35.156984490975375,6.059415965599637,-89.53749308260359,-6.059415965599637,7.5
574,2023-02-08T23:33:06.000Z,1.5,38.551926667,-121.713426667,1,36.82276842699268,8.779091175919746,-91.2032770186209,-8.779091175919746,7.5
575,2023-02-08T23:33:06.000Z,1.5,38.551926667,-121.713426667,1,38.499258190297304,5.001613823143821,-92.87976678192551,-5.001613823143821,7.5
576,2023-02-08T23:33:07.000Z,1.5,38.551926667,-121.713426667,1,36.68733895976591,7.344879676200675,-91.06784755139412,-7.344879676200675,7.5
577,2023-02-08T23:33:07.000Z,1.5,38.551926667,-121.713426667,1,38.06128099857312,14.06641577334047,-92.44178959020132,-14.06641577334047,7.5
578,2023-02-08T23:33:07.000Z,1.5,38.551926667,-121.713426667,1,41.21103036923559,11.571491041338328,-95.59153896086382,-11.571491041338328,7.5
579,2023-02-08T23:33:07.000Z,1.5,38.551926667,-121.713426667,1,41.0613165119464,-5.51245627106317,-95.44182510357462,5.51245627106317,7.5
580,2023-02-08T23:33:08.000Z,1.5,38.551926667,-121.713423333,1,37.43729827132407,-27.50246938974422,-92.24331280299879,27.50246938974422,7.5
581,2023-02-08T23:33:08.000Z,1.5,38.551926667,-121.713423333,1,25.446181916242015,-27.12672857282095,-80.25219644791673,27.12672857282095,7.5
582,2023-02-08T23:33:08.000Z,1.5,38.551926667,-121.713423333,1,13.698764908692846,-22.363710000974663,-68.50477944036756,22.363710000974663,7.5
583,2023-02-08T23:33:08.000Z,1.5,38.551926667,-121.713423333,1,2.5299094282733,-16.535847000682264,-57.33592395994801,16.535847000682264,7.5
584,2023-02-08T23:33:09.000Z,1.5,38.551933333,-121.713423333,1,-2.732587250490325,-7.318842900477584,-53.622222820173064,7.318842900477584,7.5
585,2023-02-08T23:33:09.000Z,1.5,38.551933333,-121.713423333,1,-2.4713524828823084,-5.816940030334308,-53.88345758778109,5.816940030334308,7.5
586,2023-02-08T23:33:09.000Z,1.5,38.551933333,-121.713423333,1,-1.2610152783916897,-16.446858021234014,-55.0937947922717,16.446858021234014,7.5
587,2023-02-08T23:33:09.000Z,1.5,38.551933333,-121.713423333,1,-5.255269759276064,-27.09405061486381,-51.09954031138733,27.09405061486381,7.5
588,2023-02-08T23:33:09.000Z,1.5,38.551933333,-121.713423333,1,-15.145342839302343,-29.840835430404667,-41.209467231361046,29.840835430404667,7.5
589,2023-02-08T23:33:10.000Z,1.5,38.551938333,-121.713425,1,-26.28397954190115,-31.538584801283264,-31.06691959901369,31.538584801283264,7.5
590,2023-02-08T23:33:10.000Z,1.5,38.551938333,-121.713425,1,-42.04930370486576,-35.914509360898286,-15.301595436049084,35.914509360898286,7.825
591,2023-02-08T23:33:10.000Z,1.5,38.551938333,-121.713425,1,-64.77196863010634,-36.2214065526288,7.421069489191503,36.2214065526288,8.15
592,2023-02-08T23:33:10.000Z,1.5,38.551938333,-121.713425,1,-79.61113729548102,-35.06748458684016,22.260238154566174,35.06748458684016,8.8
593,2023-02-08T23:33:11.000Z,1.5,38.551943333,-121.713428333,1,-90.60278426434671,-14.94723921078811,32.42052779669572,14.94723921078811,8.8
594,2023-02-08T23:33:11.000Z,1.5,38.551943333,-121.713428333,1,-94.94090826780003,-6.544317447551677,36.758651800149046,6.544317447551677,8.8
595,2023-02-08T23:33:11.000Z,1.5,38.551943333,-121.713428333,1,-94.82516152773958,-4.618522213286173,36.642905060088594,4.618522213286173,8.8
596,2023-02-08T23:33:11.000Z,1.5,38.551943333,-121.713428333,1,-97.34402669172965,-5.970465549300321,39.161770224078666,5.970465549300321,8.8
597,2023-02-08T23:33:12.000Z,1.5,38.551946667,-121.713435,1,-97.63015190563571,-4.910575884510225,39.42553863578591,4.910575884510225,8.8
598,2023-02-08T23:33:12.000Z,1.5,38.551946667,-121.713435,1,-97.95468863355892,0.3500968808428424,39.750075363709115,-0.3500968808428424,8.8
599,2023-02-08T23:33:12.000Z,1.5,38.551946667,-121.713435,1,-102.82566544271774,15.170067816589988,44.621052172867934,-15.170067816589988,8.8
600,2023-02-08T23:33:12.000Z,1.5,38.551946667,-121.713435,1,-97.62696958313158,20.27529747161299,39.42235631328178,-20.27529747161299,8.8
601,2023-02-08T23:33:13.000Z,1.5,38.551948333,-121.713438333,1,-94.1463643521724,14.736458230129092,-49.35507158924997,-14.736458230129092,7.5
602,2023-02-08T23:33:13.000Z,1.5,38.551948333,-121.713438333,1,-90.87021642221733,10.015520761090363,-52.63121951920503,-10.015520761090363,7.5
603,2023-02-08T23:33:13.000Z,1.5,38.551948333,-121.713438333,1,-91.25214532173737,14.248364532763254,-52.249290619684984,-14.248364532763254,7.5
604,2023-02-08T23:33:13.000Z,1.5,38.551948333,-121.713438333,1,-88.72628050866409,17.511355172934277,-54.77515543275827,-17.511355172934277,7.5
605,2023-02-08T23:33:13.000Z,1.5,38.551948333,-121.713438333,1,-88.03851694023774,15.539198621053993,-55.462919001184616,-15.539198621053993,7.5
606,2023-02-08T23:33:14.000Z,1.5,38.55195,-121.713445,1,-85.10181488668006,25.16493903473779,-59.49862486795577,-25.16493903473779,7.5
607,2023-02-08T23:33:14.000Z,1.5,38.55195,-121.713445,1,-79.16930494766108,30.06545732431645,-65.43113480697475,-30.06545732431645,7.5
608,2023-02-08T23:33:14.000Z,1.5,38.55195,-121.713445,1,-71.11095164836061,27.814570127021515,-73.48948810627522,-27.814570127021515,7.5
609,2023-02-08T23:33:14.000Z,1.5,38.55195,-121.713445,1,-61.84646968552999,26.29519908891506,-82.75397006910583,-26.29519908891506,7.5
610,2023-02-08T23:33:15.000Z,1.5,38.551956667,-121.713448333,1,-55.24632815887617,22.47538936224054,-90.60288041629786,-22.47538936224054,7.5
611,2023-02-08T23:33:15.000Z,1.5,38.551956667,-121.713448333,1,-51.329172680604444,17.026522553568377,-94.52003589456959,-17.026522553568377,7.5
612,2023-02-08T23:33:15.000Z,1.5,38.551956667,-121.713448333,1,-48.101064803056836,13.099815787497864,-97.7481437721172,-13.099815787497864,7.5
613,2023-02-08T23:33:15.000Z,1.5,38.551956667,-121.713448333,1,-45.976060862919155,11.176121051248504,-99.87314771225488,-11.176121051248504,7.5
614,2023-02-08T23:33:16.000Z,1.5,38.55196,-121.71345,1,-45.266336281065705,8.085784735873952,-101.19366005415877,-8.085784735873952,7.5
615,2023-02-08T23:33:16.000Z,1.5,38.55196,-121.71345,1,-42.8932278759427,7.272549315111766,-103.56676845928177,-7.272549315111766,7.5
616,2023-02-08T23:33:16.000Z,1.5,38.55196,-121.71345,1,-41.061752433032055,5.653284520578236,-105.39824390219242,-5.653284520578236,7.5
617,2023-02-08T23:33:16.000Z,1.5,38.55196,-121.71345,1,-39.28696406892784,3.9760491644047646,-107.17303226629666,-3.9760491644047646,7.5
618,2023-02-08T23:33:17.000Z,1.5,38.551965,-121.713451667,1,-38.93226951946008,2.783234415083335,-108.31459443203329,-2.783234415083335,7.5
619,2023-02-08T23:33:17.000Z,1.5,38.551965,-121.713451667,1,-38.65698014765649,1.9482640905583344,-108.58988380383687,-1.9482640905583344,7.5
620,2023-02-08T23:33:17.000Z,1.5,38.551965,-121.713451667,1,-38.95092191481201,1.288784863390834,-108.29594203668137,-1.288784863390834,7.5
621,2023-02-08T23:33:17.000Z,1.5,38.551965,-121.713451667,1,-39.09781885682443,0.9208994043735839,-108.14904509466894,-0.9208994043735839,7.5
622,2023-02-08T23:33:18.000Z,1.5,38.551968333,-121.713455,1,-39.315235534267934,0.6446295830615086,-108.74516792522306,-0.6446295830615086,7.5
623,2023-02-08T23:33:18.000Z,1.5,38.551968333,-121.713455,1,-39.41603658798302,0.451240708143056,-108.64436687150797,-0.451240708143056,7.5
624,2023-02-08T23:33:18.000Z,1.5,38.551968333,-121.713455,1,-39.310653776240734,0.3346184957001392,-108.74974968325026,-0.3346184957001392,7.5
625,2023-02-08T23:33:18.000Z,1.5,38.551968333,-121.713455,1,-39.12238475547297,0.2717329469900974,-108.93801870401802,-0.2717329469900974,7.5
626,2023-02-08T23:33:19.000Z,1.5,38.551973333,-121.713456667,1,-39.80522980260667,0.20896306289306818,-109.00868982870651,-0.20896306289306818,7.5
627,2023-02-08T23:33:19.000Z,1.5,38.551973333,-121.713456667,1,-40.62112378826865,0.18377414402514772,-108.19279584304454,-0.18377414402514772,7.5
628,2023-02-08T23:33:19.000Z,1.5,38.551973333,-121.713456667,1,-41.61094508564038,0.1286419008176034,-107.2029745456728,-0.1286419008176034,7.5
629,2023-02-08T23:33:19.000Z,1.5,38.551973333,-121.713456667,1,-41.86685651421291,0.07129933057232238,-106.94706311710027,-0.07129933057232238,7.5
630,2023-02-08T23:33:19.000Z,1.5,38.551973333,-121.713456667,1,-41.979336526608826,0.049909531400625665,-106.83458310470436,-0.049909531400625665,7.5
631,2023-02-08T23:33:20.000Z,1.5,38.551968333,-121.713458333,1,-42.291055776585615,0.05368667198043796,-106.22278327407085,-0.05368667198043796,7.5
632,2023-02-08T23:33:20.000Z,1.5,38.551968333,-121.713458333,1,-42.43350316066757,2.175080670386307,-106.08033588998889,-2.175080670386307,7.5
633,2023-02-08T23:33:20.000Z,1.5,38.551968333,-121.713458333,1,-42.088085952322075,1.5413064692704148,-106.42575309833438,-1.5413064692704148,7.5
634,2023-02-08T23:33:20.000Z,1.5,38.551968333,-121.713458333,1,-43.17461642005024,1.0039145284892903,-105.33922263060622,-1.0039145284892903,7.5
635,2023-02-08T23:33:21.000Z,1.5,38.551966667,-121.713456667,1,-43.14536623864435,0.7027401699425032,-104.96201378575195,-0.7027401699425032,7.5
636,2023-02-08T23:33:21.000Z,1.5,38.551966667,-121.713456667,1,-43.03345487165955,0.5106681189597523,-105.07392515273673,-0.5106681189597523,7.5
637,2023-02-08T23:33:21.000Z,1.5,38.551966667,-121.713456667,1,-42.97286408288002,0.3574676832718266,-105.13451594151627,-0.3574676832718266,7.5
638,2023-02-08T23:33:21.000Z,1.5,38.551966667,-121.713456667,1,-43.055272693647574,0.26897737829027857,-105.05210733074873,-0.26897737829027857,7.5
639,2023-02-08T23:33:22.000Z,1.5,38.551968333,-121.713456667,1,-43.358496660456616,0.188284164803195,-104.92813826461375,-0.188284164803195,7.5
640,2023-02-08T23:33:22.000Z,1.5,38.551968333,-121.713456667,1,-177.83661973931396,0.11304891536223648,29.5499848142436,-0.11304891536223648,8.8
641,2023-02-08T23:33:22.000Z,1.5,38.551968333,-121.713456667,1,-175.48645613482375,0.004134240753565527,27.199821209753395,-0.004134240753565527,8.8
642,2023-02-08T23:33:22.000Z,1.5,38.551968333,-121.713456667,1,-170.21267358440105,0.0028939685274958684,21.926038659330686,-0.0028939685274958684,8.8
643,2023-02-08T23:33:23.000Z,1.5,38.55197,-121.71346,1,-157.3871479571029,-0.03547422203075289,8.468738097327474,0.03547422203075289,8.15
644,2023-02-08T23:33:23.000Z,1.5,38.55197,-121.71346,1,-123.5927909876758,-0.06233195542152702,-25.32561887209964,0.06233195542152702,7.5
645,2023-02-08T23:33:23.000Z,1.5,38.55197,-121.71346,1,-78.61081373949096,-0.024882368795068912,-70.30759612028447,0.024882368795068912,7.5
646,2023-02-08T23:33:23.000Z,1.5,38.55197,-121.71346,1,-57.92393896106009,-1.0861676581565483,-90.99447089871535,1.0861676581565483,7.5
647,2023-02-08T23:33:24.000Z,1.5,38.551973333,-121.71346,1,-50.346806735687345,-0.7790673607095838,-98.9184301715479,0.7790673607095838,7.5
648,2023-02-08T23:33:24.000Z,1.5,38.551973333,-121.71346,1,-46.95959408166326,-0.5453471524967086,-102.305642825572,0.5453471524967086,7.5
649,2023-02-08T23:33:24.000Z,1.5,38.551973333,-121.71346,1,-45.40619729029798,-0.21299300674769603,-103.85903961693728,0.21299300674769603,7.5
650,2023-02-08T23:33:24.000Z,1.5,38.551973333,-121.71346,1,-45.10841989449037,-0.5803451047233872,-104.15681701274488,0.5803451047233872,7.5
651,2023-02-08T23:33:24.000Z,1.5,38.551973333,-121.71346,1,-44.96093776085778,-0.331241573306371,-104.30429914637747,0.331241573306371,7.5
652,2023-02-08T23:33:25.000Z,1.5,38.551971667,-121.713461667,1,-44.199956789156666,0.01188089868554032,-105.12086776115999,-0.01188089868554032,7.5
653,2023-02-08T23:33:25.000Z,1.5,38.551971667,-121.713461667,1,-44.237610323161356,1.3395666290798782,-105.08321422715528,-1.3395666290798782,7.5
654,2023-02-08T23:33:25.000Z,1.5,38.551971667,-121.713461667,1,-43.59985960333391,0.9564466403559148,-105.72096494698273,-0.9564466403559148,7.5
655,2023-02-08T23:33:25.000Z,1.5,38.551971667,-121.713461667,1,-43.525977629243926,0.6882626482491403,-105.79484692107272,-0.6882626482491403,7.5
656,2023-02-08T23:33:26.000Z,1.5,38.55197,-121.71347,1,-43.20759989211393,0.4442838537743982,-107.09989507331133,-0.4442838537743982,7.5
657,2023-02-08T23:33:26.000Z,1.5,38.55197,-121.71347,1,-43.18013943541954,0.2922486976420787,-107.12735553000573,-0.2922486976420787,7.5
658,2023-02-08T23:33:26.000Z,1.5,38.55197,-121.71347,1,-43.56174541206244,0.1858240883494551,-106.74574955336283,-0.1858240883494551,7.5
659,2023-02-08T23:33:26.000Z,1.5,38.55197,-121.71347,1,-43.62359393768379,0.07382686184461855,-106.68390102774147,-0.07382686184461855,7.5
660,2023-02-08T23:33:27.000Z,1.5,38.551968333,-121.71347,1,-43.15399103301728,-1.710821196708767,-106.98207315008445,1.710821196708767,7.5
661,2023-02-08T23:33:27.000Z,1.5,38.551968333,-121.71347,1,-43.85430528775687,-1.1788248376961368,-106.28175889534485,1.1788248376961368,7.5
662,2023-02-08T23:33:27.000Z,1.5,38.551968333,-121.71347,1,-43.89851287524157,-0.9751773863872957,-106.23755130786014,0.9751773863872957,7.5
663,2023-02-08T23:33:27.000Z,1.5,38.551968333,-121.71347,1,-43.53478297587523,-0.7201241704711069,-106.60128120722649,0.7201241704711069,7.5
664,2023-02-08T23:33:28.000Z,1.5,38.551968333,-121.713473333,1,-43.609986532021324,0.6584130806702251,-106.99952250605638,-0.6584130806702251,7.5
665,2023-02-08T23:33:28.000Z,1.5,38.551968333,-121.713473333,1,-43.523889287169226,0.4983891564691575,-107.08561975090848,-0.4983891564691575,7.5
666,2023-02-08T23:33:28.000Z,1.5,38.551968333,-121.713473333,1,-43.4877822056961,0.1988724095284102,-107.1217268323816,-0.1988724095284102,7.5
667,2023-02-08T23:33:28.000Z,1.5,38.551968333,-121.713473333,1,-44.00302506680203,-0.8170393133301128,-106.60648397127568,0.8170393133301128,7.5
668,2023-02-08T23:33:29.000Z,1.5,38.551971667,-121.713473333,1,-43.33856011709488,-0.7406775193310788,-107.60866047970217,0.7406775193310788,7.5
669,2023-02-08T23:33:29.000Z,1.5,38.551971667,-121.713473333,1,-43.26971917683514,-2.468474263531755,-107.67750141996191,2.468474263531755,7.5
670,2023-02-08T23:33:29.000Z,1.5,38.551971667,-121.713473333,1,-42.97906537019091,-0.39668198447222847,-107.96815522660614,0.39668198447222847,7.5
671,2023-02-08T23:33:29.000Z,1.5,38.551971667,-121.713473333,1,-42.93273569578965,-0.2776773891305599,-108.01448490100739,0.2776773891305599,7.5
672,2023-02-08T23:33:29.000Z,1.5,38.551971667,-121.713473333,1,-43.47311849083576,-0.2318741723913919,-107.4741021059613,0.2318741723913919,7.5
673,2023-02-08T23:33:30.000Z,1.5,38.551973333,-121.713478333,1,-43.080250524760665,-0.3498119206739743,-108.74373666024533,0.3498119206739743,7.5
674,2023-02-08T23:33:30.000Z,1.5,38.551973333,-121.713478333,1,-43.15141686235016,0.29888165552821805,-108.67257032265583,-0.29888165552821805,7.5
675,2023-02-08T23:33:30.000Z,1.5,38.551973333,-121.713478333,1,-42.39214822134729,0.9967171588697525,-109.43183896365869,-0.9967171588697525,7.5
676,2023-02-08T23:33:30.000Z,1.5,38.551973333,-121.713478333,1,-42.40089802727792,0.9789520112088266,-109.42308915772807,-0.9789520112088266,7.5
677,2023-02-08T23:33:31.000Z,1.5,38.551973333,-121.713491667,1,-42.393055168870056,7.079016407846178,-111.37278435369157,-7.079016407846178,7.5
678,2023-02-08T23:33:31.000Z,1.5,38.551973333,-121.713491667,1,-41.739765492611575,4.449061485492325,-112.02607402995005,-4.449061485492325,7.5
679,2023-02-08T23:33:31.000Z,1.5,38.551973333,-121.713491667,1,-41.78345303433983,3.0768430398446274,-111.9823864882218,-3.0768430398446274,7.5
680,2023-02-08T23:33:31.000Z,1.5,38.551973333,-121.713491667,1,-41.430055381606635,2.153790127891239,-112.335784140955,-2.153790127891239,7.5
681,2023-02-08T23:33:32.000Z,1.5,38.551976667,-121.713493333,1,87.57796026826325,1.5076530895238671,118.10426804181388,-1.5076530895238671,8.8
682,2023-02-08T23:33:32.000Z,1.5,38.551976667,-121.713493333,1,84.97155481176569,1.0178571626667068,120.71067349831146,-1.0178571626667068,8.8
683,2023-02-08T23:33:32.000Z,1.5,38.551976667,-121.713493333,1,79.18398784491801,0.7312500138666947,126.49824046515916,-0.7312500138666947,8.8
684,2023-02-08T23:33:32.000Z,1.5,38.551976667,-121.713493333,1,65.27968314746047,0.5118750097066863,140.40254516261666,-0.5118750097066863,8.8
685,2023-02-08T23:33:33.000Z,1.5,38.551981667,-121.713496667,1,33.51197079986741,0.3770625067946804,171.23808620375345,-0.3770625067946804,8.8
686,2023-02-08T23:33:33.000Z,1.5,38.551981667,-121.713496667,1,-6.484396774190107,0.26394375475627624,-148.76554622218902,-0.26394375475627624,7.5
687,2023-02-08T23:33:33.000Z,1.5,38.551981667,-121.713496667,1,-26.609350008367397,0.16601062832939337,-128.64059298801175,-0.16601062832939337,7.5
688,2023-02-08T23:33:33.000Z,1.5,38.551981667,-121.713496667,1,-34.94871969755674,0.11620743983057535,-120.30122329882239,-0.11620743983057535,7.5
689,2023-02-08T23:33:34.000Z,1.5,38.551985,-121.713498333,1,-38.38945861331175,0.08134520788140275,-117.38779798221219,-0.08134520788140275,7.5
690,2023-02-08T23:33:34.000Z,1.5,38.551985,-121.713498333,1,-40.1714056812513,0.03819164551698191,-115.60585091427264,-0.03819164551698191,7.5
691,2023-02-08T23:33:34.000Z,1.5,38.551985,-121.713498333,1,-41.17830067061305,0.04548415186188734,-114.59895592491088,-0.04548415186188734,7.5
