Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
545,2023-02-02T18:31:25.000Z,1.5,38.551958333,-121.71372,1,109.72990266319673,4.724586987208735,54.886854177156636,-4.724586987208735,8.8
546,2023-02-02T18:31:26.000Z,1.5,38.551973333,-121.71372,1,109.36558540304387,1.2447108910461142,56.15839551788304,-1.2447108910461142,8.8
547,2023-02-02T18:31:26.000Z,1.5,38.551973333,-121.71372,1,109.23600773553595,4.24629762373228,56.28797318539095,-4.24629762373228,8.8
548,2023-02-02T18:31:26.000Z,1.5,38.551973333,-121.71372,1,105.97379012156503,3.722408336612596,59.55019079936187,-3.722408336612596,8.8
549,2023-02-02T18:31:27.000Z,1.5,38.551986667,-121.713718333,1,106.20725061434905,1.030685835628817,60.31550284195896,-1.030685835628817,8.8
550,2023-02-02T18:31:27.000Z,1.5,38.551986667,-121.713718333,1,102.6897964227841,5.933980084940171,63.83295703352391,-5.933980084940171,8.8
551,2023-02-02T18:31:27.000Z,1.5,38.551986667,-121.713718333,1,97.98142314130212,6.16003605945812,68.5413303150059,-6.16003605945812,8.8
552,2023-02-02T18:31:28.000Z,1.5,38.552,-121.713721667,1,95.34592647634425,3.2995252416206835,71.29273219567345,-3.2995252416206835,8.8
553,2023-02-02T18:31:28.000Z,1.5,38.552,-121.713721667,1,95.16642618787338,5.365917669134478,71.47223248414431,-5.365917669134478,8.8
554,2023-02-02T18:31:28.000Z,1.5,38.552,-121.713721667,1,93.62888796489631,7.112392368394135,73.00977070712139,-7.112392368394135,8.8
555,2023-02-02T18:31:28.000Z,1.5,38.552,-121.713721667,1,89.60885765542587,6.234924657875894,77.02980101659183,-6.234924657875894,8.8
556,2023-02-02T18:31:29.000Z,1.5,38.552015,-121.71372,1,90.13275490997077,8.433197260513126,77.43652150912368,-8.433197260513126,8.8
557,2023-02-02T18:31:29.000Z,1.5,38.552015,-121.71372,1,86.80136383162683,12.803238082359186,80.76791258746762,-12.803238082359186,8.8
558,2023-02-02T18:31:30.000Z,1.5,38.552026667,-121.713718333,1,74.84618357331648,20.94351665765143,93.43979483844002,-20.94351665765143,8.8
559,2023-02-02T18:31:30.000Z,1.5,38.552026667,-121.713718333,1,60.178761080757724,20.022961660356,108.10721733099878,-20.022961660356,8.8
560,2023-02-02T18:31:30.000Z,1.5,38.552026667,-121.713718333,1,49.3440166064429,20.353573162249198,118.94196180531361,-20.353573162249198,8.8
561,2023-02-02T18:31:31.000Z,1.5,38.55204,-121.71371,1,52.44541659676929,23.641251213574435,117.49947522471092,-23.641251213574435,8.8
562,2023-02-02T18:31:31.000Z,1.5,38.55204,-121.71371,1,57.10484608927394,19.848875849502104,112.84004573220628,-19.848875849502104,8.8
563,2023-02-02T18:31:31.000Z,1.5,38.55204,-121.71371,1,62.56125629163355,16.25671309465147,107.38363552984666,-16.25671309465147,8.8
564,2023-02-02T18:31:32.000Z,1.5,38.552046667,-121.7137,1,64.81144132269127,20.49219916625603,106.7257359785335,-20.49219916625603,8.8
565,2023-02-02T18:31:32.000Z,1.5,38.552046667,-121.7137,1,72.12626523445871,18.413289416379218,99.41091206676606,-18.413289416379218,8.8
566,2023-02-02T18:31:32.000Z,1.5,38.552046667,-121.7137,1,75.62539650746481,12.326802591465452,95.91178079375996,-12.326802591465452,8.8
567,2023-02-02T18:31:33.000Z,1.5,38.552053333,-121.713686667,1,77.02451605070941,6.510011814025814,96.50924498593842,-6.510011814025814,8.8
568,2023-02-02T18:31:33.000Z,1.5,38.552053333,-121.713686667,1,81.91500941306361,7.93200826981807,91.61875162358422,-7.93200826981807,8.8
569,2023-02-02T18:31:33.000Z,1.5,38.552053333,-121.713686667,1,81.22685013272914,3.3586557888726483,92.30691090391869,-3.3586557888726483,8.8
570,2023-02-02T18:31:33.000Z,1.5,38.552053333,-121.713686667,1,77.5731047548767,-0.12394094778914644,95.96065628177114,0.12394094778914644,8.8
571,2023-02-02T18:31:34.000Z,1.5,38.552058333,-121.71367,1,78.25434499197141,3.7194913365475974,97.64168357181742,-3.7194913365475974,8.8
572,2023-02-02T18:31:34.000Z,1.5,38.552058333,-121.71367,1,77.83959451844518,3.353643935583318,98.05643404534365,-3.353643935583318,8.8
573,2023-02-02T18:31:35.000Z,1.5,38.552063333,-121.713653333,1,78.45593902923078,1.4850507549083227,99.74499112652036,-1.4850507549083227,8.8
574,2023-02-02T18:31:35.000Z,1.5,38.552063333,-121.713653333,1,78.31197403970555,3.1020355284358256,99.88895611604559,-3.1020355284358256,8.8
575,2023-02-02T18:31:35.000Z,1.5,38.552063333,-121.713653333,1,79.39150836418928,4.046424869905078,98.80942179156186,-4.046424869905078,8.8
576,2023-02-02T18:31:36.000Z,1.5,38.552066667,-121.713635,1,81.97794487736472,4.744997408933554,-261.30976870239164,-4.744997408933554,7.5
577,2023-02-02T18:31:36.000Z,1.5,38.552066667,-121.713635,1,82.3503464136847,1.783998186253488,-261.68217023871165,-1.783998186253488,7.5
578,2023-02-02T18:31:36.000Z,1.5,38.552066667,-121.713635,1,85.2665328603091,1.9612987303774414,-264.59835668533606,-1.9612987303774414,7.5
579,2023-02-02T18:31:37.000Z,1.5,38.552071667,-121.71362,1,86.25577091854899,0.11665911126420903,-263.6239121638579,-0.11665911126420903,7.5
580,2023-02-02T18:31:37.000Z,1.5,38.552071667,-121.71362,1,83.76020473087745,-1.5308386221150538,-261.1283459761864,1.5308386221150538,7.5
581,2023-02-02T18:31:37.000Z,1.5,38.552071667,-121.71362,1,81.49721442155207,3.6909129645194625,-258.865355666861,-3.6909129645194625,7.5
582,2023-02-02T18:31:38.000Z,1.5,38.552075,-121.713601667,1,83.37508657643625,2.0023890751636237,-258.38857890704253,-2.0023890751636237,7.5
583,2023-02-02T18:31:38.000Z,1.5,38.552075,-121.713601667,1,85.29361913465378,0.25792235261453644,-260.30711146526005,-0.25792235261453644,7.5
584,2023-02-02T18:31:38.000Z,1.5,38.552075,-121.713601667,1,85.2083303453024,1.5680456468301753,-260.2218226759087,-1.5680456468301753,7.5
585,2023-02-02T18:31:38.000Z,1.5,38.552075,-121.713601667,1,85.72071385619638,2.9163819527811228,-260.7342061868027,-2.9163819527811228,7.5
586,2023-02-02T18:31:39.000Z,1.5,38.552076667,-121.713586667,1,87.92062805570855,1.1602173669467857,-261.032120413347,-1.1602173669467857,7.5
587,2023-02-02T18:31:39.000Z,1.5,38.552076667,-121.713586667,1,85.25075412951622,-0.6690978431372501,-258.3622464871547,0.6690978431372501,7.5
588,2023-02-02T18:31:40.000Z,1.5,38.552081667,-121.713573333,1,87.09730335147265,3.656631509803925,-258.6300461564796,-3.656631509803925,7.5
589,2023-02-02T18:31:40.000Z,1.5,38.552081667,-121.713573333,1,89.69367651415772,0.5158920568627474,-261.2264193191646,-0.5158920568627474,7.5
590,2023-02-02T18:31:40.000Z,1.5,38.552081667,-121.713573333,1,91.47104349952856,-0.6513755601960768,-263.0037863045355,0.6513755601960768,7.5
591,2023-02-02T18:31:41.000Z,1.5,38.552085,-121.713558333,1,93.12990093946537,5.562787107862746,-262.8898831698023,-5.562787107862746,7.5
592,2023-02-02T18:31:41.000Z,1.5,38.552085,-121.713558333,1,94.43848226912922,8.825200975503922,-264.1984644994662,-8.825200975503922,7.5
593,2023-02-02T18:31:42.000Z,1.5,38.552085,-121.713541667,1,95.6875282131857,12.365140682852745,-263.41597740511423,-12.365140682852745,7.5
594,2023-02-02T18:31:42.000Z,1.5,38.552085,-121.713541667,1,95.37387249215614,12.405598477996922,-263.1023216840847,-12.405598477996922,7.5
595,2023-02-02T18:31:42.000Z,1.5,38.552085,-121.713541667,1,98.71311910503488,11.346418934597844,-266.4415682969634,-11.346418934597844,7.5
596,2023-02-02T18:31:43.000Z,1.5,38.552086667,-121.713525,1,100.13431233420026,8.03624325421849,-265.92595602995914,-8.03624325421849,7.5
597,2023-02-02T18:31:43.000Z,1.5,38.552086667,-121.713525,1,103.45782211252218,11.662870277952942,-269.24946580828106,-11.662870277952942,7.5
598,2023-02-02T18:31:43.000Z,1.5,38.552086667,-121.713525,1,109.80316617171118,22.564009194567063,-275.5948098674701,-22.564009194567063,7.5
599,2023-02-02T18:31:43.000Z,1.5,38.552086667,-121.713525,1,117.13323917041356,23.06980643619694,-282.9248828661724,-23.06980643619694,7.5
600,2023-02-02T18:31:43.000Z,1.5,38.552086667,-121.713525,1,124.35692968555273,17.48011450533786,-290.1485733813116,-17.48011450533786,7.5
601,2023-02-02T18:31:44.000Z,1.5,38.552083333,-121.713508333,1,128.8100766393349,15.5923301537365,-292.4992817725723,-15.5923301537365,7.5
602,2023-02-02T18:31:45.000Z,1.5,38.552078333,-121.713496667,1,134.03036998264548,19.089631107615546,-296.1234396825703,-19.089631107615546,7.5
603,2023-02-02T18:31:45.000Z,1.5,38.552078333,-121.713496667,1,141.3155700281927,20.46899177533088,-303.4086397281175,-20.46899177533088,7.5
604,2023-02-02T18:31:45.000Z,1.5,38.552078333,-121.713496667,1,152.24520771721365,19.709544242731617,-314.33827741713844,-19.709544242731617,7.5
605,2023-02-02T18:31:46.000Z,1.5,38.552071667,-121.713486667,1,156.50177198277382,19.47793096991213,-317.0886769909359,-19.47793096991213,7.5
606,2023-02-02T18:31:46.000Z,1.5,38.552071667,-121.713486667,1,160.58406184571558,21.922051678938487,-321.17096685387764,-21.922051678938487,7.5
607,2023-02-02T18:31:46.000Z,1.5,38.552071667,-121.713486667,1,165.0919000361522,19.095436175256943,-325.67880504431423,-19.095436175256943,7.5
608,2023-02-02T18:31:47.000Z,1.5,38.552063333,-121.713476667,1,168.5548641280829,14.17305532267986,-327.5090544933965,-14.17305532267986,7.5
609,2023-02-02T18:31:47.000Z,1.5,38.552063333,-121.713476667,1,170.32467953799247,14.5523887258759,-329.27886990330603,-14.5523887258759,7.5
610,2023-02-02T18:31:47.000Z,1.5,38.552063333,-121.713476667,1,171.7488954497339,11.61167210811313,-330.70308581504753,-11.61167210811313,7.5
611,2023-02-02T18:31:48.000Z,1.5,38.552056667,-121.713476667,1,173.13858096240568,3.8531704756791907,-331.7019433531142,-3.8531704756791907,7.5
612,2023-02-02T18:31:48.000Z,1.5,38.552056667,-121.713476667,1,173.00689216131994,3.0909693329754333,-331.5702545520285,-3.0909693329754333,7.5
613,2023-02-02T18:31:48.000Z,1.5,38.552056667,-121.713476667,1,172.6319698861955,4.094928533082803,-331.19533227690397,-4.094928533082803,7.5
614,2023-02-02T18:31:48.000Z,1.5,38.552056667,-121.713476667,1,173.20570131583582,1.216449973157962,-331.76906370654433,-1.216449973157962,7.5
615,2023-02-02T18:31:49.000Z,1.5,38.552045,-121.713476667,1,172.87997170743955,-1.9609850187894264,-330.7250000818294,1.9609850187894264,7.5
616,2023-02-02T18:31:49.000Z,1.5,38.552045,-121.713476667,1,171.50293789124524,-2.197689513152598,-329.34796626563514,2.197689513152598,7.5
617,2023-02-02T18:31:50.000Z,1.5,38.552033333,-121.713476667,1,172.19692698268491,-3.0383826592068184,-329.27648500947373,3.0383826592068184,7.5
618,2023-02-02T18:31:50.000Z,1.5,38.552033333,-121.713476667,1,172.0225503283307,-5.670617861444772,-329.1021083551195,5.670617861444772,7.5
619,2023-02-02T18:31:50.000Z,1.5,38.552033333,-121.713476667,1,170.38144856107627,-2.9194325030113406,-327.4610065878651,2.9194325030113406,7.5
620,2023-02-02T18:31:51.000Z,1.5,38.55202,-121.71348,1,170.10018653694434,0.5063972478920613,-326.67540954741924,-0.5063972478920613,7.5
621,2023-02-02T18:31:51.000Z,1.5,38.55202,-121.71348,1,171.6028880616965,1.4044780735244429,-328.1781110721714,-1.4044780735244429,7.5
622,2023-02-02T18:31:51.000Z,1.5,38.55202,-121.71348,1,169.71449682362277,-0.6668653485328899,-326.2897198340977,0.6668653485328899,7.5
623,2023-02-02T18:31:52.000Z,1.5,38.552008333,-121.713481667,1,169.6038726249371,2.870694256026977,-325.53308838185774,-2.870694256026977,7.5
624,2023-02-02T18:31:52.000Z,1.5,38.552008333,-121.713481667,1,170.9482257646131,0.24698597921888354,-326.8774415215337,-0.24698597921888354,7.5
625,2023-02-02T18:31:52.000Z,1.5,38.552008333,-121.713481667,1,171.91189604406256,-4.552109814546781,-327.8411118009832,4.552109814546781,7.5
626,2023-02-02T18:31:53.000Z,1.5,38.551996667,-121.713481667,1,170.44748306616705,-1.1802268701827465,-325.4500914440706,1.1802268701827465,7.5
627,2023-02-02T18:31:53.000Z,1.5,38.551996667,-121.713481667,1,170.88891340065837,-1.9136588091279227,-325.8915217785619,1.9136588091279227,7.5
628,2023-02-02T18:31:53.000Z,1.5,38.551996667,-121.713481667,1,170.7633245927504,-6.252061166389545,-325.7659329706539,6.252061166389545,7.5
629,2023-02-02T18:31:53.000Z,1.5,38.551996667,-121.713481667,1,169.91946322568063,-3.476442816472681,-324.9220716035842,3.476442816472681,7.5
630,2023-02-02T18:31:54.000Z,1.5,38.551981667,-121.713481667,1,168.08056640827078,1.353990028469123,-321.7892564850603,-1.353990028469123,7.5
631,2023-02-02T18:31:54.000Z,1.5,38.551981667,-121.713481667,1,168.9757477191661,3.066543019928386,-322.68443779595566,-3.066543019928386,7.5
632,2023-02-02T18:31:55.000Z,1.5,38.551968333,-121.713485,1,169.11921780442313,-0.15966988605013022,-322.0657934706962,0.15966988605013022,7.5
633,2023-02-02T18:31:55.000Z,1.5,38.551968333,-121.713485,1,167.8440855196941,5.1569810797649085,-320.7906611859671,-5.1569810797649085,7.5
634,2023-02-02T18:31:55.000Z,1.5,38.551968333,-121.713485,1,170.79857183659718,2.8223867558354354,-323.7451475028702,-2.8223867558354354,7.5
635,2023-02-02T18:31:56.000Z,1.5,38.551953333,-121.71349,1,173.23230377649256,-4.4368292709151955,-325.4242134631194,4.4368292709151955,7.5
636,2023-02-02T18:31:56.000Z,1.5,38.551953333,-121.71349,1,171.51571591246824,-2.1682804896406367,-323.7076255990951,2.1682804896406367,7.5
637,2023-02-02T18:31:56.000Z,1.5,38.551953333,-121.71349,1,171.23803978570226,3.1884536572515545,-323.4299494723291,-3.1884536572515545,7.5
638,2023-02-02T18:31:57.000Z,1.5,38.55194,-121.713488333,1,172.82589862412925,-0.2430824399239122,-323.26657449647706,0.2430824399239122,7.5
639,2023-02-02T18:31:57.000Z,1.5,38.55194,-121.713488333,1,173.08334392309752,-3.7889077079467386,-323.5240197954453,3.7889077079467386,7.5
640,2023-02-02T18:31:57.000Z,1.5,38.55194,-121.713488333,1,171.97771159840653,1.004014604437283,-322.41838747075434,-1.004014604437283,7.5
641,2023-02-02T18:31:58.000Z,1.5,38.551926667,-121.713488333,1,174.06268561568476,0.2340602231060981,-322.86402390456317,-0.2340602231060981,7.5
642,2023-02-02T18:31:58.000Z,1.5,38.551926667,-121.713488333,1,175.6469498559239,-1.9549078438257312,-324.44828814480235,1.9549078438257312,7.5
643,2023-02-02T18:31:58.000Z,1.5,38.551926667,-121.713488333,1,174.33780126108755,-3.993435490678012,-323.139139549966,3.993435490678012,7.5
644,2023-02-02T18:31:58.000Z,1.5,38.551926667,-121.713488333,1,171.96786240185398,1.2733451565253917,-320.7692006907324,-1.2733451565253917,7.5
645,2023-02-02T18:31:59.000Z,1.5,38.551913333,-121.71349,1,173.58450656857747,-2.427408390432226,-320.8639837179262,2.427408390432226,7.5
646,2023-02-02T18:31:59.000Z,1.5,38.551913333,-121.71349,1,172.32120705264148,-5.674185873302558,-319.60068420199025,5.674185873302558,7.5
647,2023-02-02T18:32:00.000Z,1.5,38.5519,-121.713486667,1,171.99684310410234,-1.3469301113117904,-316.68762843605555,1.3469301113117904,7.5
648,2023-02-02T18:32:00.000Z,1.5,38.5519,-121.713486667,1,172.51657753759287,-4.317851077918253,-317.20736286954605,4.317851077918253,7.5
649,2023-02-02T18:32:00.000Z,1.5,38.5519,-121.713486667,1,173.38583066101947,-8.272495754542778,-318.0766159929726,8.272495754542778,7.5
650,2023-02-02T18:32:01.000Z,1.5,38.551886667,-121.713485,1,169.8704346585676,-7.815747028179944,-312.0262941620233,7.815747028179944,7.5
651,2023-02-02T18:32:01.000Z,1.5,38.551886667,-121.713485,1,168.78662606191457,-5.15227291972596,-310.94248556537025,5.15227291972596,7.5
652,2023-02-02T18:32:01.000Z,1.5,38.551886667,-121.713485,1,167.0265219749353,-9.17534104380817,-309.182381478391,9.17534104380817,7.5
653,2023-02-02T18:32:02.000Z,1.5,38.55187,-121.71349,1,164.04026745124438,-11.63523873066572,-303.96433622463326,11.63523873066572,7.5
654,2023-02-02T18:32:02.000Z,1.5,38.55187,-121.71349,1,160.34161745258035,-11.613417111466003,-300.26568622596926,11.613417111466003,7.5
655,2023-02-02T18:32:02.000Z,1.5,38.55187,-121.71349,1,159.19955556140974,-9.273141978026203,-299.12362433479865,9.273141978026203,7.5
656,2023-02-02T18:32:03.000Z,1.5,38.55186,-121.713488333,1,159.93252345037698,-11.141199384618341,-297.43816139357637,11.141199384618341,7.5
657,2023-02-02T18:32:03.000Z,1.5,38.55186,-121.713488333,1,157.76767923429304,-7.798839569232838,-295.2733171774924,7.798839569232838,7.5
658,2023-02-02T18:32:03.000Z,1.5,38.55186,-121.713488333,1,155.51802685911218,-4.409187698462986,-293.02366480231154,4.409187698462986,7.5
659,2023-02-02T18:32:03.000Z,1.5,38.55186,-121.713488333,1,156.0840556277296,-1.6426813889240905,-293.58969357092894,1.6426813889240905,7.5
660,2023-02-02T18:32:04.000Z,1.5,38.55185,-121.713486667,1,155.58973893201394,-3.0998769722468635,-290.49255122262355,3.0998769722468635,7.5
661,2023-02-02T18:32:05.000Z,1.5,38.551838333,-121.713483333,1,155.48687974584,-0.44491388057280434,-286.8530796908665,0.44491388057280434,7.5
662,2023-02-02T18:32:05.000Z,1.5,38.551838333,-121.713483333,1,154.08587455609586,1.076060283599037,-285.4520745011223,-1.076060283599037,7.5
663,2023-02-02T18:32:05.000Z,1.5,38.551838333,-121.713483333,1,155.37674140461704,4.915742198519325,-286.7429413496435,-4.915742198519325,7.5
664,2023-02-02T18:32:06.000Z,1.5,38.551826667,-121.71348,1,156.0813939634412,3.0097695389635275,-283.65524772309567,-3.0097695389635275,7.5
665,2023-02-02T18:32:06.000Z,1.5,38.551826667,-121.71348,1,155.52431036675546,7.094338677274469,-283.0981641264099,-7.094338677274469,7.5
666,2023-02-02T18:32:06.000Z,1.5,38.551826667,-121.71348,1,157.43578140777768,3.634787074092128,-285.0096351674322,-3.634787074092128,7.5
667,2023-02-02T18:32:07.000Z,1.5,38.551821667,-121.713471667,1,158.39799485295725,-0.28689904813551026,-283.13795143348125,0.28689904813551026,7.5
668,2023-02-02T18:32:07.000Z,1.5,38.551821667,-121.713471667,1,156.95762087708675,-0.16332933369485717,-281.69757745761075,0.16332933369485717,7.5
669,2023-02-02T18:32:07.000Z,1.5,38.551821667,-121.713471667,1,159.23897858949752,3.8981694664136,-283.97893517002154,-3.8981694664136,7.5
670,2023-02-02T18:32:08.000Z,1.5,38.551811667,-121.713466667,1,160.6093588872898,2.95371862648952,-281.57281402090786,-2.95371862648952,7.5
671,2023-02-02T18:32:08.000Z,1.5,38.551811667,-121.713466667,1,162.06914869254544,1.5801030385426638,-283.0326038261635,-1.5801030385426638,7.5
672,2023-02-02T18:32:08.000Z,1.5,38.551811667,-121.713466667,1,161.62654057987598,5.699822126979864,-282.58999571349403,-5.699822126979864,7.5
673,2023-02-02T18:32:08.000Z,1.5,38.551811667,-121.713466667,1,164.50167549594437,7.214875488885905,-285.4651306295624,-7.214875488885905,7.5
674,2023-02-02T18:32:08.000Z,1.5,38.551811667,-121.713466667,1,167.22385892910683,2.2566628422201336,-288.1873140627249,-2.2566628422201336,7.5
675,2023-02-02T18:32:09.000Z,1.5,38.551801667,-121.713461667,1,167.22024964633073,5.217163989554093,-284.32189393133797,-5.217163989554093,7.5
676,2023-02-02T18:32:10.000Z,1.5,38.551793333,-121.713458333,1,168.40059584533603,8.808264792687865,-282.3394431122334,-8.808264792687865,7.5
677,2023-02-02T18:32:10.000Z,1.5,38.551793333,-121.713458333,1,172.1345098185341,8.659535354881505,-286.07335708543144,-8.659535354881505,7.5
678,2023-02-02T18:32:10.000Z,1.5,38.551793333,-121.713458333,1,0.20828620821273813,4.899174748417054,-114.14713347511011,-4.899174748417054,7.5
679,2023-02-02T18:32:11.000Z,1.5,38.551781667,-121.713455,1,0.39767058506592035,5.9981723238919376,-109.97555357423724,-5.9981723238919376,7.5
680,2023-02-02T18:32:11.000Z,1.5,38.551781667,-121.713455,1,0.7120201002281223,7.836220626724355,-110.28990308939943,-7.836220626724355,7.5
681,2023-02-02T18:32:11.000Z,1.5,38.551781667,-121.713455,1,0.9921620859332351,8.991604438707048,-110.57004507510455,-8.991604438707048,7.5
682,2023-02-02T18:32:12.000Z,1.5,38.551771667,-121.713455,1,3.2067864224546834,4.456623107094934,-109.21042033106934,-4.456623107094934,7.5
683,2023-02-02T18:32:12.000Z,1.5,38.551771667,-121.713455,1,49.07507308431065,6.344636174966453,-155.0787069929253,-6.344636174966453,7.5
684,2023-02-02T18:32:12.000Z,1.5,38.551771667,-121.713455,1,175.18397475585024,5.022495322476517,-281.1876086644649,-5.022495322476517,7.5
685,2023-02-02T18:32:13.000Z,1.5,38.551761667,-121.713455,1,178.37129148963442,0.6844967257335615,-280.6682125299582,-0.6844967257335615,7.5
686,2023-02-02T18:32:13.000Z,1.5,38.551761667,-121.713455,1,178.46141520722762,2.972897708013493,-280.7583362475514,-2.972897708013493,7.5
687,2023-02-02T18:32:13.000Z,1.5,38.551761667,-121.713455,1,178.4821141379529,6.4122783956094445,-280.7790351782767,-6.4122783956094445,7.5
688,2023-02-02T18:32:13.000Z,1.5,38.551761667,-121.713455,1,-178.23009704799182,4.732344876926611,75.93317600766802,-4.732344876926611,8.8
689,2023-02-02T18:32:14.000Z,1.5,38.55175,-121.713458333,1,-176.94579412965072,2.8813914138486276,78.96523031537862,-2.8813914138486276,8.8
690,2023-02-02T18:32:14.000Z,1.5,38.55175,-121.713458333,1,-176.6581168693914,4.023223989694039,78.67755305511929,-4.023223989694039,8.8
691,2023-02-02T18:32:15.000Z,1.5,38.551743333,-121.713463333,1,-173.4764276675615,8.516256792785828,77.98683190562267,-8.516256792785828,8.8
692,2023-02-02T18:32:15.000Z,1.5,38.551743333,-121.713463333,1,-169.7639983696524,15.111379754950079,74.27440260771357,-15.111379754950079,8.8
693,2023-02-02T18:32:15.000Z,1.5,38.551743333,-121.713463333,1,-164.65015275864604,16.184215828465053,69.16055699670721,-16.184215828465053,8.8
694,2023-02-02T18:32:16.000Z,1.5,38.551735,-121.71347,1,-159.23766228302418,18.491451079925536,67.0927405476066,-18.491451079925536,8.8
695,2023-02-02T18:32:16.000Z,1.5,38.551735,-121.71347,1,-151.4027246798146,16.862765755947876,59.25780294439703,-16.862765755947876,8.8
696,2023-02-02T18:32:16.000Z,1.5,38.551735,-121.71347,1,-147.04786362001087,14.916436029163513,54.90294188459329,-14.916436029163513,8.8
697,2023-02-02T18:32:17.000Z,1.5,38.55173,-121.713475,1,-143.04323585038105,18.072755220414457,53.04328726678746,-18.072755220414457,8.8
698,2023-02-02T18:32:17.000Z,1.5,38.55173,-121.713475,1,-140.65722766081072,22.269678654290118,50.657279077217126,-22.269678654290118,8.8
699,2023-02-02T18:32:17.000Z,1.5,38.55173,-121.713475,1,-133.63418609383922,19.132525058003083,43.634237510245626,-19.132525058003083,8.8
700,2023-02-02T18:32:18.000Z,1.5,38.551728333,-121.713485,1,-128.92743561291,18.061517540602157,39.71214258678299,-18.061517540602157,8.8
701,2023-02-02T18:32:18.000Z,1.5,38.551728333,-121.713485,1,-123.03290949286179,19.82431227842151,33.81761646673479,-19.82431227842151,8.8
702,2023-02-02T18:32:18.000Z,1.5,38.551728333,-121.713485,1,-117.99214119281358,23.064518594895056,28.776848166686577,-23.064518594895056,8.8
703,2023-02-02T18:32:18.000Z,1.5,38.551728333,-121.713485,1,-113.01139975750114,22.670163016426535,23.796106731374138,-22.670163016426535,8.8
704,2023-02-02T18:32:19.000Z,1.5,38.551728333,-121.713495,1,-107.23559494903365,18.925364111498574,18.074405717013548,-18.925364111498574,8.8
705,2023-02-02T18:32:19.000Z,1.5,38.551728333,-121.713495,1,-103.14886721986214,20.166504878049,13.987677987842034,-20.166504878049,8.8
706,2023-02-02T18:32:20.000Z,1.5,38.551731667,-121.713503333,1,-98.0654075772207,15.7665534146343,7.175550477148477,-15.7665534146343,8.475000000000001
707,2023-02-02T18:32:20.000Z,1.5,38.551731667,-121.713503333,1,-94.68628516564917,12.180337390244011,3.796428065576947,-12.180337390244011,8.15
708,2023-02-02T18:32:20.000Z,1.5,38.551731667,-121.713503333,1,-92.1646188988555,6.894986173170807,1.274761798783274,-6.894986173170807,8.15
709,2023-02-02T18:32:21.000Z,1.5,38.551738333,-121.71351,1,-93.1626779656091,1.4514903212195644,-1.5038782940937523,-1.4514903212195644,8.15
710,2023-02-02T18:32:21.000Z,1.5,38.551738333,-121.71351,1,-93.23195074466386,-1.7589567751463049,-1.4346055150389958,1.7589567751463049,8.15
711,2023-02-02T18:32:21.000Z,1.5,38.551738333,-121.71351,1,-96.46208400632851,-3.0875197426024132,1.7955277466256518,3.0875197426024132,8.15
712,2023-02-02T18:32:22.000Z,1.5,38.551743333,-121.713521667,1,-98.4599965404851,-4.655013819821689,0.2947367283548772,4.655013819821689,8.15
713,2023-02-02T18:32:22.000Z,1.5,38.551743333,-121.713521667,1,-101.66378161992809,-2.546009673875182,3.4985218077978715,2.546009673875182,8.15
714,2023-02-02T18:32:22.000Z,1.5,38.551743333,-121.713521667,1,-101.91227097081239,-3.0009567717126275,3.74701115868217,3.0009567717126275,8.15
715,2023-02-02T18:32:23.000Z,1.5,38.551748333,-121.71353,1,-104.3063794009115,-1.5194197401988392,2.32390036561047,1.5194197401988392,8.15
716,2023-02-02T18:32:23.000Z,1.5,38.551748333,-121.71353,1,-102.12741511273549,13.823906181860812,0.14493607743446546,-13.823906181860812,8.15
717,2023-02-02T18:32:23.000Z,1.5,38.551748333,-121.71353,1,-94.80907276596446,35.77673432730256,-7.173406269336567,-35.77673432730256,7.825
718,2023-02-02T18:32:23.000Z,1.5,38.551748333,-121.71353,1,-73.58730324158121,44.71246402911179,-28.395175793719815,-44.71246402911179,7.5
719,2023-02-02T18:32:24.000Z,1.5,38.551753333,-121.713538333,1,-51.31527458171412,52.767474820378254,-54.976318413917085,-52.767474820378254,7.5
720,2023-02-02T18:32:24.000Z,1.5,38.551753333,-121.713538333,1,-21.693162866544082,47.437232374264774,-84.59843012908712,-47.437232374264774,7.5
721,2023-02-02T18:32:25.000Z,1.5,38.55176,-121.713538333,1,76.12123210585665,38.437312661985345,-186.71594203892352,-38.437312661985345,7.5
722,2023-02-02T18:32:25.000Z,1.5,38.55176,-121.713538333,1,90.11839184507782,21.65611886338974,-200.71310177814468,-21.65611886338974,7.5
723,2023-02-02T18:32:25.000Z,1.5,38.55176,-121.713538333,1,88.04186401837646,10.903033204372816,-198.63657395144332,-10.903033204372816,7.5
724,2023-02-02T18:32:26.000Z,1.5,38.551766667,-121.71353,1,89.1506199582187,6.938373243060971,-202.1511683309153,-6.938373243060971,7.5
725,2023-02-02T18:32:26.000Z,1.5,38.551766667,-121.71353,1,90.98988175950967,-0.37438872985732097,-203.99043013220628,0.37438872985732097,7.5
726,2023-02-02T18:32:26.000Z,1.5,38.551766667,-121.71353,1,87.82313314734117,-2.9620721109001242,-200.82368152003778,2.9620721109001242,7.5
727,2023-02-02T18:32:27.000Z,1.5,38.55177,-121.713513333,1,81.51528065988096,-4.510950477630087,-193.42230804087617,4.510950477630087,7.5
