Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
1184,2023-02-01T22:04:59.000Z,1.5,38.552045,-121.713778333,1,73.34364345986017,5.933174041814823,-144.3167388583398,-5.933174041814823,7.5
1185,2023-02-01T22:05:00.000Z,1.5,38.552045,-121.713776667,1,72.10844590694013,-14.713797787455551,-143.29448257404675,14.713797787455551,7.5
1186,2023-02-01T22:05:00.000Z,1.5,38.552045,-121.713776667,1,75.34327069093666,-10.889139336236665,-146.5293073580433,10.889139336236665,7.5
1187,2023-02-01T22:05:00.000Z,1.5,38.552045,-121.713776667,1,75.47785258300993,-12.979241800870998,-146.66388925011657,12.979241800870998,7.5
1188,2023-02-01T22:05:01.000Z,1.5,38.552045,-121.713775,1,77.6261923832262,-10.281272540261298,-149.02583924644574,10.281272540261298,7.5
1189,2023-02-01T22:05:01.000Z,1.5,38.552045,-121.713775,1,81.21632867954087,-17.915631762078387,-152.6159755427604,17.915631762078387,7.5
1190,2023-02-01T22:05:01.000Z,1.5,38.552045,-121.713775,1,86.86949338798125,-20.687189528623513,-158.26914025120078,20.687189528623513,7.5
1191,2023-02-01T22:05:02.000Z,1.5,38.552046667,-121.71377,1,91.18183888933072,-6.118656858587054,-163.31389693155126,6.118656858587054,7.5
1192,2023-02-01T22:05:02.000Z,1.5,38.552046667,-121.71377,1,91.73432944284556,7.876902942423882,-163.8663874850661,-7.876902942423882,7.5
1193,2023-02-01T22:05:02.000Z,1.5,38.552046667,-121.71377,1,88.7431304018258,-0.9181791172728349,-160.87518844404633,0.9181791172728349,7.5
1194,2023-02-01T22:05:03.000Z,1.5,38.552045,-121.713761667,1,95.19219495921536,-17.81920373518185,-168.31933260870045,17.81920373518185,7.5
1195,2023-02-01T22:05:03.000Z,1.5,38.552045,-121.713761667,1,97.45173273754402,-7.4020111205545565,-170.57887038702913,7.4020111205545565,7.5
1196,2023-02-01T22:05:03.000Z,1.5,38.552045,-121.713761667,1,101.65746760224394,6.923146663833632,-174.78460525172903,-6.923146663833632,7.5
1197,2023-02-01T22:05:04.000Z,1.5,38.552045,-121.713753333,1,101.19518237344614,5.13944399915009,-175.4186072599092,-5.13944399915009,7.5
1198,2023-02-01T22:05:04.000Z,1.5,38.552045,-121.713753333,1,108.57308130149609,-5.283166800254972,-182.79650618795915,5.283166800254972,7.5
1199,2023-02-01T22:05:04.000Z,1.5,38.552045,-121.713753333,1,108.7958974783805,6.377549959923508,-183.01932236484356,-6.377549959923508,7.5
1200,2023-02-01T22:05:05.000Z,1.5,38.552043333,-121.713745,1,110.89695102012892,6.6382649879770526,-186.15386191716917,-6.6382649879770526,7.5
1201,2023-02-01T22:05:05.000Z,1.5,38.552043333,-121.713745,1,106.02614041002714,-7.458520503606883,-181.28305130706738,7.458520503606883,7.5
1202,2023-02-01T22:05:05.000Z,1.5,38.552043333,-121.713745,1,112.13997909643565,-21.400056151082065,-187.3968899934759,21.400056151082065,7.5
1203,2023-02-01T22:05:06.000Z,1.5,38.552043333,-121.713736667,1,114.88738716680332,-16.70126684532462,-191.26900802654512,16.70126684532462,7.5
1204,2023-02-01T22:05:06.000Z,1.5,38.552043333,-121.713736667,1,118.74417794077556,-15.247880053597386,-195.12579880051737,15.247880053597386,7.5
1205,2023-02-01T22:05:06.000Z,1.5,38.552043333,-121.713736667,1,121.23630935904691,-17.655614016079216,-197.61793021878873,17.655614016079216,7.5
1206,2023-02-01T22:05:07.000Z,1.5,38.55204,-121.713728333,1,128.54088442361575,-26.865434204823764,-205.9282134498415,26.865434204823764,7.5
1207,2023-02-01T22:05:07.000Z,1.5,38.55204,-121.713728333,1,135.13555023503926,-3.1596302614471314,-212.52287926126502,3.1596302614471314,7.5
1208,2023-02-01T22:05:07.000Z,1.5,38.55204,-121.713728333,1,137.0142629034957,-5.06038907843414,-214.40159192972146,5.06038907843414,7.5
1209,2023-02-01T22:05:08.000Z,1.5,38.552035,-121.713721667,1,139.8983662093203,-9.043116723530241,-218.0240882454229,9.043116723530241,7.5
1210,2023-02-01T22:05:08.000Z,1.5,38.552035,-121.713721667,1,143.15487840122742,-15.575435017059071,-221.28060043733,15.575435017059071,7.5
1211,2023-02-01T22:05:09.000Z,1.5,38.552028333,-121.713713333,1,144.14260118784375,-1.3038805051177218,-223.21736749396726,1.3038805051177218,7.5
1212,2023-02-01T22:05:09.000Z,1.5,38.552028333,-121.713713333,1,147.40634051951227,-21.566164151535315,-226.48110682563578,21.566164151535315,7.5
1213,2023-02-01T22:05:09.000Z,1.5,38.552028333,-121.713713333,1,157.47573291306196,-35.65109924546059,-236.55049921918547,35.65109924546059,7.5
1214,2023-02-01T22:05:10.000Z,1.5,38.55202,-121.713708333,1,169.27516355328945,-10.914079773638178,-248.79207200756593,10.914079773638178,7.5
1215,2023-02-01T22:05:10.000Z,1.5,38.55202,-121.713708333,1,168.727841625114,3.463276067908546,-248.24475007939049,-3.463276067908546,7.5
1216,2023-02-01T22:05:10.000Z,1.5,38.55202,-121.713708333,1,163.44795639130027,-0.2297671796274361,-242.96486484557676,0.2297671796274361,7.5
1217,2023-02-01T22:05:11.000Z,1.5,38.552011667,-121.713705,1,166.16053653473068,0.893569846111769,-245.88910442856576,-0.893569846111769,7.5
1218,2023-02-01T22:05:11.000Z,1.5,38.552011667,-121.713705,1,165.60574692214442,26.08057095383353,-245.3343148159795,-26.08057095383353,7.5
1219,2023-02-01T22:05:11.000Z,1.5,38.552011667,-121.713705,1,159.41591583251414,20.68667128615006,-239.14448372634922,-20.68667128615006,7.5
1220,2023-02-01T22:05:12.000Z,1.5,38.552001667,-121.713696667,1,154.4876594821707,6.906001385845019,-235.18526107474548,-6.906001385845019,7.5
1221,2023-02-01T22:05:12.000Z,1.5,38.552001667,-121.713696667,1,154.34265683738175,3.7780504157535058,-235.04025842995654,-3.7780504157535058,7.5
1222,2023-02-01T22:05:12.000Z,1.5,38.552001667,-121.713696667,1,153.74773070986748,10.364665124726052,-234.44533230244227,-10.364665124726052,7.5
1223,2023-02-01T22:05:13.000Z,1.5,38.551991667,-121.713686667,1,148.3406419246384,2.8031495374178164,-230.36828674921992,-2.8031495374178164,7.5
1224,2023-02-01T22:05:13.000Z,1.5,38.551991667,-121.713686667,1,147.8990438363959,-9.965305138774653,-229.92668866097745,9.965305138774653,7.5
1225,2023-02-01T22:05:13.000Z,1.5,38.551991667,-121.713686667,1,151.73639318608906,-0.4958415416323958,-233.76403801067062,0.4958415416323958,7.5
1226,2023-02-01T22:05:14.000Z,1.5,38.55198,-121.713676667,1,147.97148751918468,5.057497537510281,-231.40145920975613,-5.057497537510281,7.5
1227,2023-02-01T22:05:14.000Z,1.5,38.55198,-121.713676667,1,150.14524534832765,-11.126500738746914,-233.5752170388991,11.126500738746914,7.5
1228,2023-02-01T22:05:14.000Z,1.5,38.55198,-121.713676667,1,154.6648887079737,-6.0942002216240745,-238.09486039854514,6.0942002216240745,7.5
1229,2023-02-01T22:05:15.000Z,1.5,38.551971667,-121.713666667,1,154.84480402993606,10.771739933512777,-239.8924167923977,-10.771739933512777,7.5
1230,2023-02-01T22:05:15.000Z,1.5,38.551971667,-121.713666667,1,147.42927735699493,7.081521980053833,-232.47689011945658,-7.081521980053833,7.5
1231,2023-02-01T22:05:15.000Z,1.5,38.551971667,-121.713666667,1,143.23084318078236,-1.1130434059838494,-228.278455943244,1.1130434059838494,7.5
1232,2023-02-01T22:05:16.000Z,1.5,38.551961667,-121.713658333,1,145.2257830504855,2.378586978204845,-231.66985892586007,-2.378586978204845,7.5
1233,2023-02-01T22:05:16.000Z,1.5,38.551961667,-121.713658333,1,143.95476787307626,9.069826093461453,-230.39884374845082,-9.069826093461453,7.5
1234,2023-02-01T22:05:16.000Z,1.5,38.551961667,-121.713658333,1,139.68779279268156,0.09594782803843671,-226.13186866805614,-0.09594782803843671,7.5
1235,2023-02-01T22:05:17.000Z,1.5,38.551953333,-121.713648333,1,142.76517734605352,-6.883715651588469,-231.0868932796759,6.883715651588469,7.5
1236,2023-02-01T22:05:17.000Z,1.5,38.551953333,-121.713648333,1,144.63207608762912,2.091135304523459,-232.9537920212515,-2.091135304523459,7.5
1237,2023-02-01T22:05:17.000Z,1.5,38.551953333,-121.713648333,1,141.65875227640421,3.6023405913570374,-229.9804682100266,-3.6023405913570374,7.5
1238,2023-02-01T22:05:18.000Z,1.5,38.551945,-121.71364,1,138.8210342482642,-8.850547822592887,-228.82103424867657,8.850547822592887,7.5
1239,2023-02-01T22:05:18.000Z,1.5,38.551945,-121.71364,1,139.5120763798266,-2.7864143467778666,-229.51207638023897,2.7864143467778666,7.5
1240,2023-02-01T22:05:18.000Z,1.5,38.551945,-121.71364,1,139.6460137403698,11.589075695966638,-229.64601374078217,-11.589075695966638,7.5
1241,2023-02-01T22:05:19.000Z,1.5,38.551935,-121.713635,1,134.78561037921384,5.970472708789993,-225.88285704947214,-5.970472708789993,7.5
1242,2023-02-01T22:05:19.000Z,1.5,38.551935,-121.713635,1,134.7239289330513,-12.252608187363002,-225.8211756033096,12.252608187363002,7.5
1243,2023-02-01T22:05:19.000Z,1.5,38.551935,-121.713635,1,134.34876599482337,3.324217543791099,-225.4460126650817,-3.324217543791099,7.5
1244,2023-02-01T22:05:20.000Z,1.5,38.551926667,-121.713626667,1,130.4584904156633,8.697265263137329,-223.50587889590247,-8.697265263137329,7.5
1245,2023-02-01T22:05:20.000Z,1.5,38.551926667,-121.713626667,1,127.7463262255133,4.621679578941199,-220.79371470575245,-4.621679578941199,7.5
1246,2023-02-01T22:05:20.000Z,1.5,38.551926667,-121.713626667,1,125.46742322293655,-0.013496126317639856,-218.51481170317572,0.013496126317639856,7.5
1247,2023-02-01T22:05:21.000Z,1.5,38.551918333,-121.713618333,1,126.57511253654029,8.439701162104708,-221.73732902635822,-8.439701162104708,7.5
1248,2023-02-01T22:05:21.000Z,1.5,38.551918333,-121.713618333,1,124.26116260548524,3.5819103486314123,-219.42337909530318,-3.5819103486314123,7.5
1249,2023-02-01T22:05:21.000Z,1.5,38.551918333,-121.713618333,1,124.5851044008274,-7.719176895410577,-219.7473208906453,7.719176895410577,7.5
1250,2023-02-01T22:05:22.000Z,1.5,38.551913333,-121.713608333,1,124.96027735518918,7.1342469313768255,-222.68468401259665,-7.1342469313768255,7.5
1251,2023-02-01T22:05:22.000Z,1.5,38.551913333,-121.713608333,1,123.30764862719369,5.377774079413047,-221.03205528460114,-5.377774079413047,7.5
1252,2023-02-01T22:05:22.000Z,1.5,38.551913333,-121.713608333,1,124.41837712127133,-1.2741677761760852,-222.1427837786788,1.2741677761760852,7.5
1253,2023-02-01T22:05:23.000Z,1.5,38.551906667,-121.713596667,1,126.0098978030702,0.23024966714717432,-226.91220314915745,-0.23024966714717432,7.5
1254,2023-02-01T22:05:23.000Z,1.5,38.551906667,-121.713596667,1,123.81713391472816,10.481574900144151,-224.71943926081542,-10.481574900144151,7.5
1255,2023-02-01T22:05:23.000Z,1.5,38.551906667,-121.713596667,1,119.25518431804112,0.8257224700432464,-220.15748966412838,-0.8257224700432464,7.5
1256,2023-02-01T22:05:24.000Z,1.5,38.5519,-121.713586667,1,120.69671110292619,-5.746033258987025,-224.53636116850743,5.746033258987025,7.5
1257,2023-02-01T22:05:24.000Z,1.5,38.5519,-121.713586667,1,121.63439290165924,1.1199400223038922,-225.47404296724045,-1.1199400223038922,7.5
1258,2023-02-01T22:05:24.000Z,1.5,38.5519,-121.713586667,1,118.86029952219711,11.710982006691168,-222.69994958777835,-11.710982006691168,7.5
1259,2023-02-01T22:05:25.000Z,1.5,38.551891667,-121.713575,1,121.25977091776029,0.4507946020073508,-228.78204245070623,-0.4507946020073508,7.5
1260,2023-02-01T22:05:25.000Z,1.5,38.551891667,-121.713575,1,123.027453507447,0.7914883806022052,-230.54972504039296,-0.7914883806022052,7.5
1261,2023-02-01T22:05:25.000Z,1.5,38.551891667,-121.713575,1,124.23131019561431,-0.5938034858193384,-231.75358172856028,0.5938034858193384,7.5
1262,2023-02-01T22:05:26.000Z,1.5,38.551885,-121.713563333,1,123.9059093305111,-10.1093910457458,-235.13280115541323,10.1093910457458,7.5
1263,2023-02-01T22:05:26.000Z,1.5,38.551885,-121.713563333,1,128.52552349186402,-23.33281731372374,-239.75241531676616,23.33281731372374,7.5
1264,2023-02-01T22:05:26.000Z,1.5,38.551885,-121.713563333,1,131.41609369721752,1415.7064048058828,-242.64298552211966,-1415.7064048058828,7.5
1265,2023-02-01T22:05:27.000Z,1.5,38.551878333,-121.713551667,1,136.85917475182035,425.6744214417649,-251.92145297751347,-425.6744214417649,7.5
1266,2023-02-01T22:05:27.000Z,1.5,38.551878333,-121.713551667,1,137.72299456675253,121.18357643252949,-252.78527279244565,-121.18357643252949,7.5
1267,2023-02-01T22:05:28.000Z,1.5,38.551868333,-121.713543333,1,138.06675516651515,19.817572929758857,-256.8223459910808,-19.817572929758857,7.5
1268,2023-02-01T22:05:28.000Z,1.5,38.551868333,-121.713543333,1,139.89845435820786,7.432771878927658,-258.6540451827735,-7.432771878927658,7.5
1269,2023-02-01T22:05:28.000Z,1.5,38.551868333,-121.713543333,1,138.76718183313045,3.4985815636782975,-257.52277265769607,-3.4985815636782975,7.5
1270,2023-02-01T22:05:29.000Z,1.5,38.551856667,-121.713535,1,138.42775897004785,-2.5379255308965103,-261.4896894728362,2.5379255308965103,7.5
1271,2023-02-01T22:05:29.000Z,1.5,38.551856667,-121.713535,1,139.10753583190834,-3.780127659268953,-262.16946633469666,3.780127659268953,7.5
1272,2023-02-01T22:05:29.000Z,1.5,38.551856667,-121.713535,1,137.37238958642848,8.578461702219313,-260.4343200892168,-8.578461702219313,7.5
1273,2023-02-01T22:05:30.000Z,1.5,38.551846667,-121.713528333,1,134.68028904394666,6.773538510665794,-261.60937253007364,-6.773538510665794,7.5
1274,2023-02-01T22:05:30.000Z,1.5,38.551846667,-121.713528333,1,135.01541350758,-0.6804384468002613,-261.944496993707,0.6804384468002613,7.5
1275,2023-02-01T22:05:30.000Z,1.5,38.551846667,-121.713528333,1,133.48493718252723,16.42086846595992,-260.41402066865425,-16.42086846595992,7.5
1276,2023-02-01T22:05:31.000Z,1.5,38.551838333,-121.713521667,1,126.79531843166136,27.807510539787977,-257.416869942833,-27.807510539787977,7.5
1277,2023-02-01T22:05:31.000Z,1.5,38.551838333,-121.713521667,1,121.40492933835814,19.104753161936394,-252.02648084952978,-19.104753161936394,7.5
1278,2023-02-01T22:05:31.000Z,1.5,38.551838333,-121.713521667,1,116.0515753794931,14.96267594858092,-246.67312689066472,-14.96267594858092,7.5
1279,2023-02-01T22:05:32.000Z,1.5,38.55183,-121.71351,1,109.87118805027647,29.382552784574273,-245.46233439269048,-29.382552784574273,7.5
1280,2023-02-01T22:05:32.000Z,1.5,38.55183,-121.71351,1,99.1342570748753,21.32726583537228,-234.72540341728927,-21.32726583537228,7.5
1281,2023-02-01T22:05:32.000Z,1.5,38.55183,-121.71351,1,93.48733638441449,2.635679750611685,-229.0784827268285,-2.635679750611685,7.5
1282,2023-02-01T22:05:33.000Z,1.5,38.551828333,-121.713496667,1,92.29445616065524,9.584453925183507,-231.15258866877704,-9.584453925183507,7.5
1283,2023-02-01T22:05:33.000Z,1.5,38.551828333,-121.713496667,1,88.5973013792621,10.269086177555053,-227.4554338873839,-10.269086177555053,7.5
1284,2023-02-01T22:05:33.000Z,1.5,38.551828333,-121.713496667,1,90.08078999552224,1.8994758532665164,-228.93892250364405,-1.8994758532665164,7.5
1285,2023-02-01T22:05:34.000Z,1.5,38.551828333,-121.713481667,1,91.42670261688538,-9.623907244020044,-233.0870515226618,9.623907244020044,7.5
1286,2023-02-01T22:05:34.000Z,1.5,38.551828333,-121.713481667,1,96.74454059027833,5.512827826793987,-238.40488949605475,-5.512827826793987,7.5
1287,2023-02-01T22:05:34.000Z,1.5,38.551828333,-121.713481667,1,97.93285780660109,6.816348348038197,-239.59320671237754,-6.816348348038197,7.5
1288,2023-02-01T22:05:35.000Z,1.5,38.551826667,-121.713466667,1,95.0666114979422,-0.14259549558854046,-239.68441932960727,0.14259549558854046,7.5
1289,2023-02-01T22:05:35.000Z,1.5,38.551826667,-121.713466667,1,93.65389712676269,14.832221351323437,-238.27170495842773,-14.832221351323437,7.5
1290,2023-02-01T22:05:35.000Z,1.5,38.551826667,-121.713466667,1,83.28402481182776,27.06841640539703,-227.9018326434928,-27.06841640539703,7.5
1291,2023-02-01T22:05:36.000Z,1.5,38.551826667,-121.713453333,1,77.40141686658731,29.90802492161911,-223.997982573332,-29.90802492161911,7.5
1292,2023-02-01T22:05:36.000Z,1.5,38.551826667,-121.713453333,1,72.4466066032548,32.99115747648573,-219.04317230999948,-32.99115747648573,7.5
1293,2023-02-01T22:05:36.000Z,1.5,38.551826667,-121.713453333,1,68.10365307655985,48.659847242945716,-214.70021878330454,-48.659847242945716,7.5
1294,2023-02-01T22:05:37.000Z,1.5,38.55183,-121.71344,1,38.32684362565084,43.07920417288372,-185.84099063901607,-43.07920417288372,7.5
1295,2023-02-01T22:05:37.000Z,1.5,38.55183,-121.71344,1,20.085356005363597,19.180011251865118,-167.59950301872883,-19.180011251865118,7.5
1296,2023-02-01T22:05:37.000Z,1.5,38.55183,-121.71344,1,7.786480853774084,20.716503375559533,-155.30062786713933,-20.716503375559533,7.5
1297,2023-02-01T22:05:38.000Z,1.5,38.551831667,-121.713435,1,-4.41546486404411,19.12120101266786,-143.31013317306395,-19.12120101266786,7.5
1298,2023-02-01T22:05:38.000Z,1.5,38.551831667,-121.713435,1,-8.358572513175963,8.930110303800358,-139.36702552393209,-8.930110303800358,7.5
1299,2023-02-01T22:05:38.000Z,1.5,38.551831667,-121.713435,1,-10.73081143980574,0.9727830911401081,-136.99478659730232,-0.9727830911401081,7.5
1300,2023-02-01T22:05:39.000Z,1.5,38.551838333,-121.713431667,1,-14.701986534923781,5.060584927342032,-131.78584044278844,-5.060584927342032,7.5
1301,2023-02-01T22:05:39.000Z,1.5,38.551838333,-121.713431667,1,-18.887263911297378,3.8369254782026094,-127.60056306641484,-3.8369254782026094,7.5
1302,2023-02-01T22:05:39.000Z,1.5,38.551838333,-121.713431667,1,-17.82111014346878,-8.780172356539216,-128.66671683424343,8.780172356539216,7.5
1303,2023-02-01T22:05:40.000Z,1.5,38.551845,-121.713435,1,-13.990508580119062,-0.09655170696176496,-130.46852239874988,0.09655170696176496,7.5
1304,2023-02-01T22:05:40.000Z,1.5,38.551845,-121.713435,1,-17.938095205948034,2.02728448791147,-126.52093577292092,-2.02728448791147,7.5
1305,2023-02-01T22:05:40.000Z,1.5,38.551845,-121.713435,1,-19.700136831699098,-4.291814653626559,-124.75889414716985,4.291814653626559,7.5
1306,2023-02-01T22:05:41.000Z,1.5,38.551853333,-121.713436667,1,-11.66356227559378,-10.825044396087968,-130.65330503138574,10.825044396087968,7.5
1307,2023-02-01T22:05:41.000Z,1.5,38.551853333,-121.713436667,1,-7.4853359852446655,10.708736681173608,-134.83153132173487,-10.708736681173608,7.5
1308,2023-02-01T22:05:41.000Z,1.5,38.551853333,-121.713436667,1,-9.056442929351526,7.937621004352083,-133.260424377628,-7.937621004352083,7.5
1309,2023-02-01T22:05:42.000Z,1.5,38.551853333,-121.713436667,1,-8.106653432479753,7.500036301305625,-134.21021387449977,-7.500036301305625,7.5
1310,2023-02-01T22:05:42.000Z,1.5,38.551853333,-121.713436667,1,-4.958478643017905,1.7687608903916876,-137.35838866396162,-1.7687608903916876,7.5
1311,2023-02-01T22:05:42.000Z,1.5,38.551853333,-121.713436667,1,-9.214978147068265,16.674378267117508,-133.10188915991125,-16.674378267117508,7.5
1312,2023-02-01T22:05:43.000Z,1.5,38.551856667,-121.713438333,1,-16.18225297317091,13.183563480135254,-125.1631210740479,-13.183563480135254,7.5
1313,2023-02-01T22:05:43.000Z,1.5,38.551856667,-121.713438333,1,-19.366139944440363,-0.6386809559594231,-121.97923410277843,0.6386809559594231,7.5
1314,2023-02-01T22:05:43.000Z,1.5,38.551856667,-121.713438333,1,-13.765753308019931,-8.154104286787826,-127.57962073919887,8.154104286787826,7.5
1315,2023-02-01T22:05:44.000Z,1.5,38.55186,-121.713436667,1,-15.621986192982558,-11.852481286036348,-125.22648860347441,11.852481286036348,7.5
1316,2023-02-01T22:05:44.000Z,1.5,38.55186,-121.713436667,1,-17.365305340413055,-21.1869943858109,-123.48316945604391,21.1869943858109,7.5
1317,2023-02-01T22:05:44.000Z,1.5,38.55186,-121.713436667,1,-6.458034689168278,-36.28109831574327,-134.3904401072887,36.28109831574327,7.5
1318,2023-02-01T22:05:45.000Z,1.5,38.551863333,-121.713436667,1,9.29108516112973,-16.440579494722982,-149.42763692426226,16.440579494722982,7.5
1319,2023-02-01T22:05:45.000Z,1.5,38.551863333,-121.713436667,1,11.842352350677581,-1.8696738484168955,-151.9789041138101,1.8696738484168955,7.5
1320,2023-02-01T22:05:45.000Z,1.5,38.551863333,-121.713436667,1,11.968373369766681,-0.9546521545250688,-152.1049251328992,0.9546521545250688,7.5
1321,2023-02-01T22:05:46.000Z,1.5,38.551868333,-121.713435,1,7.527011148278337,5.138604353642479,-146.85402385517494,-5.138604353642479,7.5
1322,2023-02-01T22:05:46.000Z,1.5,38.551868333,-121.713435,1,-2.3522259654930537,24.335331306092748,-136.97478674140353,-24.335331306092748,7.5
1323,2023-02-01T22:05:46.000Z,1.5,38.551868333,-121.713435,1,-10.486826523329448,-0.4431506081721741,-128.84018618356714,0.4431506081721741,7.5
1324,2023-02-01T22:05:47.000Z,1.5,38.551873333,-121.713433333,1,-8.637664153172572,-2.757945182451652,-129.91159988718275,2.757945182451652,7.5
1325,2023-02-01T22:05:47.000Z,1.5,38.551873333,-121.713433333,1,-7.113817170269197,20.260116445264508,-131.43544687008614,-20.260116445264508,7.5
1326,2023-02-01T22:05:47.000Z,1.5,38.551873333,-121.713433333,1,-10.249537955429714,12.378034933579354,-128.29972608492562,-12.378034933579354,7.5
1327,2023-02-01T22:05:48.000Z,1.5,38.551876667,-121.713433333,1,-11.116302642540946,5.463410480073806,-126.77840407394166,-5.463410480073806,7.5
1328,2023-02-01T22:05:48.000Z,1.5,38.551876667,-121.713433333,1,-12.360382114053547,-2.6484768559778575,-125.53432460242905,2.6484768559778575,7.5
1329,2023-02-01T22:05:48.000Z,1.5,38.551876667,-121.713433333,1,-15.165610636451405,-2.5007930567933574,-122.7290960800312,2.5007930567933574,7.5
1330,2023-02-01T22:05:49.000Z,1.5,38.551883333,-121.713431667,1,-10.318413493122382,-6.875237917038008,-126.53662383746477,6.875237917038008,7.5
1331,2023-02-01T22:05:49.000Z,1.5,38.551883333,-121.713431667,1,-7.58923401739871,-16.062571375111403,-129.26580331318843,16.062571375111403,7.5
1332,2023-02-01T22:05:49.000Z,1.5,38.551883333,-121.713431667,1,-6.776281694057489,-0.05002141253342174,-130.07875563652965,0.05002141253342174,7.5
1333,2023-02-01T22:05:50.000Z,1.5,38.551883333,-121.713431667,1,-6.791293326755019,7.903743576239973,-130.06374400482218,-7.903743576239973,7.5
1334,2023-02-01T22:05:50.000Z,1.5,38.551883333,-121.713431667,1,-5.041575823374243,-5.722626927128008,-131.81346150820295,5.722626927128008,7.5
1335,2023-02-01T22:05:50.000Z,1.5,38.551883333,-121.713431667,1,-3.507060128720109,-22.4980380781384,-133.3479772028571,22.4980380781384,7.5
1336,2023-02-01T22:05:51.000Z,1.5,38.551886667,-121.71343,1,-1.9858507303271133,-4.868161423441522,-134.48192797705698,4.868161423441522,7.5
1337,2023-02-01T22:05:51.000Z,1.5,38.551886667,-121.71343,1,-2.1222688489214305,4.3145515729675425,-134.34550985846266,-4.3145515729675425,7.5
1338,2023-02-01T22:05:51.000Z,1.5,38.551886667,-121.71343,1,-1.6340162139403707,-0.7181345281097369,-134.83376249344371,0.7181345281097369,7.5
1339,2023-02-01T22:05:52.000Z,1.5,38.551888333,-121.71343,1,2.2100123654214383,-4.89669035843292,-138.3750781644707,4.89669035843292,7.5
1340,2023-02-01T22:05:52.000Z,1.5,38.551888333,-121.71343,1,3.3504054140874753,-3.9627571075298764,-139.51547121313672,3.9627571075298764,7.5
1341,2023-02-01T22:05:52.000Z,1.5,38.551888333,-121.71343,1,4.765367239360925,25.629922867741033,-140.93043303841017,-25.629922867741033,7.5
1342,2023-02-01T22:05:53.000Z,1.5,38.551888333,-121.71343,1,-2.320363447908172,38.48897686032231,-133.84470235114108,-38.48897686032231,7.5
1343,2023-02-01T22:05:53.000Z,1.5,38.551888333,-121.71343,1,-16.434374277774943,21.915443058096695,-119.73069152127431,-21.915443058096695,7.5
1344,2023-02-01T22:05:53.000Z,1.5,38.551888333,-121.71343,1,-20.395350736182852,6.18088291742901,-115.7697150628664,-6.18088291742901,7.5
1345,2023-02-01T22:05:54.000Z,1.5,38.551886667,-121.713431667,1,-24.679224495305768,14.585514875228702,-111.56049206250495,-14.585514875228702,7.5
1346,2023-02-01T22:05:54.000Z,1.5,38.551886667,-121.713431667,1,-31.369054539450318,16.66940446256861,-104.87066201836039,-16.66940446256861,7.5
1347,2023-02-01T22:05:54.000Z,1.5,38.551886667,-121.713431667,1,-34.66570988503914,15.763321338770584,-101.57400667277156,-15.763321338770584,7.5
1348,2023-02-01T22:05:55.000Z,1.5,38.551891667,-121.71343,1,-33.479108981143796,19.735246401631176,-102.0892680999135,-19.735246401631176,7.5
1349,2023-02-01T22:05:55.000Z,1.5,38.551891667,-121.71343,1,-42.04474755725333,36.28307392048935,-93.52362952380396,-36.28307392048935,7.5
1350,2023-02-01T22:05:55.000Z,1.5,38.551891667,-121.71343,1,-55.382058864128396,31.753672176146807,-80.1863182169289,-31.753672176146807,7.5
1351,2023-02-01T22:05:56.000Z,1.5,38.551898333,-121.713433333,1,-66.53192306667653,8.607351652844045,-67.42086024994664,-8.607351652844045,7.5
1352,2023-02-01T22:05:56.000Z,1.5,38.551898333,-121.713433333,1,-72.93308213023043,19.11970549585321,-61.01970118639274,-19.11970549585321,7.5
1353,2023-02-01T22:05:56.000Z,1.5,38.551898333,-121.713433333,1,-85.96907432256855,18.642161648755966,-47.98370899405462,-18.642161648755966,7.5
1354,2023-02-01T22:05:57.000Z,1.5,38.551901667,-121.713435,1,-92.16080186837296,0.25514849462679123,-40.99914566155594,-0.25514849462679123,7.5
1355,2023-02-01T22:05:57.000Z,1.5,38.551901667,-121.713435,1,-94.15105499290156,-27.223455451611958,-39.008892537027336,27.223455451611958,7.5
1356,2023-02-01T22:05:57.000Z,1.5,38.551901667,-121.713435,1,-90.5369996555582,-22.998286635483588,-42.622947874370695,22.998286635483588,7.5
1357,2023-02-01T22:05:58.000Z,1.5,38.551906667,-121.713438333,1,-83.25358019867397,-28.686985990645077,-48.61924493639617,28.686985990645077,7.5
1358,2023-02-01T22:05:58.000Z,1.5,38.551906667,-121.713438333,1,-74.34251175216546,-30.174845797193523,-57.53031338290468,30.174845797193523,7.5
1359,2023-02-01T22:05:58.000Z,1.5,38.551906667,-121.713438333,1,-63.11009934319587,-5.28995373915806,-68.76272579187427,5.28995373915806,7.5
1360,2023-02-01T22:05:59.000Z,1.5,38.551913333,-121.713443333,1,-66.77846497354926,22.56301387825258,-63.33176723451271,-22.56301387825258,7.5
1361,2023-02-01T22:05:59.000Z,1.5,38.551913333,-121.713443333,1,-77.16670430998931,16.218904163475774,-52.94352789807266,-16.218904163475774,7.5
1362,2023-02-01T22:05:59.000Z,1.5,38.551913333,-121.713443333,1,-82.25132151550919,-1.8718287509572669,-47.85891069255278,1.8718287509572669,7.5
1363,2023-02-01T22:06:00.000Z,1.5,38.551925,-121.713445,1,-76.54917230863755,-21.47404862528718,-51.59230821584528,21.47404862528718,7.5
