Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
552,2023-02-04T00:36:09.000Z,1.5,38.551691667,-121.713656667,2,90.59574808796174,3.380416541287204,-151.7442421019329,6.915523511703936,7.5
553,2023-02-04T00:36:10.000Z,1.5,38.551686667,-121.713658333,2,90.30227883971368,7.316291578901042,-151.92445987637757,-0.8280060898506711,7.5
554,2023-02-04T00:36:10.000Z,1.5,38.551686667,-121.713658333,2,92.10701053004381,6.733904105230729,-153.7291915667077,-4.99314458377819,7.5
555,2023-02-04T00:36:10.000Z,1.5,38.551686667,-121.713658333,2,92.9552639691258,5.25748287366151,-154.57744500578968,-3.516723352208971,7.5
556,2023-02-04T00:36:11.000Z,1.5,38.55169,-121.71366,2,94.31112476642474,3.0427380115630562,-152.87443451800397,-1.1930486210927094,7.5
557,2023-02-04T00:36:11.000Z,1.5,38.55169,-121.71366,2,92.63939661641035,2.2611666080941393,-151.20270636798955,-0.4114772176237924,7.5
558,2023-02-04T00:36:11.000Z,1.5,38.55169,-121.71366,2,91.31752911306101,-0.592183374334103,-149.88083886464022,2.44187276480445,7.5
559,2023-02-04T00:36:12.000Z,1.5,38.551691667,-121.71366,2,89.33886474236617,-2.158278362033872,-147.05949860073358,4.401000365007988,7.5
560,2023-02-04T00:36:12.000Z,1.5,38.551691667,-121.71366,2,87.69719009159772,0.9829551465762896,-145.41782394996514,1.2597668563978266,7.5
561,2023-02-04T00:36:12.000Z,1.5,38.551691667,-121.71366,2,89.90625745723487,16.288068602603403,-147.62689131560225,-14.045346599629287,7.5
562,2023-02-04T00:36:13.000Z,1.5,38.551695,-121.71366,2,94.33898246195841,14.795398021822383,-150.17200339597989,-11.9564967279889,7.5
563,2023-02-04T00:36:13.000Z,1.5,38.551695,-121.71366,2,96.5739485903346,5.238028615275668,-152.40696952435607,-2.3991273214421853,7.5
564,2023-02-04T00:36:13.000Z,1.5,38.551695,-121.71366,2,93.02101672420191,-3.2146299693070324,-148.85403765822338,6.053531263140515,7.5
565,2023-02-04T00:36:14.000Z,1.5,38.551696667,-121.71366,2,90.5274607616321,8.399759021485078,-145.2992299498536,0.6771267122312423,7.5
566,2023-02-04T00:36:14.000Z,1.5,38.551696667,-121.71366,2,95.96338781796064,12.742331315039554,-150.73515700618213,-3.665445581323233,7.5
567,2023-02-04T00:36:14.000Z,1.5,38.551696667,-121.71366,2,102.78080593863339,5.525881920527687,-157.5525751268549,3.5510038131886335,7.5
568,2023-02-04T00:36:15.000Z,1.5,38.551706667,-121.71366,2,107.66337832117848,-0.6881326556306187,-153.7189797272333,21.05771024644112,7.5
569,2023-02-04T00:36:15.000Z,1.5,38.551706667,-121.71366,2,108.44051095087295,12.549557141058568,-154.49611235692777,3.3974364863417232,7.5
570,2023-02-04T00:36:15.000Z,1.5,38.551706667,-121.71366,2,111.30803883790317,13.003439998740996,-157.36364024395797,2.943553628659295,7.5
571,2023-02-04T00:36:16.000Z,1.5,38.551718333,-121.713656667,2,117.4579626857753,13.246157999118697,-149.1724673158923,19.459410995907984,7.5
572,2023-02-04T00:36:16.000Z,1.5,38.551718333,-121.713656667,2,118.89046545754837,18.32856059938309,-150.60497008766538,14.377008395643593,7.5
573,2023-02-04T00:36:17.000Z,1.5,38.551728333,-121.713648333,2,123.24312144811613,15.51124241956816,-127.53527059106385,85.9192193901306,7.5
574,2023-02-04T00:36:17.000Z,1.5,38.551728333,-121.713648333,2,125.3962135276718,6.132869693697712,-129.68836267061954,93.38669419192988,7.5
575,2023-02-04T00:36:17.000Z,1.5,38.551728333,-121.713648333,2,125.70401036579732,1.9117587855883982,-129.99615950874505,97.60780510003919,7.5
576,2023-02-04T00:36:18.000Z,1.5,38.551743333,-121.713641667,2,130.58424959232195,10.694481149911878,-36.191620589789636,57.266401686452554,7.5
577,2023-02-04T00:36:18.000Z,1.5,38.551743333,-121.713641667,2,133.0830482637164,2.3111368049383145,-38.690419261184076,48.23573296904703,7.5
578,2023-02-04T00:36:18.000Z,1.5,38.551743333,-121.713641667,2,132.1197997882856,-1.60720423654318,-37.72717078575329,52.154074010528525,7.5
579,2023-02-04T00:36:19.000Z,1.5,38.551761667,-121.71364,2,135.36761119432754,10.443707034419774,-35.36761119117921,22.80652741223328,7.5
580,2023-02-04T00:36:19.000Z,1.5,38.551761667,-121.71364,2,142.50304416940205,16.160594924093843,-42.50304416625373,2.1107348870326668,7.5
581,2023-02-04T00:36:19.000Z,1.5,38.551761667,-121.71364,2,150.78348093262977,9.60616644686569,-50.7834809294815,8.66516336426082,7.5
582,2023-02-04T00:36:20.000Z,1.5,38.551766667,-121.713621667,2,153.88937067778556,5.768066512805983,-32.4532105391698,16.40188108073785,7.5
583,2023-02-04T00:36:20.000Z,1.5,38.551766667,-121.713621667,2,154.44953824026544,12.812646558964188,-33.01337810164967,9.357301034579647,7.5
584,2023-02-04T00:36:20.000Z,1.5,38.551766667,-121.713621667,2,160.02432718477652,3.9063525912749313,-38.588167046160734,12.747313715695643,7.5
585,2023-02-04T00:36:21.000Z,1.5,38.551775,-121.713611667,2,154.81418918639844,-4.896803186107547,-28.505338099394518,17.964982699878192,7.5
586,2023-02-04T00:36:21.000Z,1.5,38.551775,-121.713611667,2,153.75410963223098,0.17223776972471772,-27.44525854522702,13.050168882288698,7.5
587,2023-02-04T00:36:21.000Z,1.5,38.551775,-121.713611667,2,158.8954209260415,-0.49818356119269763,-32.58656983903756,13.720590213206112,7.5
588,2023-02-04T00:36:22.000Z,1.5,38.551778333,-121.713593333,2,163.1959976365919,-4.192478492834888,-26.026527935345197,18.148103612820147,7.5
589,2023-02-04T00:36:22.000Z,1.5,38.551778333,-121.713593333,2,166.75643412184058,1.884015055015578,-29.58696442059385,7.876413001461918,7.5
590,2023-02-04T00:36:22.000Z,1.5,38.551778333,-121.713593333,2,172.05844856146595,1.5625605385109045,-34.88897886021928,8.197867517966591,7.5
591,2023-02-04T00:36:23.000Z,1.5,38.551778333,-121.713573333,2,176.76376764442693,-0.3687076230423669,-29.47816674017474,12.994989412549458,7.5
592,2023-02-04T00:36:23.000Z,1.5,38.551778333,-121.713573333,2,172.95483597220056,6.660654663870344,-25.66923506794839,1.6482066170043739,7.5
593,2023-02-04T00:36:23.000Z,1.5,38.551778333,-121.713573333,2,172.47767706353514,8.149958264709241,-25.192076159282916,0.15890301616547653,7.5
594,2023-02-04T00:36:24.000Z,1.5,38.55178,-121.71356,1,173.4585440820233,4.936220785296468,58.02500159965589,-4.936220785296468,8.8
595,2023-02-04T00:36:24.000Z,1.5,38.55178,-121.71356,1,169.21372092133308,-6.782145450292472,62.26982476034606,6.782145450292472,8.8
596,2023-02-04T00:36:24.000Z,1.5,38.55178,-121.71356,1,173.7535772058739,8.771248184795269,57.72996847580528,-8.771248184795269,8.8
597,2023-02-04T00:36:25.000Z,1.5,38.551783333,-121.713548333,1,177.2362888803421,4.958623729356688,56.228679435631165,-4.958623729356688,8.8
598,2023-02-04T00:36:25.000Z,1.5,38.551783333,-121.713548333,1,177.9127378881388,-0.5414633894503185,55.552230427834495,0.5414633894503185,8.8
599,2023-02-04T00:36:25.000Z,1.5,38.551783333,-121.713548333,1,-179.51576529921576,13.627225627384776,52.98073361518904,-13.627225627384776,8.8
600,2023-02-04T00:36:26.000Z,1.5,38.551785,-121.713533333,1,-176.9098980254746,-603.3984420608307,53.62022352018222,603.3984420608307,8.8
601,2023-02-04T00:36:26.000Z,1.5,38.551785,-121.713533333,1,-173.64782957141944,-430.04765944258145,50.358155066127054,430.04765944258145,8.8
602,2023-02-04T00:36:26.000Z,1.5,38.551785,-121.713533333,1,-170.11292742002655,-296.102111609807,46.82325291473417,296.102111609807,8.8
603,2023-02-04T00:36:27.000Z,1.5,38.551786667,-121.71351,1,-165.37172186696768,-207.8339781268649,46.33726335426029,207.8339781268649,8.8
604,2023-02-04T00:36:27.000Z,1.5,38.551786667,-121.71351,1,-164.95355984593925,-145.42753468880542,45.919101333231865,145.42753468880542,8.8
605,2023-02-04T00:36:27.000Z,1.5,38.551786667,-121.71351,1,-166.19428823991223,-98.74302428216379,47.15982972720484,98.74302428216379,8.8
606,2023-02-04T00:36:28.000Z,1.5,38.551786667,-121.713493333,1,-171.24598108058348,-75.34511699751464,55.04809419590579,75.34511699751464,8.8
607,2023-02-04T00:36:28.000Z,1.5,38.551786667,-121.713493333,1,-179.6093117219732,-67.70408189826024,63.41142483729552,67.70408189826024,8.8
608,2023-02-04T00:36:28.000Z,1.5,38.551786667,-121.713493333,1,161.30546145107473,-52.342857328782166,82.49665166424757,52.342857328782166,8.8
609,2023-02-04T00:36:29.000Z,1.5,38.551786667,-121.713471667,1,157.9641060023658,-39.340000130147516,88.83165589012411,39.340000130147516,8.8
610,2023-02-04T00:36:29.000Z,1.5,38.551786667,-121.713471667,1,152.9765560106135,-45.70675009110326,93.81920588187641,45.70675009110326,8.8
611,2023-02-04T00:36:29.000Z,1.5,38.551786667,-121.713471667,1,143.40041750152437,-45.94472506377228,103.39534439096553,45.94472506377228,8.8
612,2023-02-04T00:36:30.000Z,1.5,38.551795,-121.713455,1,134.76101606514084,-33.47380754464059,111.13395933580934,33.47380754464059,8.8
613,2023-02-04T00:36:30.000Z,1.5,38.551795,-121.713455,1,121.94483557571269,-36.650415281248414,123.95013982523744,36.650415281248414,8.8
614,2023-02-04T00:36:30.000Z,1.5,38.551795,-121.713455,1,109.66560728436833,-36.17404069687389,136.22936811658184,36.17404069687389,8.8
615,2023-02-04T00:36:31.000Z,1.5,38.551805,-121.713448333,1,89.7750081927979,-23.59682848781172,153.73773006965325,23.59682848781172,8.8
616,2023-02-04T00:36:31.000Z,1.5,38.551805,-121.713448333,1,82.89549708874276,-12.486529941468202,160.61724117370838,12.486529941468202,8.8
617,2023-02-04T00:36:31.000Z,1.5,38.551805,-121.713448333,1,78.05966003726773,-14.21557095902774,165.4530782251834,14.21557095902774,8.8
618,2023-02-04T00:36:32.000Z,1.5,38.551815,-121.713443333,1,74.5103874261295,-6.782149671319418,166.6618074684671,6.782149671319418,8.8
619,2023-02-04T00:36:32.000Z,1.5,38.551815,-121.713443333,1,76.63769869278913,13.552495230076408,164.53449620180746,-13.552495230076408,8.8
620,2023-02-04T00:36:32.000Z,1.5,38.551815,-121.713443333,1,78.761103957072,15.374246661053487,162.4110909375246,-15.374246661053487,8.8
621,2023-02-04T00:36:33.000Z,1.5,38.551823333,-121.713438333,1,90.5450045301931,19.63072266273744,148.94157997991672,-19.63072266273744,8.8
622,2023-02-04T00:36:33.000Z,1.5,38.551823333,-121.713438333,1,95.05970123625893,36.35400586391621,144.42688327385085,-36.35400586391621,8.8
623,2023-02-04T00:36:33.000Z,1.5,38.551823333,-121.713438333,1,116.49382680576727,42.360304104741346,122.99275770434255,-42.360304104741346,8.8
624,2023-02-04T00:36:34.000Z,1.5,38.551831667,-121.713433333,1,134.20284020843363,38.05221287331894,103.73189016620562,-38.05221287331894,8.8
625,2023-02-04T00:36:34.000Z,1.5,38.551831667,-121.713433333,1,143.49586767006286,32.24279901132326,94.43886270457642,-32.24279901132326,8.8
626,2023-02-04T00:36:34.000Z,1.5,38.551831667,-121.713433333,1,154.69153296137958,32.45120930792628,83.24319741325965,-32.45120930792628,8.8
627,2023-02-04T00:36:35.000Z,1.5,38.55184,-121.713425,1,162.40599877530445,20.934596515548392,74.50852481481054,-20.934596515548392,8.8
628,2023-02-04T00:36:35.000Z,1.5,38.55184,-121.713425,1,168.48200325489051,11.991717560883874,68.43252033522447,-11.991717560883874,8.8
629,2023-02-04T00:36:35.000Z,1.5,38.55184,-121.713425,1,-179.7326925270216,19.981702292618714,56.64721611713661,-19.981702292618714,8.8
630,2023-02-04T00:36:36.000Z,1.5,38.551841667,-121.713416667,1,-171.78057366747188,11.118441604833098,49.29460960227007,-11.118441604833098,8.8
631,2023-02-04T00:36:36.000Z,1.5,38.551841667,-121.713416667,1,-173.13254787878958,-2.7920908766168315,50.64658381358777,2.7920908766168315,8.8
632,2023-02-04T00:36:36.000Z,1.5,38.551841667,-121.713416667,1,-176.1540447366296,1.4580363863682182,53.66808067142779,-1.4580363863682182,8.8
633,2023-02-04T00:36:37.000Z,1.5,38.551843333,-121.713406667,1,-175.93280888939503,-5.129374529542247,54.194776527086276,5.129374529542247,8.8
634,2023-02-04T00:36:37.000Z,1.5,38.551843333,-121.713406667,1,-0.010214006687427486,-15.815562170679572,-121.72781835562131,15.815562170679572,7.5
635,2023-02-04T00:36:37.000Z,1.5,38.551843333,-121.713406667,1,0.08802985871762659,-16.3021435194757,-121.82606222102639,16.3021435194757,7.5
636,2023-02-04T00:36:38.000Z,1.5,38.551845,-121.713398333,1,1.2033905169954018,-26.861500463632986,-122.41857120505998,26.861500463632986,7.5
637,2023-02-04T00:36:38.000Z,1.5,38.551845,-121.713398333,1,4.924597767249302,-30.40930032454309,-126.13977845531389,30.40930032454309,7.5
638,2023-02-04T00:36:38.000Z,1.5,38.551845,-121.713398333,1,14.71062420485489,-25.35526022718016,-135.92580489291947,25.35526022718016,7.5
639,2023-02-04T00:36:39.000Z,1.5,38.55185,-121.713388333,1,34.821925626357384,-20.59868215902611,-156.08826248133192,20.59868215902611,7.5
640,2023-02-04T00:36:39.000Z,1.5,38.55185,-121.713388333,1,56.9914333316013,-27.300327511318276,-178.25777018657584,27.300327511318276,7.5
641,2023-02-04T00:36:40.000Z,1.5,38.551856667,-121.713381667,1,65.5495824252495,-31.110229257922793,172.46969474200475,31.110229257922793,8.8
642,2023-02-04T00:36:40.000Z,1.5,38.551856667,-121.713381667,1,66.78304977421732,-17.483410480545956,171.23622739303693,17.483410480545956,8.8
643,2023-02-04T00:36:40.000Z,1.5,38.551856667,-121.713381667,1,67.52460168958709,-18.238387336382168,170.49467547766716,18.238387336382168,8.8
644,2023-02-04T00:36:41.000Z,1.5,38.551866667,-121.713383333,1,68.72328776359264,-24.22312113546752,167.13671786856483,24.22312113546752,8.8
645,2023-02-04T00:36:41.000Z,1.5,38.551866667,-121.713383333,1,65.9682387640784,-10.074934794827263,169.89176686807906,10.074934794827263,8.8
646,2023-02-04T00:36:41.000Z,1.5,38.551866667,-121.713383333,1,72.8814297771923,-2.0087043563790834,162.9785758549652,2.0087043563790834,8.8
647,2023-02-04T00:36:42.000Z,1.5,38.551871667,-121.71338,1,76.91669403423985,-26.474843049465356,158.32782377705217,26.474843049465356,8.8
648,2023-02-04T00:36:42.000Z,1.5,38.551871667,-121.71338,1,70.27495821522835,-7.788640134625746,164.96955959606365,7.788640134625746,8.8
649,2023-02-04T00:36:42.000Z,1.5,38.551871667,-121.71338,1,74.31836889122832,2.0667019057619775,160.9261489200637,-2.0667019057619775,8.8
650,2023-02-04T00:36:43.000Z,1.5,38.551878333,-121.713383333,1,78.1435784834646,8.721691334033384,155.5052101664605,-8.721691334033384,8.8
651,2023-02-04T00:36:43.000Z,1.5,38.551878333,-121.713383333,1,82.33326484236703,5.148933933823368,151.31552380755807,-5.148933933823368,8.8
652,2023-02-04T00:36:43.000Z,1.5,38.551878333,-121.713383333,1,82.31941464628119,3.3417537536763575,151.32937400364392,-3.3417537536763575,8.8
653,2023-02-04T00:36:44.000Z,1.5,38.551881667,-121.713383333,1,81.62352265636504,-7.354522372426549,151.41532315309672,7.354522372426549,8.8
654,2023-02-04T00:36:44.000Z,1.5,38.551881667,-121.713383333,1,68.92852453367885,-23.373165660698582,164.1103212757829,23.373165660698582,8.8
655,2023-02-04T00:36:44.000Z,1.5,38.551881667,-121.713383333,1,55.402565863749444,-9.611215962489005,177.63627994571232,9.611215962489005,8.8
656,2023-02-04T00:36:45.000Z,1.5,38.551881667,-121.713383333,1,47.85528440770265,6.190898826257696,-174.81643859851943,-6.190898826257696,7.5
657,2023-02-04T00:36:45.000Z,1.5,38.551881667,-121.713383333,1,48.759043138466225,9.321129178380387,-175.720197329283,-9.321129178380387,7.5
658,2023-02-04T00:36:45.000Z,1.5,38.551881667,-121.713383333,1,58.508411879738524,4.256040424866271,174.5304339294447,-4.256040424866271,8.8
659,2023-02-04T00:36:46.000Z,1.5,38.551883333,-121.713381667,1,64.50304019727749,11.754228297406389,168.41310214674982,-11.754228297406389,8.8
660,2023-02-04T00:36:46.000Z,1.5,38.551883333,-121.713381667,1,64.15180842770478,6.034209808184473,168.76433391632258,-6.034209808184473,8.8
661,2023-02-04T00:36:46.000Z,1.5,38.551883333,-121.713381667,1,64.49533266379174,-4.0823031342708695,168.4208096802356,4.0823031342708695,8.8
662,2023-02-04T00:36:47.000Z,1.5,38.551886667,-121.713383333,1,69.23440100647,4.567387806010391,162.90771072456806,-4.567387806010391,8.8
663,2023-02-04T00:36:47.000Z,1.5,38.551886667,-121.713383333,1,74.0485729417031,-6.477828535792725,158.09353878933496,6.477828535792725,8.8
664,2023-02-04T00:36:47.000Z,1.5,38.551886667,-121.713383333,1,75.67926360312305,-12.540729975054907,156.46284812791504,12.540729975054907,8.8
665,2023-02-04T00:36:48.000Z,1.5,38.551885,-121.713381667,1,71.2514993594697,-1.3535109825384337,161.366186979511,1.3535109825384337,8.8
666,2023-02-04T00:36:48.000Z,1.5,38.551885,-121.713381667,1,69.81482313771352,-4.134957687776904,162.8028632012672,4.134957687776904,8.8
667,2023-02-04T00:36:48.000Z,1.5,38.551885,-121.713381667,1,72.30811884967056,-10.806970381443833,160.30956748931013,10.806970381443833,8.8
668,2023-02-04T00:36:49.000Z,1.5,38.55189,-121.713381667,1,67.016507834351,2.3726207329893176,164.72007738091105,-2.3726207329893176,8.8
669,2023-02-04T00:36:49.000Z,1.5,38.55189,-121.713381667,1,70.25684165842921,7.192084513092523,161.47974355683286,-7.192084513092523,8.8
670,2023-02-04T00:36:49.000Z,1.5,38.55189,-121.713381667,1,76.04081187076976,3.571959159164766,155.6957733444923,-3.571959159164766,8.8
671,2023-02-04T00:36:50.000Z,1.5,38.551891667,-121.71338,1,73.39131540119284,13.900371411415335,158.2356579215218,-13.900371411415335,8.8
672,2023-02-04T00:36:50.000Z,1.5,38.551891667,-121.71338,1,75.89530056650229,8.680259987990734,155.73167275621236,-8.680259987990734,8.8
673,2023-02-04T00:36:50.000Z,1.5,38.551891667,-121.71338,1,86.3469845971583,10.801181991593513,145.27998872555636,-10.801181991593513,8.8
674,2023-02-04T00:36:51.000Z,1.5,38.551893333,-121.713385,1,100.12050228970969,27.304577394115455,130.67640840155389,-27.304577394115455,8.8
675,2023-02-04T00:36:51.000Z,1.5,38.551893333,-121.713385,1,114.07916617905829,23.27570417588082,116.71774451220529,-23.27570417588082,8.8
676,2023-02-04T00:36:51.000Z,1.5,38.551893333,-121.713385,1,125.38605298123733,18.842992923116572,105.41085771002622,-18.842992923116572,8.8
677,2023-02-04T00:36:52.000Z,1.5,38.551896667,-121.713388333,1,137.5115175835907,26.5963450461816,92.34611997722787,-26.5963450461816,8.8
678,2023-02-04T00:36:52.000Z,1.5,38.551896667,-121.713388333,1,146.40734392524604,30.729941532327118,83.45029363557249,-30.729941532327118,8.8
679,2023-02-04T00:36:52.000Z,1.5,38.551896667,-121.713388333,1,153.78773076244934,22.82345907262898,76.06990679836919,-22.82345907262898,8.8
680,2023-02-04T00:36:53.000Z,1.5,38.551895,-121.713391667,1,159.84731486596021,19.070171350840287,69.91756988244832,-19.070171350840287,8.8
681,2023-02-04T00:36:53.000Z,1.5,38.551895,-121.713391667,1,161.2852805984449,15.4491199455882,68.47960414996369,-15.4491199455882,8.8
682,2023-02-04T00:36:53.000Z,1.5,38.551895,-121.713391667,1,163.5285569056897,11.43313396191174,66.23632784271886,-11.43313396191174,8.8
683,2023-02-04T00:36:54.000Z,1.5,38.551891667,-121.713393333,1,166.5199984853324,2.3406937733382183,63.630804653634044,-2.3406937733382183,8.8
684,2023-02-04T00:36:54.000Z,1.5,38.551891667,-121.713393333,1,159.6936977840211,-6.424014358663247,70.4571053549454,6.424014358663247,8.8
685,2023-02-04T00:36:54.000Z,1.5,38.551891667,-121.713393333,1,157.58313960087352,0.32193994893572686,72.56766353809297,-0.32193994893572686,8.8
686,2023-02-04T00:36:55.000Z,1.5,38.551895,-121.713393333,1,156.2137751360328,3.525357964255009,73.36082698062656,-3.525357964255009,8.8
687,2023-02-04T00:36:55.000Z,1.5,38.551895,-121.713393333,1,159.55713479974705,0.3115005749785058,70.0174673169123,-0.3115005749785058,8.8
688,2023-02-04T00:36:55.000Z,1.5,38.551895,-121.713393333,1,156.76173562093336,-21.606949597515044,72.81286649572597,21.606949597515044,8.8
689,2023-02-04T00:36:56.000Z,1.5,38.551893333,-121.713391667,1,152.038100312429,-44.599864718260534,78.01342704249579,44.599864718260534,8.8
690,2023-02-04T00:36:56.000Z,1.5,38.551893333,-121.713391667,1,125.50099404035896,-67.08865530278237,104.55053331456587,67.08865530278237,8.8
691,2023-02-04T00:36:56.000Z,1.5,38.551893333,-121.713391667,1,85.28287646206898,-73.26830871194765,144.7686508928558,73.26830871194765,8.8
692,2023-02-04T00:36:57.000Z,1.5,38.551898333,-121.713386667,1,53.42567834287993,-57.32531609836336,176.33738655466814,57.32531609836336,8.8
693,2023-02-04T00:36:57.000Z,1.5,38.551898333,-121.713386667,1,36.72630038058463,-58.146471268854356,-166.96323548303656,58.146471268854356,7.5
694,2023-02-04T00:36:57.000Z,1.5,38.551898333,-121.713386667,1,22.035538656490044,-53.84627988819805,-152.27247375894197,53.84627988819805,7.5
695,2023-02-04T00:36:58.000Z,1.5,38.551906667,-121.713385,1,12.7691945834654,-35.27364592173863,-144.189826112324,35.27364592173863,7.5
696,2023-02-04T00:36:58.000Z,1.5,38.551906667,-121.713385,1,17.6797536070142,-629.8853021452171,-149.10038513587278,629.8853021452171,7.5
697,2023-02-04T00:36:58.000Z,1.5,38.551906667,-121.713385,1,23.152559918013498,-440.2259615016519,-154.5731914468721,440.2259615016519,7.5
698,2023-02-04T00:36:59.000Z,1.5,38.551911667,-121.713385,1,25.14925731884476,-309.67692305115634,-157.3644632615414,309.67692305115634,7.5
699,2023-02-04T00:36:59.000Z,1.5,38.551911667,-121.713385,1,28.34046350508547,-217.46759613580943,-160.55566944778215,217.46759613580943,7.5
700,2023-02-04T00:36:59.000Z,1.5,38.551911667,-121.713385,1,29.22838695578584,-151.3273172950666,-161.4435928984825,151.3273172950666,7.5
701,2023-02-04T00:37:00.000Z,1.5,38.551918333,-121.713378333,1,30.10753759384909,-110.99162210654661,-162.61448637121953,110.99162210654661,7.5
702,2023-02-04T00:37:00.000Z,1.5,38.551918333,-121.713378333,1,28.705602416576085,-76.02538547458262,-161.21255119394652,76.02538547458262,7.5
703,2023-02-04T00:37:00.000Z,1.5,38.551918333,-121.713378333,1,22.77897274906914,-64.03651983220783,-155.28592152643958,64.03651983220783,7.5
704,2023-02-04T00:37:01.000Z,1.5,38.551921667,-121.713373333,1,16.95585056425593,-60.91306388254549,-149.42341156152543,60.91306388254549,7.5
705,2023-02-04T00:37:01.000Z,1.5,38.551921667,-121.713373333,1,2.725518123878277,-40.46414471778184,-135.19307912114778,40.46414471778184,7.5
706,2023-02-04T00:37:01.000Z,1.5,38.551921667,-121.713373333,1,0.28348886757296676,-28.64365130244729,-132.75104986484246,28.64365130244729,7.5
707,2023-02-04T00:37:02.000Z,1.5,38.55193,-121.713371667,1,-3.8334955636037726,-25.9005559117131,-129.6722127812641,25.9005559117131,7.5
708,2023-02-04T00:37:02.000Z,1.5,38.55193,-121.713371667,1,-8.288635987062273,-17.942889138199167,-125.2170723578056,17.942889138199167,7.5
709,2023-02-04T00:37:02.000Z,1.5,38.55193,-121.713371667,1,-9.390866322357288,-4.741272396739417,-124.11484202251059,4.741272396739417,7.5
710,2023-02-04T00:37:03.000Z,1.5,38.551936667,-121.713376667,1,-13.924481130880116,-11.475140677717592,-121.05880595044789,11.475140677717592,7.5
711,2023-02-04T00:37:03.000Z,1.5,38.551936667,-121.713376667,1,-21.160555796086328,-15.138848474402312,-113.82273128524167,15.138848474402312,7.5
712,2023-02-04T00:37:04.000Z,1.5,38.551941667,-121.713383333,1,-32.12090757160829,-6.903443932081618,-104.28119209395209,6.903443932081618,7.5
713,2023-02-04T00:37:04.000Z,1.5,38.551941667,-121.713383333,1,-39.796154314858114,-10.682410752457132,-96.60594535070226,10.682410752457132,7.5
714,2023-02-04T00:37:04.000Z,1.5,38.551941667,-121.713383333,1,-37.67903846236315,-3.5776875267199917,-98.72306120319722,3.5776875267199917,7.5
715,2023-02-04T00:37:05.000Z,1.5,38.551946667,-121.713385,1,-26.465441933514033,-2.598131268703994,-110.79040504540092,2.598131268703994,7.5
716,2023-02-04T00:37:05.000Z,1.5,38.551946667,-121.713385,1,-19.559677639172495,-2.249941888092796,-117.69616933974245,2.249941888092796,7.5
717,2023-02-04T00:37:05.000Z,1.5,38.551946667,-121.713385,1,-15.73145139072456,-0.44995932166495733,-121.52439558819039,0.44995932166495733,7.5
718,2023-02-04T00:37:06.000Z,1.5,38.551948333,-121.713385,1,-16.314411565968502,-1.8149715251654701,-121.16012502987205,1.8149715251654701,7.5
719,2023-02-04T00:37:06.000Z,1.5,38.551948333,-121.713385,1,-14.529420875142742,-2.957980067615829,-122.94511572069783,2.957980067615829,7.5
720,2023-02-04T00:37:06.000Z,1.5,38.551948333,-121.713385,1,-11.441785939520228,-1.90183604733108,-126.03275065632035,1.90183604733108,7.5
721,2023-02-04T00:37:07.000Z,1.5,38.551948333,-121.713391667,1,63.179295899237374,-1.368785233131756,158.59097887447706,1.368785233131756,8.8
722,2023-02-04T00:37:07.000Z,1.5,38.551948333,-121.713391667,1,98.45689027678912,-0.9206496631922292,123.3133844969253,0.9206496631922292,8.8
723,2023-02-04T00:37:07.000Z,1.5,38.551948333,-121.713391667,1,106.84730003778279,-0.6444547642345604,114.92297473593163,0.6444547642345604,8.8
724,2023-02-04T00:37:08.000Z,1.5,38.551955,-121.713395,1,111.25537706567602,-0.43236833496419225,109.2774462145162,0.43236833496419225,8.8
725,2023-02-04T00:37:08.000Z,1.5,38.551955,-121.713395,1,111.97361179430006,-0.30265783447493455,108.55921148589215,0.30265783447493455,8.8
726,2023-02-04T00:37:08.000Z,1.5,38.551955,-121.713395,1,113.2782221099228,-0.23061048413245416,107.25460117026944,0.23061048413245416,8.8
727,2023-02-04T00:37:09.000Z,1.5,38.551955,-121.713395,1,113.13246750340308,-0.1051773388927179,107.40035577683113,0.1051773388927179,8.8
728,2023-02-04T00:37:09.000Z,1.5,38.551955,-121.713395,1,113.39015239309246,-0.05487413722490252,107.1426708871417,0.05487413722490252,8.8
729,2023-02-04T00:37:09.000Z,1.5,38.551955,-121.713395,1,113.37145145663509,-0.05716189605743176,107.16137182359908,0.05716189605743176,8.8
730,2023-02-04T00:37:10.000Z,1.5,38.551956667,-121.713395,1,113.00124670010055,-0.04001332724020223,107.32279699295115,0.04001332724020223,8.8
731,2023-02-04T00:37:10.000Z,1.5,38.551956667,-121.713395,1,113.66056427386471,-0.028009329068141558,106.663479419187,0.028009329068141558,8.8
732,2023-02-04T00:37:10.000Z,1.5,38.551956667,-121.713395,1,112.56909702839309,-0.03835653034769909,107.7549466646586,0.03835653034769909,8.8
733,2023-02-04T00:37:11.000Z,1.5,38.55196,-121.713398333,1,112.45081119505278,-0.026849571243389363,107.07535781225437,0.026849571243389363,8.8
734,2023-02-04T00:37:11.000Z,1.5,38.55196,-121.713398333,1,111.91686608424124,-0.03754469987037255,107.60930292306594,0.03754469987037255,8.8
735,2023-02-04T00:37:11.000Z,1.5,38.55196,-121.713398333,1,112.79498568419136,-0.007531289909260785,106.7311833231158,0.007531289909260785,8.8
736,2023-02-04T00:37:12.000Z,1.5,38.55196,-121.713401667,1,111.9679302032893,-0.005271902936482549,107.16803436576528,0.005271902936482549,8.8
