Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
548,2023-02-08T23:45:17.000Z,1.5,38.552156667,-121.713536667,1,176.25214857085834,57.831641081188835,55.81907369652531,-57.831641081188835,8.8
549,2023-02-08T23:45:17.000Z,1.5,38.552156667,-121.713536667,1,-168.8687921866866,61.42589875683218,40.94001445407024,-61.42589875683218,8.8
550,2023-02-08T23:45:17.000Z,1.5,38.552156667,-121.713536667,1,-156.25613679508177,55.35437912978253,28.32735906246542,-55.35437912978253,8.8
551,2023-02-08T23:45:17.000Z,1.5,38.552156667,-121.713536667,1,-150.88055240584237,45.94806539084777,22.951774673226012,-45.94806539084777,8.8
552,2023-02-08T23:45:18.000Z,1.5,38.552148333,-121.713538333,1,-149.27696567910857,32.35114577359344,25.33503237786158,-32.35114577359344,8.8
553,2023-02-08T23:45:18.000Z,1.5,38.552148333,-121.713538333,1,-149.44603536803538,16.270802041515406,25.50410206678839,-16.270802041515406,8.8
554,2023-02-08T23:45:18.000Z,1.5,38.552148333,-121.713538333,1,-149.25355791348423,0.5895614290607849,25.31162461223724,-0.5895614290607849,8.8
555,2023-02-08T23:45:18.000Z,1.5,38.552148333,-121.713538333,1,-157.76046333078216,-13.987306999657452,33.81853002953517,13.987306999657452,8.8
556,2023-02-08T23:45:19.000Z,1.5,38.552146667,-121.71355,1,-160.0230720123058,-17.891114899760215,33.21044449367005,17.891114899760215,8.8
557,2023-02-08T23:45:19.000Z,1.5,38.552146667,-121.71355,1,-161.91512710593344,-18.29878042983215,35.1024995872977,18.29878042983215,8.8
558,2023-02-08T23:45:19.000Z,1.5,38.552146667,-121.71355,1,-162.42475937074542,-20.5528963008825,35.612131852109684,20.5528963008825,8.8
559,2023-02-08T23:45:19.000Z,1.5,38.552146667,-121.71355,1,-168.00809994220546,-13.768277410617749,41.195472423569726,13.768277410617749,8.8
560,2023-02-08T23:45:20.000Z,1.5,38.552145,-121.713555,1,-165.87150685790144,-2.4565441874324234,38.23040413901661,2.4565441874324234,8.8
561,2023-02-08T23:45:20.000Z,1.5,38.552145,-121.713555,1,-155.16516642505357,8.161669068797304,27.524063706168747,-8.161669068797304,8.8
562,2023-02-08T23:45:20.000Z,1.5,38.552145,-121.713555,1,-139.11710693106335,29.93816834815811,11.476004212178523,-29.93816834815811,8.475000000000001
563,2023-02-08T23:45:20.000Z,1.5,38.552145,-121.713555,1,-120.7768943135558,33.78171784371068,-6.864208405329023,-33.78171784371068,8.15
564,2023-02-08T23:45:21.000Z,1.5,38.552143333,-121.713561667,1,-103.6652975406745,29.009702490597476,-25.623901462438752,-29.009702490597476,7.5
565,2023-02-08T23:45:21.000Z,1.5,38.552143333,-121.713561667,1,-97.56892785493736,4.575541743418231,-31.7202711481759,-4.575541743418231,7.5
566,2023-02-08T23:45:21.000Z,1.5,38.552143333,-121.713561667,1,-99.31962920719306,-29.347120779607234,-29.969569795920197,29.347120779607234,7.5
567,2023-02-08T23:45:21.000Z,1.5,38.552143333,-121.713561667,1,-112.91223887636913,-62.91798454572506,-16.376960126744123,62.91798454572506,7.825
568,2023-02-08T23:45:21.000Z,1.5,38.552143333,-121.713561667,1,-127.95291665106386,-78.74883918200754,-1.3362823520493947,78.74883918200754,8.15
569,2023-02-08T23:45:22.000Z,1.5,38.552141667,-121.713568333,1,-145.3943394945917,-52.57418742740528,14.177195497159602,52.57418742740528,8.475000000000001
570,2023-02-08T23:45:22.000Z,1.5,38.552141667,-121.713568333,1,-150.06374331132426,-35.77068119918369,18.84659931389217,35.77068119918369,8.475000000000001
571,2023-02-08T23:45:22.000Z,1.5,38.552141667,-121.713568333,1,-144.49330529027682,-6.289476839428584,13.276161292844733,6.289476839428584,8.475000000000001
572,2023-02-08T23:45:22.000Z,1.5,38.552141667,-121.713568333,1,-135.5125505137701,-0.6901337876000082,4.295406516338005,0.6901337876000082,8.15
573,2023-02-08T23:45:23.000Z,1.5,38.552136667,-121.71358,1,-120.98478031306104,2.573156348679994,-12.83756187591817,-2.573156348679994,7.825
574,2023-02-08T23:45:23.000Z,1.5,38.552136667,-121.71358,1,-114.74636012335473,-9.373790555924003,-19.075982065624473,9.373790555924003,7.825
575,2023-02-08T23:45:23.000Z,1.5,38.552136667,-121.71358,1,-117.1125455037006,-24.392903389146802,-16.709796685278604,24.392903389146802,7.825
576,2023-02-08T23:45:23.000Z,1.5,38.552136667,-121.71358,1,-122.3285171317912,-41.862532372402754,-11.493825057188005,41.862532372402754,7.825
577,2023-02-08T23:45:24.000Z,1.5,38.552131667,-121.713595,1,-133.01406652054712,-33.93502266068192,-7.61538186341926,33.93502266068192,8.15
578,2023-02-08T23:45:24.000Z,1.5,38.552131667,-121.713595,1,-142.01633795336997,-13.835765862477345,1.3868895694035928,13.835765862477345,8.15
579,2023-02-08T23:45:24.000Z,1.5,38.552131667,-121.713595,1,-150.1227064273588,-2.710036103734142,9.493258043392416,2.710036103734142,8.15
580,2023-02-08T23:45:24.000Z,1.5,38.552131667,-121.713595,1,-151.42647835170823,-1.353275272613899,10.79702996774185,1.353275272613899,8.475000000000001
581,2023-02-08T23:45:25.000Z,1.5,38.552125,-121.713613333,2,-149.14559019437073,23.89645730917027,-87.46707301583368,12.375478704660576,7.5
582,2023-02-08T23:45:25.000Z,1.5,38.552125,-121.713613333,2,-140.66694191015233,29.85252011641919,-95.94572130005209,-1.2427988653055877,7.5
583,2023-02-08T23:45:25.000Z,1.5,38.552125,-121.713613333,2,-142.42413749426012,-9.534485918506569,-94.18852571594428,38.144207169620174,7.5
584,2023-02-08T23:45:25.000Z,1.5,38.552125,-121.713613333,2,-150.9426052843131,-38.9241401429546,-85.67005792589131,67.5338613940682,7.5
585,2023-02-08T23:45:26.000Z,1.5,38.552113333,-121.71363,2,-168.95601170657946,-56.253148100068216,-106.5352634736449,141.66101957776687,7.5
586,2023-02-08T23:45:26.000Z,1.5,38.552113333,-121.71363,2,168.3580475021966,-51.99595367004775,-83.84932268242096,111.81657485406792,7.5
587,2023-02-08T23:45:26.000Z,1.5,38.552113333,-121.71363,2,150.78312321318683,-40.95341756903342,-66.27439839341119,100.77403875305359,7.5
588,2023-02-08T23:45:26.000Z,1.5,38.552113333,-121.71363,2,137.17754164972627,-63.05489229832339,-52.66881682995063,122.87551348234356,7.5
589,2023-02-08T23:45:26.000Z,1.5,38.552113333,-121.71363,2,121.99344317700275,-69.58217460882636,-37.48471835722711,129.40279579284655,7.5
590,2023-02-08T23:45:27.000Z,1.5,38.552101667,-121.713636667,2,106.61966724009108,-75.72627222617845,-98.89623311808725,148.2558000510595,7.5
591,2023-02-08T23:45:27.000Z,1.5,38.552101667,-121.713636667,2,89.2228849815667,-72.20839055832491,-81.49945085956287,144.73791838320597,7.5
592,2023-02-08T23:45:27.000Z,1.5,38.552101667,-121.713636667,2,74.12786971452225,-81.50212339082742,-66.40443559251842,154.03165121570848,7.5
593,2023-02-08T23:45:27.000Z,1.5,38.552101667,-121.713636667,2,62.11675688331357,-75.63273637357919,-54.39332276130975,148.16226419846026,7.5
594,2023-02-08T23:45:28.000Z,1.5,38.552091667,-121.713638333,2,42.706257753311355,-75.04916546150542,-79.5612847290908,115.86820735418775,7.5
595,2023-02-08T23:45:28.000Z,1.5,38.552091667,-121.713638333,2,25.16834687393331,-63.78441582305379,-62.023373849712755,104.60345771573611,7.5
596,2023-02-08T23:45:28.000Z,1.5,38.552091667,-121.713638333,2,8.672576784495673,-61.74909107613765,-45.52760376027511,105.62956111077115,7.5
597,2023-02-08T23:45:28.000Z,1.5,38.552091667,-121.713638333,2,-7.638190517763131,-51.51186375329635,-29.21683645801631,95.39233378792986,7.5
598,2023-02-08T23:45:29.000Z,1.5,38.552095,-121.713626667,2,-27.451974476137565,-71.96455462730745,-48.26886849469267,151.52330731067426,7.5
599,2023-02-08T23:45:29.000Z,1.5,38.552095,-121.713626667,2,-42.21934874038169,-97.75643823911521,-33.501494230448536,196.87399703502876,7.5
600,2023-02-08T23:45:29.000Z,1.5,38.552095,-121.713626667,2,-62.65032905698358,-93.92950676738064,-13.070513913846654,193.0470655632942,7.825
601,2023-02-08T23:45:29.000Z,1.5,38.552095,-121.713626667,1,-81.0998445711142,-76.11940473716645,-99.90664742306511,76.11940473716645,7.5
602,2023-02-08T23:45:30.000Z,1.5,38.552103333,-121.71363,1,-96.17594101981008,-75.0148333160165,-85.29248449852095,75.0148333160165,7.5
603,2023-02-08T23:45:30.000Z,1.5,38.552103333,-121.71363,1,-109.39866630288853,-78.34788332121155,-72.06975921544252,78.34788332121155,7.5
604,2023-02-08T23:45:30.000Z,1.5,38.552103333,-121.71363,1,-124.29743341534767,-75.01851832484809,-57.17099210298332,75.01851832484809,7.5
605,2023-02-08T23:45:30.000Z,1.5,38.552103333,-121.71363,1,-138.8787575378052,-65.75046282739366,-42.58966798052585,65.75046282739366,7.5
606,2023-02-08T23:45:31.000Z,1.5,38.55211,-121.713636667,1,-161.34019940844973,-79.41907397917555,-21.05422416938751,79.41907397917555,7.5
607,2023-02-08T23:45:31.000Z,1.5,38.55211,-121.713636667,1,178.33405939098796,-80.92460178542288,-0.7284829688252046,80.92460178542288,8.15
608,2023-02-08T23:45:31.000Z,1.5,38.55211,-121.713636667,1,155.31815542022784,-36.95972124979601,22.287421001934916,36.95972124979601,8.8
609,2023-02-08T23:45:31.000Z,1.5,38.55211,-121.713636667,1,142.0676349257931,-22.384304874857207,35.537941496369655,22.384304874857207,8.8
610,2023-02-08T23:45:31.000Z,1.5,38.55211,-121.713636667,1,142.30806366842674,22.880986587599953,35.297512753736015,-22.880986587599953,8.8
611,2023-02-08T23:45:32.000Z,1.5,38.552108333,-121.713638333,1,151.96540303094991,52.54169061131997,25.38707276407905,-52.54169061131997,8.8
612,2023-02-08T23:45:32.000Z,1.5,38.552108333,-121.713638333,1,167.78107501268386,68.76668342792397,9.571400782345108,-68.76668342792397,8.15
613,2023-02-08T23:45:32.000Z,1.5,38.552108333,-121.713638333,1,-167.3375975107383,45.15542839954677,-15.309926694232725,-45.15542839954677,7.825
614,2023-02-08T23:45:32.000Z,1.5,38.552108333,-121.713638333,1,-147.79705531622395,32.60254987968274,-34.850468888747066,-32.60254987968274,7.5
615,2023-02-08T23:45:33.000Z,1.5,38.552101667,-121.713643333,1,-78.54029103764904,4.48428491577792,-104.90133126644976,-4.48428491577792,7.5
616,2023-02-08T23:45:33.000Z,1.5,38.552101667,-121.713643333,1,-159.18022181315752,-24.311000558955456,-24.261400490941217,24.311000558955456,7.5
617,2023-02-08T23:45:33.000Z,1.5,38.552101667,-121.713643333,1,163.62444454939126,-49.436450391268814,12.933933146509958,49.436450391268814,8.475000000000001
618,2023-02-08T23:45:33.000Z,1.5,38.552101667,-121.713643333,1,154.25990140305254,-4.305515273888169,22.298476292848676,4.305515273888169,8.8
619,2023-02-08T23:45:34.000Z,1.5,38.552091667,-121.713651667,1,148.97045130793782,17.17988930827828,26.20575834791657,-17.17988930827828,8.8
620,2023-02-08T23:45:34.000Z,1.5,38.552091667,-121.713651667,1,-174.051968291383,71.35092251579479,-10.771822052762623,-71.35092251579479,7.825
621,2023-02-08T23:45:34.000Z,1.5,38.552091667,-121.713651667,1,-151.99381713284285,50.226895761056355,-32.829973211302786,-50.226895761056355,7.5
622,2023-02-08T23:45:34.000Z,1.5,38.552091667,-121.713651667,1,-118.4889888876754,35.121327032739444,-66.33480145647017,-35.121327032739444,7.5
623,2023-02-08T23:45:35.000Z,1.5,38.552083333,-121.713656667,1,-92.74303849958872,24.58492892291761,-92.99928006306162,-24.58492892291761,7.5
624,2023-02-08T23:45:35.000Z,1.5,38.552083333,-121.713656667,1,-84.2522726865095,17.209450246042326,-101.49004587614088,-17.209450246042326,7.5
625,2023-02-08T23:45:35.000Z,1.5,38.552083333,-121.713656667,1,-85.68453059829385,12.046615172229627,-100.0577879643565,-12.046615172229627,7.5
626,2023-02-08T23:45:35.000Z,1.5,38.552083333,-121.713656667,1,-85.10940758095141,8.413880620560738,-100.63291098169897,-8.413880620560738,7.5
627,2023-02-08T23:45:36.000Z,1.5,38.552081667,-121.713656667,1,-81.91794259140585,5.870966434392516,-103.85775606790666,-5.870966434392516,7.5
628,2023-02-08T23:45:36.000Z,1.5,38.552081667,-121.713656667,1,-83.41639270528022,4.334676504074761,-102.35930595403234,-4.334676504074761,7.5
629,2023-02-08T23:45:36.000Z,1.5,38.552081667,-121.713656667,1,-86.71242337584516,-1.259476447147668,-99.06327528346736,1.259476447147668,7.5
630,2023-02-08T23:45:36.000Z,1.5,38.552081667,-121.713656667,1,-96.33474929568027,-0.6191335130033675,-89.4409493636323,0.6191335130033675,7.5
631,2023-02-08T23:45:36.000Z,1.5,38.552081667,-121.713656667,1,-113.50647480166468,-6.658393459102357,-72.2692238576478,6.658393459102357,7.5
632,2023-02-08T23:45:37.000Z,1.5,38.552081667,-121.713656667,1,-128.72914709411918,-14.148375421371648,-57.046551564725796,14.148375421371648,7.5
633,2023-02-08T23:45:37.000Z,1.5,38.552081667,-121.713656667,1,-136.2654526446275,-21.13511279496015,-49.510246014217515,21.13511279496015,7.5
634,2023-02-08T23:45:37.000Z,1.5,38.552081667,-121.713656667,1,-145.18738573078363,-19.313328956472105,-40.58831292806134,19.313328956472105,7.5
635,2023-02-08T23:45:37.000Z,1.5,38.552081667,-121.713656667,1,-148.89127972577913,-9.038080269530472,-36.8844189330658,9.038080269530472,7.5
636,2023-02-08T23:45:38.000Z,1.5,38.55208,-121.713651667,1,-153.89163929176172,-9.66415618867133,-31.13002049003704,9.66415618867133,7.5
637,2023-02-08T23:45:38.000Z,1.5,38.55208,-121.713651667,1,-159.40168344998088,-9.05240933206993,-25.619976331817846,9.05240933206993,7.5
638,2023-02-08T23:45:38.000Z,1.5,38.55208,-121.713651667,1,-161.47158456526822,-13.967936532448949,-23.550075216530562,13.967936532448949,7.5
639,2023-02-08T23:45:38.000Z,1.5,38.55208,-121.713651667,1,-164.41742999008025,-7.190055572714263,-20.604229791718474,7.190055572714263,7.5
640,2023-02-08T23:45:39.000Z,1.5,38.552073333,-121.713643333,1,-166.2894940156471,-6.626788900899983,-17.504034788532227,6.626788900899983,7.825
641,2023-02-08T23:45:39.000Z,1.5,38.552073333,-121.713643333,1,-167.84996938770777,-3.982502230629988,-15.943559416471526,3.982502230629988,7.825
642,2023-02-08T23:45:39.000Z,1.5,38.552073333,-121.713643333,1,-169.93657742665383,-5.637751561440991,-13.856951377525563,5.637751561440991,7.825
643,2023-02-08T23:45:39.000Z,1.5,38.552073333,-121.713643333,1,-171.0741607086526,-12.908926093008693,-12.71936809552673,12.908926093008693,7.825
644,2023-02-08T23:45:40.000Z,1.5,38.552066667,-121.713636667,1,-174.15873121696328,-15.073748265106085,-8.61989281952615,15.073748265106085,8.15
645,2023-02-08T23:45:40.000Z,1.5,38.552066667,-121.713636667,1,-176.94048877854834,-11.82662378557426,-5.838135257941074,11.82662378557426,8.15
646,2023-02-08T23:45:40.000Z,1.5,38.552066667,-121.713636667,1,-177.95116163606764,-11.784886649901981,-4.827462400421804,11.784886649901981,8.15
647,2023-02-08T23:45:40.000Z,1.5,38.552066667,-121.713636667,1,-175.91327640958318,-6.261920654931386,-6.865347626906288,6.261920654931386,8.15
648,2023-02-08T23:45:41.000Z,1.5,38.552056667,-121.713635,1,-172.56603096988385,-17.11459445845197,-10.03124256785823,17.11459445845197,7.825
649,2023-02-08T23:45:41.000Z,1.5,38.552056667,-121.713635,1,-171.2927649579906,-22.91146612091638,-11.30450857975143,22.91146612091638,7.825
650,2023-02-08T23:45:41.000Z,1.5,38.552056667,-121.713635,1,-172.60978024266473,-28.994276284641465,-9.987493295077334,28.994276284641465,8.15
651,2023-02-08T23:45:41.000Z,1.5,38.552056667,-121.713635,1,-175.47710500420075,-20.408493399249025,-7.120168533541323,20.408493399249025,8.15
652,2023-02-08T23:45:42.000Z,1.5,38.552045,-121.713633333,1,-173.90903459069074,-18.692195379474317,-8.508424817699446,18.692195379474317,8.15
653,2023-02-08T23:45:42.000Z,1.5,38.552045,-121.713633333,1,-174.65952363045375,-25.47828676563202,-7.757935777936427,25.47828676563202,8.15
654,2023-02-08T23:45:42.000Z,1.5,38.552045,-121.713633333,1,-176.9055377640572,-29.984800735942414,-5.511921644333002,29.984800735942414,8.15
655,2023-02-08T23:45:42.000Z,1.5,38.552045,-121.713633333,1,-179.18665517081558,-29.59561051515969,-3.2308042375745862,29.59561051515969,8.15
656,2023-02-08T23:45:42.000Z,1.5,38.552045,-121.713633333,1,177.10437428167702,-21.673177360611785,0.4781663099327887,21.673177360611785,8.15
657,2023-02-08T23:45:43.000Z,1.5,38.552035,-121.713626667,1,174.08027031901108,-19.50247415242825,4.659573788627853,19.50247415242825,8.15
658,2023-02-08T23:45:43.000Z,1.5,38.552035,-121.713626667,1,169.9788336497017,-17.626731906699774,8.761010457937232,17.626731906699774,8.15
659,2023-02-08T23:45:43.000Z,1.5,38.552035,-121.713626667,1,165.32947913252823,-9.263712334689842,13.410364975110696,9.263712334689842,8.475000000000001
660,2023-02-08T23:45:43.000Z,1.5,38.552035,-121.713626667,1,166.55723055057612,-2.5845986342828895,12.182613557062808,2.5845986342828895,8.475000000000001
661,2023-02-08T23:45:44.000Z,1.5,38.552023333,-121.713618333,1,174.05615882001268,8.503280956001978,6.27521919409955,-8.503280956001978,8.15
662,2023-02-08T23:45:44.000Z,1.5,38.552023333,-121.713618333,1,177.2346211118156,8.333546669201384,3.0967569022966543,-8.333546669201384,8.15
663,2023-02-08T23:45:44.000Z,1.5,38.552023333,-121.713618333,1,178.67528159768918,1.6897326684409686,1.656096416423085,-1.6897326684409686,8.15
664,2023-02-08T23:45:44.000Z,1.5,38.552023333,-121.713618333,1,-179.40747782627503,-2.379687132091322,-0.2611441596126838,2.379687132091322,8.15
665,2023-02-08T23:45:45.000Z,1.5,38.55201,-121.713608333,1,-179.0762120322742,3.6217190075360746,1.5391461419435473,-3.6217190075360746,8.15
666,2023-02-08T23:45:45.000Z,1.5,38.55201,-121.713608333,1,-175.95255404092129,8.141453305275252,-1.584511849409381,-8.141453305275252,8.15
667,2023-02-08T23:45:45.000Z,1.5,38.55201,-121.713608333,1,-173.31185652286416,2.7552673136926766,-4.225209367466505,-2.7552673136926766,8.15
668,2023-02-08T23:45:45.000Z,1.5,38.55201,-121.713608333,1,-173.82306062881597,4.647437119584874,-3.7140052615147003,-4.647437119584874,8.15
669,2023-02-08T23:45:46.000Z,1.5,38.551996667,-121.713598333,1,-177.00692185971295,2.4844559837094113,1.877554819222581,-2.4844559837094113,8.15
670,2023-02-08T23:45:46.000Z,1.5,38.551996667,-121.713598333,1,-176.72800868367923,7.082869188596588,1.59864164318887,-7.082869188596588,8.15
671,2023-02-08T23:45:46.000Z,1.5,38.551996667,-121.713598333,1,-175.90643333063903,-2.6357415679823886,0.7770662901486673,2.6357415679823886,8.15
672,2023-02-08T23:45:46.000Z,1.5,38.551996667,-121.713598333,1,-175.50882397647788,-5.613769097587673,0.37945693598751973,5.613769097587673,8.15
673,2023-02-08T23:45:47.000Z,1.5,38.551983333,-121.71359,1,-176.28645872112193,-0.4608883683113705,3.4921255655293066,0.4608883683113705,8.15
674,2023-02-08T23:45:47.000Z,1.5,38.551983333,-121.71359,1,-176.74650394124455,4.627378142182041,3.9521707856519304,-4.627378142182041,8.15
675,2023-02-08T23:45:47.000Z,1.5,38.551983333,-121.71359,1,-175.64035396165576,1.4391646995274279,2.8460208060631373,-1.4391646995274279,8.15
676,2023-02-08T23:45:47.000Z,1.5,38.551983333,-121.71359,1,-174.1434942218248,-1.1113347103308004,1.3491610662321705,1.1113347103308004,8.15
677,2023-02-08T23:45:47.000Z,1.5,38.551983333,-121.71359,1,-173.72928298738495,7.9595657027684386,0.9349498317923236,-7.9595657027684386,8.15
678,2023-02-08T23:45:48.000Z,1.5,38.55197,-121.713583333,1,-174.71207298855975,10.577945991937906,4.161539987380394,-10.577945991937906,8.15
679,2023-02-08T23:45:48.000Z,1.5,38.55197,-121.713583333,1,-172.40925189796016,15.692062194356534,1.8587188967808006,-15.692062194356534,8.15
680,2023-02-08T23:45:48.000Z,1.5,38.55197,-121.713583333,1,-169.96301219451905,11.340693536049573,-0.5875208066603079,-11.340693536049573,8.15
681,2023-02-08T23:45:48.000Z,1.5,38.55197,-121.713583333,1,-167.10386075423543,2.6697354752347007,-3.4466722469439333,-2.6697354752347007,8.15
682,2023-02-08T23:45:49.000Z,1.5,38.551958333,-121.713581667,1,-167.79762032222703,-1.0936851673357095,-1.633590318994891,1.0936851673357095,8.15
683,2023-02-08T23:45:49.000Z,1.5,38.551958333,-121.713581667,1,-168.9817666186797,5.853170382865002,-0.4494440225422238,-5.853170382865002,8.15
684,2023-02-08T23:45:49.000Z,1.5,38.551958333,-121.713581667,1,-168.15523368979467,6.478469268005501,-1.2759769514272534,-6.478469268005501,8.15
685,2023-02-08T23:45:49.000Z,1.5,38.551958333,-121.713581667,1,-168.83238448467029,8.37867848760385,-0.5988261565516382,-8.37867848760385,8.15
686,2023-02-08T23:45:50.000Z,1.5,38.551953333,-121.71358,1,-171.23645588038858,4.852574941322694,2.597175214325631,-4.852574941322694,8.15
687,2023-02-08T23:45:50.000Z,1.5,38.551953333,-121.71358,1,-172.99865133057403,2.4218024589258857,4.35937066451109,-2.4218024589258857,8.15
688,2023-02-08T23:45:50.000Z,1.5,38.551953333,-121.71358,1,-176.7146190725773,-9.57348827875188,8.075338406514362,9.57348827875188,8.15
689,2023-02-08T23:45:50.000Z,1.5,38.551953333,-121.71358,1,179.03611294063853,-16.376441795126315,12.324606393298478,16.376441795126315,8.475000000000001
690,2023-02-08T23:45:51.000Z,1.5,38.55195,-121.713576667,1,176.50754814891906,-13.35725925658842,16.031266275585587,13.35725925658842,8.475000000000001
691,2023-02-08T23:45:51.000Z,1.5,38.55195,-121.713576667,1,175.26399771875086,-11.318831479611895,17.274816705753842,11.318831479611895,8.475000000000001
692,2023-02-08T23:45:51.000Z,1.5,38.55195,-121.713576667,1,177.0594599255199,-5.729432035728326,15.479354498984751,5.729432035728326,8.475000000000001
693,2023-02-08T23:45:51.000Z,1.5,38.55195,-121.713576667,1,179.858911637234,-12.335602425009828,12.679902787270684,12.335602425009828,8.475000000000001
694,2023-02-08T23:45:51.000Z,1.5,38.55195,-121.713576667,1,178.63815275357638,-18.47867169750688,13.900661670928335,18.47867169750688,8.475000000000001
695,2023-02-08T23:45:52.000Z,1.5,38.551941667,-121.71357,1,176.73562392415235,-15.710070188254814,18.448985441135154,15.710070188254814,8.475000000000001
696,2023-02-08T23:45:52.000Z,1.5,38.551941667,-121.71357,1,171.96369321163715,-2.8782991317783697,23.220916153650347,2.8782991317783697,8.8
697,2023-02-08T23:45:52.000Z,1.5,38.551941667,-121.71357,1,173.14028250244186,0.6476906077551412,22.044326862845665,-0.6476906077551412,8.8
698,2023-02-08T23:45:52.000Z,1.5,38.551941667,-121.71357,1,175.2359252608875,-3.1653665745714012,19.94868410439997,3.1653665745714012,8.475000000000001
699,2023-02-08T23:45:53.000Z,1.5,38.551935,-121.71356,1,172.93547154420267,-6.697006602199981,25.915517435333282,6.697006602199981,8.8
700,2023-02-08T23:45:53.000Z,1.5,38.551935,-121.71356,1,172.71539817090246,-3.281654621539986,26.135590808633452,3.281654621539986,8.8
701,2023-02-08T23:45:53.000Z,1.5,38.551935,-121.71356,1,170.80493807612268,-4.00340823507799,28.046050903413292,4.00340823507799,8.8
702,2023-02-08T23:45:53.000Z,1.5,38.551935,-121.71356,1,173.13970429082946,-3.9086357645545933,25.71128468870649,3.9086357645545933,8.8
703,2023-02-08T23:45:54.000Z,1.5,38.551926667,-121.71355,1,173.5299087165341,-2.417295035188215,29.443289076321765,2.417295035188215,8.8
704,2023-02-08T23:45:54.000Z,1.5,38.551926667,-121.71355,1,173.4672181385244,0.1828934753682494,29.505979654331444,-0.1828934753682494,8.8
705,2023-02-08T23:45:54.000Z,1.5,38.551926667,-121.71355,1,175.0724964215492,10.703025432757775,27.9007013713067,-10.703025432757775,8.8
706,2023-02-08T23:45:54.000Z,1.5,38.551926667,-121.71355,1,178.5858537340205,20.204617802930443,24.387344058835367,-20.204617802930443,8.8
707,2023-02-08T23:45:55.000Z,1.5,38.551918333,-121.713536667,1,-175.4318186194634,17.89323246205131,23.771233951223337,-17.89323246205131,8.8
708,2023-02-08T23:45:55.000Z,1.5,38.551918333,-121.713536667,1,-172.6908541415118,14.662762723435915,21.030269473271744,-14.662762723435915,8.8
709,2023-02-08T23:45:55.000Z,1.5,38.551918333,-121.713536667,1,-171.27483548077691,18.66393390640514,19.614250812536852,-18.66393390640514,8.475000000000001
710,2023-02-08T23:45:55.000Z,1.5,38.551918333,-121.713536667,1,-167.0506589714988,21.7460037344836,15.39007430325873,-21.7460037344836,8.475000000000001
711,2023-02-08T23:45:56.000Z,1.5,38.551906667,-121.713528333,1,-163.16772860816357,21.128452614138517,16.44782507775932,-21.128452614138517,8.475000000000001
712,2023-02-08T23:45:56.000Z,1.5,38.551906667,-121.713528333,1,-162.51739451695803,21.46491682989696,15.797490986553782,-21.46491682989696,8.475000000000001
713,2023-02-08T23:45:56.000Z,1.5,38.551906667,-121.713528333,1,-164.01798246379536,21.26919178092787,17.29807893339111,-21.26919178092787,8.475000000000001
714,2023-02-08T23:45:56.000Z,1.5,38.551906667,-121.713528333,1,-162.94702835235688,10.55718424664951,16.22712482195263,-10.55718424664951,8.475000000000001
715,2023-02-08T23:45:56.000Z,1.5,38.551906667,-121.713528333,1,-164.56674585090585,9.621278972654656,17.846842320501594,-9.621278972654656,8.475000000000001
716,2023-02-08T23:45:57.000Z,1.5,38.551896667,-121.713515,1,-165.6295499647146,4.522395280858258,25.230068673050738,-4.522395280858258,8.8
717,2023-02-08T23:45:57.000Z,1.5,38.551896667,-121.713515,1,-166.59458395095527,-4.540573303399221,26.195102659291393,4.540573303399221,8.8
718,2023-02-08T23:45:57.000Z,1.5,38.551896667,-121.713515,1,-168.8690637831344,-2.3721513123794544,28.469582491470533,2.3721513123794544,8.8
719,2023-02-08T23:45:57.000Z,1.5,38.551896667,-121.713515,1,-169.45592507457192,1.620744081334382,29.05644378290805,-1.620744081334382,8.8
720,2023-02-08T23:45:58.000Z,1.5,38.551885,-121.7135,1,-167.295997469376,-1.4529791430659325,34.25473189470429,1.4529791430659325,8.8
721,2023-02-08T23:45:58.000Z,1.5,38.551885,-121.7135,1,-167.01052596283435,-0.8858354001461527,33.96926038816264,0.8858354001461527,8.8
722,2023-02-08T23:45:58.000Z,1.5,38.551885,-121.7135,1,-166.48509303067078,5.548665219897694,33.44382745599907,-5.548665219897694,8.8
723,2023-02-08T23:45:58.000Z,1.5,38.551885,-121.7135,1,-165.03281009972633,3.2465656539283856,31.991544525054625,-3.2465656539283856,8.8
724,2023-02-08T23:45:59.000Z,1.5,38.551871667,-121.713491667,1,-164.61949653689803,8.68509595774987,38.083981851226014,-8.68509595774987,8.8
725,2023-02-08T23:45:59.000Z,1.5,38.551871667,-121.713491667,1,91.33713744458002,0.6045671704249083,142.12734786974795,-0.6045671704249083,8.8
726,2023-02-08T23:45:59.000Z,1.5,38.551871667,-121.713491667,1,92.59388374241134,-2.933052980702564,140.87060157191667,2.933052980702564,8.8
727,2023-02-08T23:45:59.000Z,1.5,38.551871667,-121.713491667,1,95.43774219712292,-3.534387086491795,138.02674311720506,3.534387086491795,8.8
728,2023-02-08T23:46:00.000Z,1.5,38.551856667,-121.713483333,1,100.56620121831926,-4.405320960544256,140.3610290295231,4.405320960544256,8.8
729,2023-02-08T23:46:00.000Z,1.5,38.551856667,-121.713483333,1,111.36075424593314,-18.83372467238098,129.56647600190925,18.83372467238098,8.8
