Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
543,2023-02-08T22:07:55.000Z,1.5,38.552021667,-121.713615,1,123.97577809296344,0.054280992224086236,-160.4921723200168,-0.054280992224086236,7.5
544,2023-02-08T22:07:56.000Z,1.5,38.55203,-121.713613333,2,123.57137244782449,0.056746694556860364,105.33589075472577,20.17148594212001,8.8
545,2023-02-08T22:07:56.000Z,1.5,38.55203,-121.713613333,2,123.2190576222509,0.07722268618980224,105.68820558029937,20.15100995048707,8.8
546,2023-02-08T22:07:56.000Z,1.5,38.55203,-121.713613333,2,123.62719744728795,0.03530588033286157,105.2800657552623,3.9627956557624597,8.8
547,2023-02-08T22:07:57.000Z,1.5,38.552033333,-121.713611667,2,123.55306403674899,0.062214116233003096,96.83786707421203,8.845313616861315,8.8
548,2023-02-08T22:07:57.000Z,1.5,38.552033333,-121.713611667,2,122.61338330549444,0.06229988136310216,97.77754780546658,4.078133863919432,8.8
549,2023-02-08T22:07:57.000Z,1.5,38.552033333,-121.713611667,2,122.80530192540667,0.04360991695417151,97.58562918555435,4.096823828328363,8.8
550,2023-02-08T22:07:58.000Z,1.5,38.552038333,-121.71361,2,123.41981613605667,0.04927694186792006,84.03588636046791,13.280650332980576,8.8
551,2023-02-08T22:07:58.000Z,1.5,38.552038333,-121.71361,2,123.05486374804761,0.053243859307544036,84.40083874847699,4.242987056802162,8.8
552,2023-02-08T22:07:58.000Z,1.5,38.552038333,-121.71361,2,122.981938611741,0.018520701515280822,84.47376388478358,4.277710214594426,8.8
553,2023-02-08T22:07:59.000Z,1.5,38.55204,-121.713608333,2,122.94579954239644,0.012964491060696574,79.57697213296603,5.247005323264317,8.8
554,2023-02-08T22:07:59.000Z,1.5,38.55204,-121.713608333,2,123.48688546598837,0.009075143742487602,79.03588620937407,1.7144043273342189,8.8
555,2023-02-08T22:07:59.000Z,1.5,38.55204,-121.713608333,2,123.75860974056731,-0.012397399380258679,78.76416193479513,1.7358768704569651,8.8
556,2023-02-08T22:08:00.000Z,1.5,38.552041667,-121.71361,2,123.02695007814165,-0.02742817956618107,75.90689050908165,5.678848126868632,8.8
557,2023-02-08T22:08:00.000Z,1.5,38.552041667,-121.71361,2,123.38330115927145,-0.03794972569632675,75.55053942795188,1.5289626479633567,8.8
558,2023-02-08T22:08:00.000Z,1.5,38.552041667,-121.71361,2,123.708562596918,-0.026564807987428725,75.22527799030537,1.5175777302544586,8.8
559,2023-02-08T22:08:01.000Z,1.5,38.552041667,-121.713606667,2,123.43663842601705,-0.018595365591200105,74.52891065328487,6.2634372120211665,8.8
560,2023-02-08T22:08:01.000Z,1.5,38.552041667,-121.713606667,2,123.30129167900444,0.005733244086159927,74.66425740029749,6.239108602343807,8.8
561,2023-02-08T22:08:01.000Z,1.5,38.552041667,-121.713606667,2,123.10476060204076,0.004013270860311949,74.86078847726115,1.326502861368753,8.8
562,2023-02-08T22:08:02.000Z,1.5,38.552043333,-121.713606667,2,122.85333063672705,-0.05344071039778164,71.14998351466073,4.052426131014483,8.8
563,2023-02-08T22:08:02.000Z,1.5,38.552043333,-121.713606667,2,123.16600255032348,-0.05615849727844714,70.83731160106427,1.2882783295765663,8.8
564,2023-02-08T22:08:02.000Z,1.5,38.552043333,-121.713606667,2,123.08313449548,-0.058060948094912995,70.92017965590776,1.290180780393032,8.8
565,2023-02-08T22:08:03.000Z,1.5,38.552043333,-121.713603333,2,123.04152215999567,-0.0781426636664391,70.56645534859047,5.7481204665251,8.8
566,2023-02-08T22:08:03.000Z,1.5,38.552043333,-121.713603333,2,123.15144220933368,-0.05469986456650736,70.45653529925244,1.0484073145520458,8.8
567,2023-02-08T22:08:03.000Z,1.5,38.552043333,-121.713603333,2,123.00507881432613,-0.07578990519655515,70.60289869426002,1.0694973551820937,8.8
568,2023-02-08T22:08:04.000Z,1.5,38.552046667,-121.713601667,2,123.47229211051884,-0.053052933637588603,63.08945428602018,7.443565392984336,8.8
569,2023-02-08T22:08:04.000Z,1.5,38.552046667,-121.713601667,2,123.47555410708352,-0.01838705354631202,63.08619228945551,1.1696729140475641,8.8
570,2023-02-08T22:08:04.000Z,1.5,38.552046667,-121.713601667,2,123.08271813899304,-0.03162093748241841,63.47902825754599,1.1829067979836705,8.8
571,2023-02-08T22:08:05.000Z,1.5,38.552046667,-121.7136,2,122.5585225744957,-0.0033846562376928895,64.15778514956037,1.1916512171066296,8.8
572,2023-02-08T22:08:05.000Z,1.5,38.552046667,-121.7136,2,123.29559972124939,0.035130740633614974,63.4207080028067,1.1531358202353217,8.8
573,2023-02-08T22:08:05.000Z,1.5,38.552046667,-121.7136,2,123.14849187206804,0.02459151844353048,63.56781585198801,1.163675042425406,8.8
574,2023-02-08T22:08:06.000Z,1.5,38.552043333,-121.713596667,2,122.63216684293594,-0.020285937089528663,70.38071627150994,7.6690459425742405,8.8
575,2023-02-08T22:08:06.000Z,1.5,38.552043333,-121.713596667,2,123.574724254173,0.004549844037329937,69.43815886027286,7.644210161447382,8.8
576,2023-02-08T22:08:06.000Z,1.5,38.552043333,-121.713596667,2,123.36990053134114,-0.03431510917386904,69.64298258310475,1.1246702588919026,8.8
577,2023-02-08T22:08:07.000Z,1.5,38.552041667,-121.713593333,2,123.54381331749784,-0.005270576421708327,72.00789736228151,1.2337644051457448,8.8
578,2023-02-08T22:08:07.000Z,1.5,38.552041667,-121.713593333,2,123.50039506908598,0.03381059650480417,72.0513156106934,1.1946832322192324,8.8
579,2023-02-08T22:08:07.000Z,1.5,38.552041667,-121.713593333,2,123.38302276371154,0.004917417553362918,72.1686879160678,1.2235764111706737,8.8
580,2023-02-08T22:08:08.000Z,1.5,38.552041667,-121.713591667,2,123.03610006815794,-0.015307807712645956,72.31279048456811,1.3578491101383874,8.8
581,2023-02-08T22:08:08.000Z,1.5,38.552041667,-121.713591667,2,122.7344321765167,0.02678453460114783,72.61445837620933,1.3157567678245934,8.8
582,2023-02-08T22:08:08.000Z,1.5,38.552041667,-121.713591667,2,123.46317258738887,0.01874917422080348,71.88571796533716,1.3237921282049379,8.8
583,2023-02-08T22:08:09.000Z,1.5,38.552043333,-121.713588333,2,123.47095516210474,0.031874421954562436,69.02671103146203,1.2229703949909414,8.8
584,2023-02-08T22:08:09.000Z,1.5,38.552043333,-121.713588333,2,123.8287653904777,0.022312095368193705,68.66890080308907,1.23253272157731,8.8
585,2023-02-08T22:08:09.000Z,1.5,38.552043333,-121.713588333,2,122.69753133060986,0.05311846675773559,69.80013486295691,1.2017263501877682,8.8
586,2023-02-08T22:08:10.000Z,1.5,38.552045,-121.713588333,2,122.6935727597874,0.018432926730414915,67.30644240056131,1.2376051294268144,8.8
587,2023-02-08T22:08:10.000Z,1.5,38.552045,-121.713588333,2,123.20735495462414,0.050403048711290435,66.79266020572459,1.2056350074459388,8.8
588,2023-02-08T22:08:10.000Z,1.5,38.552045,-121.713588333,2,123.47307351060897,0.054032134097903306,66.52694164973971,1.202005922059326,8.8
589,2023-02-08T22:08:11.000Z,1.5,38.552046667,-121.713585,2,123.47595465979659,0.019072493868532315,64.18631661372106,4.325508849254872,8.8
590,2023-02-08T22:08:11.000Z,1.5,38.552046667,-121.713585,2,123.47739673151433,0.03210074570797262,64.18487454200333,1.1424517685666684,8.8
591,2023-02-08T22:08:11.000Z,1.5,38.552046667,-121.713585,2,123.08299386996245,0.0037205219955808305,64.57927740355521,1.1708319922790602,8.8
592,2023-02-08T22:08:12.000Z,1.5,38.552046667,-121.713583333,2,122.38041422786273,0.02135436539690658,65.35439555230536,0.920965481252228,8.8
593,2023-02-08T22:08:12.000Z,1.5,38.552046667,-121.713583333,2,123.33480015835721,0.03369805577783461,64.40000962181088,0.9086217908713,8.8
594,2023-02-08T22:08:12.000Z,1.5,38.552046667,-121.713583333,2,122.68462069456908,0.04233863904448422,65.05018908559904,0.8999812076046504,8.8
595,2023-02-08T22:08:13.000Z,1.5,38.552045,-121.713583333,2,122.92593345427484,-0.007862952668861046,67.07408326849647,0.7672073553774774,8.8
596,2023-02-08T22:08:13.000Z,1.5,38.552045,-121.713583333,2,123.32262912548934,-0.04300406686820273,66.67738759728196,0.802348469576819,8.8
597,2023-02-08T22:08:14.000Z,1.5,38.552043333,-121.713583333,2,123.16250099312936,-0.011352846807741911,69.10272263097025,2.2753680105612575,8.8
598,2023-02-08T22:08:14.000Z,1.5,38.552043333,-121.713583333,2,124.10526274295201,0.010803007234580662,68.15996088114761,0.7479480206179491,8.8
599,2023-02-08T22:08:14.000Z,1.5,38.552043333,-121.713583333,2,123.40218927189673,0.007562105064206463,68.8630343522029,0.7511889227883232,8.8
600,2023-02-08T22:08:15.000Z,1.5,38.552043333,-121.713583333,2,123.04708233357711,0.0052934735449445235,69.21814129052252,-0.0052934735449445235,8.8
601,2023-02-08T22:08:15.000Z,1.5,38.552043333,-121.713583333,1,123.106780194422,-0.033794568518538834,65.65118336353049,0.033794568518538834,8.8
602,2023-02-08T22:08:15.000Z,1.5,38.552043333,-121.713583333,1,123.4125565717956,0.013843802037022818,65.34540698615689,-0.013843802037022818,8.8
603,2023-02-08T22:08:16.000Z,1.5,38.552043333,-121.713585,1,123.56460220362972,0.009690661425915972,64.96013918920218,-0.009690661425915972,8.8
604,2023-02-08T22:08:16.000Z,1.5,38.552043333,-121.713585,1,123.129261537438,0.02553346299814118,65.39547985539386,-0.02553346299814118,8.8
605,2023-02-08T22:08:16.000Z,1.5,38.552043333,-121.713585,1,123.0649566767111,0.03662342409869883,65.45978471612078,-0.03662342409869883,8.8
606,2023-02-08T22:08:17.000Z,1.5,38.552043333,-121.713583333,1,123.91770727907273,0.006886396869089179,64.84025627887976,-0.006886396869089179,8.8
607,2023-02-08T22:08:17.000Z,1.5,38.552043333,-121.713583333,1,124.26791699429687,-0.013929522191637574,64.49004656365565,0.013929522191637574,8.8
608,2023-02-08T22:08:17.000Z,1.5,38.552043333,-121.713583333,1,123.58279643123717,-0.0097506655341463,65.17516712671535,0.0097506655341463,8.8
609,2023-02-08T22:08:18.000Z,1.5,38.552045,-121.713583333,1,123.6624934835691,0.01192453412609759,65.04997978212981,-0.01192453412609759,8.8
610,2023-02-08T22:08:18.000Z,1.5,38.552045,-121.713583333,1,123.17525015503905,-0.029152826111731686,65.53722311065982,0.029152826111731686,8.8
611,2023-02-08T22:08:18.000Z,1.5,38.552045,-121.713583333,1,122.93222187494705,-0.020406978278212178,65.78025139075183,0.020406978278212178,8.8
612,2023-02-08T22:08:19.000Z,1.5,38.552045,-121.713581667,1,123.33590620823405,0.004465115205251476,65.60818741863781,-0.004465115205251476,8.8
613,2023-02-08T22:08:19.000Z,1.5,38.552045,-121.713581667,1,123.12101179909493,0.003125580643676033,65.82308182777693,-0.003125580643676033,8.8
614,2023-02-08T22:08:19.000Z,1.5,38.552045,-121.713581667,1,123.29050774264266,-0.016562093549426775,65.65358588422926,0.016562093549426775,8.8
615,2023-02-08T22:08:20.000Z,1.5,38.552043333,-121.713581667,1,123.8940871549214,0.02590653451540126,65.09666679928068,-0.02590653451540126,8.8
616,2023-02-08T22:08:20.000Z,1.5,38.552043333,-121.713581667,1,124.32887964770696,0.01813457416078088,64.66187430649512,-0.01813457416078088,8.8
617,2023-02-08T22:08:20.000Z,1.5,38.552043333,-121.713581667,1,124.47427713217081,0.012694201912546615,64.51647682203127,-0.012694201912546615,8.8
618,2023-02-08T22:08:21.000Z,1.5,38.55204,-121.713581667,1,124.09245159689605,-0.02861405866121737,64.9930578259565,0.02861405866121737,8.8
619,2023-02-08T22:08:21.000Z,1.5,38.55204,-121.713581667,1,124.4293675020994,-0.0012798410628521578,64.65614192075316,0.0012798410628521578,8.8
620,2023-02-08T22:08:21.000Z,1.5,38.55204,-121.713581667,1,123.66625247073831,-0.0008958887439965104,65.41925695211427,0.0008958887439965104,8.8
621,2023-02-08T22:08:22.000Z,1.5,38.552038333,-121.713583333,1,123.84829566837217,-0.0006271221207975572,65.048982724291,0.0006271221207975572,8.8
622,2023-02-08T22:08:22.000Z,1.5,38.552038333,-121.713583333,1,124.36856901522782,-0.00043898548455829,64.52870937743542,0.00043898548455829,8.8
623,2023-02-08T22:08:22.000Z,1.5,38.552038333,-121.713583333,1,123.45709359998631,0.037192710160809196,65.44018479267689,-0.037192710160809196,8.8
624,2023-02-08T22:08:23.000Z,1.5,38.552036667,-121.713585,1,123.31247062545673,0.026034897112566437,65.39416927823541,-0.026034897112566437,8.8
625,2023-02-08T22:08:23.000Z,1.5,38.552036667,-121.713585,1,123.23960060256202,0.018224427978796504,65.4670393011301,-0.018224427978796504,8.8
626,2023-02-08T22:08:23.000Z,1.5,38.552036667,-121.713585,1,124.00115866516377,-0.0059929004148424475,64.70548123852834,0.0059929004148424475,8.8
627,2023-02-08T22:08:24.000Z,1.5,38.552035,-121.713583333,1,123.30517540296968,0.014554969709610286,65.68743818456812,-0.014554969709610286,8.8
628,2023-02-08T22:08:24.000Z,1.5,38.552035,-121.713583333,1,123.90590311114016,-0.008561521203272799,65.08671047639761,0.008561521203272799,8.8
629,2023-02-08T22:08:24.000Z,1.5,38.552035,-121.713583333,1,123.96853786163454,0.03150693515770904,65.02407572590322,-0.03150693515770904,8.8
630,2023-02-08T22:08:25.000Z,1.5,38.552035,-121.713585,1,123.4869297189483,0.040804854610396325,65.26640880486853,-0.040804854610396325,8.8
631,2023-02-08T22:08:25.000Z,1.5,38.552035,-121.713585,1,123.32599424304892,0.009813398227277427,65.4273442807679,-0.009813398227277427,8.8
632,2023-02-08T22:08:25.000Z,1.5,38.552035,-121.713585,1,124.40293052491216,0.006869378759094199,64.35040799890461,-0.006869378759094199,8.8
633,2023-02-08T22:08:26.000Z,1.5,38.552033333,-121.713585,1,124.21668948610125,-0.03269143486863406,64.5838473344326,0.03269143486863406,8.8
634,2023-02-08T22:08:26.000Z,1.5,38.552033333,-121.713585,1,123.45381365016458,-0.02288400440804384,65.34672317036929,0.02288400440804384,8.8
635,2023-02-08T22:08:26.000Z,1.5,38.552033333,-121.713585,1,123.46630361033942,-0.016018803085630688,65.33423321019444,0.016018803085630688,8.8
636,2023-02-08T22:08:27.000Z,1.5,38.552035,-121.713586667,1,123.07774617602948,-0.01121316215994148,65.43600917206126,0.01121316215994148,8.8
637,2023-02-08T22:08:27.000Z,1.5,38.552035,-121.713586667,1,123.12587368843202,-0.026599213511959034,65.38788165965875,0.026599213511959034,8.8
638,2023-02-08T22:08:27.000Z,1.5,38.552035,-121.713586667,1,122.9920180114307,-0.018619449458371323,65.52173733666005,0.018619449458371323,8.8
639,2023-02-08T22:08:28.000Z,1.5,38.552035,-121.713586667,1,122.95034006587433,0.04321638537914008,65.56341528221645,-0.04321638537914008,8.8
640,2023-02-08T22:08:28.000Z,1.5,38.552035,-121.713586667,1,122.81981537063459,0.030251469765398057,65.69393997745622,-0.030251469765398057,8.8
641,2023-02-08T22:08:28.000Z,1.5,38.552035,-121.713586667,1,123.270844530696,0.002426028835778641,65.24291081739479,-0.002426028835778641,8.8
642,2023-02-08T22:08:29.000Z,1.5,38.552036667,-121.71359,1,123.37441751890354,-0.01705177981495495,64.61645741157437,0.01705177981495495,8.8
643,2023-02-08T22:08:29.000Z,1.5,38.552036667,-121.71359,1,122.59393193752682,-0.049436245870468465,65.39694299295113,0.049436245870468465,8.8
644,2023-02-08T22:08:29.000Z,1.5,38.552036667,-121.71359,1,123.32859606172639,-0.015855372109327925,64.66227886875156,0.015855372109327925,8.8
645,2023-02-08T22:08:30.000Z,1.5,38.552035,-121.713591667,1,123.68342946307962,0.007651239523470453,64.10995033065662,-0.007651239523470453,8.8
646,2023-02-08T22:08:30.000Z,1.5,38.552035,-121.713591667,1,123.42334045448952,0.005355867666429317,64.3700393392467,-0.005355867666429317,8.8
647,2023-02-08T22:08:30.000Z,1.5,38.552035,-121.713591667,1,123.96369569310875,0.003749107366500522,63.82968410062748,-0.003749107366500522,8.8
648,2023-02-08T22:08:31.000Z,1.5,38.552035,-121.713595,1,123.76286552964494,0.021374375156550364,63.54891669435941,-0.021374375156550364,8.8
649,2023-02-08T22:08:31.000Z,1.5,38.552035,-121.713595,1,124.26978449239184,0.07121206260958526,63.04199773161254,-0.07121206260958526,8.8
650,2023-02-08T22:08:31.000Z,1.5,38.552035,-121.713595,1,123.76807969352743,0.06859844382670968,63.54370253047693,-0.06859844382670968,8.8
651,2023-02-08T22:08:32.000Z,1.5,38.552036667,-121.713598333,1,123.62284650081884,0.04801891067869678,63.16964212252341,-0.04801891067869678,8.8
652,2023-02-08T22:08:32.000Z,1.5,38.552036667,-121.713598333,1,123.53909943688897,0.014863237475087745,63.25338918645325,-0.014863237475087745,8.8
653,2023-02-08T22:08:32.000Z,1.5,38.552036667,-121.713598333,1,123.35276274499546,0.047904266232561415,63.43972587834679,-0.047904266232561415,8.8
654,2023-02-08T22:08:33.000Z,1.5,38.552036667,-121.7136,1,123.02210544160079,0.014782986362792992,63.52989576411217,-0.014782986362792992,8.8
655,2023-02-08T22:08:33.000Z,1.5,38.552036667,-121.7136,1,122.85608313959239,0.029098090453955092,63.69591806612053,-0.029098090453955092,8.8
656,2023-02-08T22:08:34.000Z,1.5,38.552038333,-121.713601667,1,123.16679341778391,0.03911866331776856,63.110769192442035,-0.03911866331776856,8.8
657,2023-02-08T22:08:34.000Z,1.5,38.552038333,-121.713601667,1,123.2141951127384,0.008633064322437989,63.063367497487555,-0.008633064322437989,8.8
658,2023-02-08T22:08:34.000Z,1.5,38.552038333,-121.713601667,1,122.38055096182532,0.024793145025706592,63.89701164840061,-0.024793145025706592,8.8
659,2023-02-08T22:08:35.000Z,1.5,38.55204,-121.713601667,1,122.9303998197077,0.017355201517994613,63.31378074941895,-0.017355201517994613,8.8
660,2023-02-08T22:08:35.000Z,1.5,38.55204,-121.713601667,1,122.92005202366423,0.030898641062596228,63.3241285454625,-0.030898641062596228,8.8
661,2023-02-08T22:08:35.000Z,1.5,38.55204,-121.713601667,1,123.04328563474398,0.05912904874381736,63.2008949343827,-0.05912904874381736,8.8
662,2023-02-08T22:08:36.000Z,1.5,38.552043333,-121.713601667,1,123.15168871841622,0.09764033412067216,63.02679706375773,-0.09764033412067216,8.8
663,2023-02-08T22:08:36.000Z,1.5,38.552043333,-121.713601667,1,123.07585691771237,0.0495982338844705,63.102628864461536,-0.0495982338844705,8.8
664,2023-02-08T22:08:36.000Z,1.5,38.552043333,-121.713601667,1,122.88206769717763,0.015968763719129347,63.2964180849963,-0.015968763719129347,8.8
665,2023-02-08T22:08:37.000Z,1.5,38.552045,-121.713601667,1,123.46936672688106,-0.007571865396609458,62.67677569889347,0.007571865396609458,8.8
666,2023-02-08T22:08:37.000Z,1.5,38.552045,-121.713601667,1,123.23428999704049,-0.02405030577762662,62.911852428734036,0.02405030577762662,8.8
667,2023-02-08T22:08:37.000Z,1.5,38.552045,-121.713601667,1,123.87247989678964,-0.016835214044338635,62.273662528984886,0.016835214044338635,8.8
668,2023-02-08T22:08:38.000Z,1.5,38.552046667,-121.7136,1,124.24525948203328,-0.011784649831037044,62.10219839141982,0.011784649831037044,8.8
669,2023-02-08T22:08:38.000Z,1.5,38.552046667,-121.7136,1,123.97833735617795,-0.02699925488172593,62.36912051727516,0.02699925488172593,8.8
670,2023-02-08T22:08:38.000Z,1.5,38.552046667,-121.7136,1,123.20513436606942,-0.056399478417208146,63.1423235073837,0.056399478417208146,8.8
671,2023-02-08T22:08:39.000Z,1.5,38.552046667,-121.713601667,1,123.90788376452853,-0.0207296348920457,62.20625088585041,0.0207296348920457,8.8
672,2023-02-08T22:08:39.000Z,1.5,38.552046667,-121.713601667,1,123.29770470825693,-0.03326074442443199,62.816429942121985,0.03326074442443199,8.8
673,2023-02-08T22:08:39.000Z,1.5,38.552046667,-121.713601667,1,123.50830626999701,-0.04203252109710239,62.605828380381936,0.04203252109710239,8.8
674,2023-02-08T22:08:40.000Z,1.5,38.552046667,-121.713601667,1,123.1032899191784,-0.08567276476797168,63.01084473120054,0.08567276476797168,8.8
675,2023-02-08T22:08:40.000Z,1.5,38.552046667,-121.713601667,1,123.29214346890407,-0.04122093533758017,62.821991181474836,0.04122093533758017,8.8
676,2023-02-08T22:08:40.000Z,1.5,38.552046667,-121.713601667,1,122.86025144448082,0.008645345263693881,63.25388320589806,-0.008645345263693881,8.8
677,2023-02-08T22:08:41.000Z,1.5,38.552046667,-121.713601667,1,122.48734553016097,-0.012698258315414282,63.62678912021796,0.012698258315414282,8.8
678,2023-02-08T22:08:41.000Z,1.5,38.552046667,-121.713601667,1,122.98474310170178,-0.027638780820789997,63.129391548677184,0.027638780820789997,8.8
679,2023-02-08T22:08:41.000Z,1.5,38.552046667,-121.713601667,1,123.07607814037095,-0.056847146574553,63.03805651000799,0.056847146574553,8.8
680,2023-02-08T22:08:42.000Z,1.5,38.552046667,-121.713603333,1,123.92271265746565,-0.002293002602187094,61.958035187683464,0.002293002602187094,8.8
681,2023-02-08T22:08:42.000Z,1.5,38.552046667,-121.713603333,1,124.50625213871884,-0.001605101821530966,61.37449570643029,0.001605101821530966,8.8
682,2023-02-08T22:08:42.000Z,1.5,38.552046667,-121.713603333,1,123.15909512833495,-0.019873571275071677,62.72165271681421,0.019873571275071677,8.8
683,2023-02-08T22:08:43.000Z,1.5,38.552046667,-121.713603333,1,123.59727533723648,-0.013911499892550173,62.283472507912684,0.013911499892550173,8.8
684,2023-02-08T22:08:43.000Z,1.5,38.552046667,-121.713603333,1,122.83406122426001,0.009011950075214879,63.046686620889126,-0.009011950075214879,8.8
685,2023-02-08T22:08:43.000Z,1.5,38.552046667,-121.713603333,1,123.28469784634646,0.043808365052650414,62.59604999880271,-0.043808365052650414,8.8
686,2023-02-08T22:08:44.000Z,1.5,38.552048333,-121.713603333,1,123.51297224592366,2.449415855536855,62.3373083578249,-2.449415855536855,8.8
687,2023-02-08T22:08:44.000Z,1.5,38.552048333,-121.713603333,1,122.65940048402764,1.677091098875798,63.190880119720866,-1.677091098875798,8.8
688,2023-02-08T22:08:44.000Z,1.5,38.552048333,-121.713603333,1,122.91454187234534,1.1739637692130587,62.9357387314032,-1.1739637692130587,8.8
689,2023-02-08T22:08:45.000Z,1.5,38.552048333,-121.713603333,1,123.6053300229832,0.840524638449141,62.24495058076534,-0.840524638449141,8.8
690,2023-02-08T22:08:45.000Z,1.5,38.552048333,-121.713603333,1,123.14693501190322,0.5508672469143987,62.703345591845284,-0.5508672469143987,8.8
691,2023-02-08T22:08:45.000Z,1.5,38.552048333,-121.713603333,1,123.31274480867948,0.36685707284007907,62.53753579506903,-0.36685707284007907,8.8
692,2023-02-08T22:08:46.000Z,1.5,38.552048333,-121.713605,1,123.6729305792412,0.23804995098805537,61.94482190387987,-0.23804995098805537,8.8
693,2023-02-08T22:08:46.000Z,1.5,38.552048333,-121.713605,1,123.33789394178456,0.14788496569163875,62.27985854133651,-0.14788496569163875,8.8
694,2023-02-08T22:08:46.000Z,1.5,38.552048333,-121.713605,1,123.30031337448548,0.06601947598414712,62.317439108635604,-0.06601947598414712,8.8
695,2023-02-08T22:08:47.000Z,1.5,38.552046667,-121.713606667,1,123.52175073306142,-0.010036366811097028,61.891362272434264,0.010036366811097028,8.8
696,2023-02-08T22:08:47.000Z,1.5,38.552046667,-121.713606667,1,123.63249013344758,-0.04452545676776792,61.780622872048134,0.04452545676776792,8.8
697,2023-02-08T22:08:47.000Z,1.5,38.552046667,-121.713606667,1,124.06975343619644,-0.012417819737437542,61.34335956929927,0.012417819737437542,8.8
698,2023-02-08T22:08:48.000Z,1.5,38.552046667,-121.71361,1,123.5369261726266,-0.027442473816206278,61.407968138058465,0.027442473816206278,8.8
699,2023-02-08T22:08:48.000Z,1.5,38.552046667,-121.71361,1,124.02112449818092,-0.056709731671344396,60.92376981250419,0.056709731671344396,8.8
700,2023-02-08T22:08:48.000Z,1.5,38.552046667,-121.71361,1,124.23141588296613,-0.058446812169941076,60.71347842771901,0.058446812169941076,8.8
701,2023-02-08T22:08:49.000Z,1.5,38.552046667,-121.71361,1,124.6640461798221,-0.059662768518958756,60.28084813086299,0.059662768518958756,8.8
702,2023-02-08T22:08:49.000Z,1.5,38.552046667,-121.71361,1,124.58067977767989,-0.023013937963271124,60.364214533005224,0.023013937963271124,8.8
703,2023-02-08T22:08:49.000Z,1.5,38.552046667,-121.71361,1,124.67396493429402,-0.016109756574289785,60.270929376391116,0.016109756574289785,8.8
704,2023-02-08T22:08:50.000Z,1.5,38.552046667,-121.71361,1,123.35378208078467,-0.011276829602002849,61.591112229900425,0.011276829602002849,8.8
705,2023-02-08T22:08:50.000Z,1.5,38.552046667,-121.71361,1,123.13064106079842,-0.026643780721401993,61.81425324988668,0.026643780721401993,8.8
706,2023-02-08T22:08:50.000Z,1.5,38.552046667,-121.71361,1,123.30388399293155,-0.018650646504981393,61.641010317753555,0.018650646504981393,8.8
707,2023-02-08T22:08:51.000Z,1.5,38.552046667,-121.71361,1,123.90347306319225,-0.031805452553486976,61.04142124749281,0.031805452553486976,8.8
708,2023-02-08T22:08:51.000Z,1.5,38.552046667,-121.71361,1,123.29820848297726,-0.022263816787440882,61.646685827707884,0.022263816787440882,8.8
709,2023-02-08T22:08:51.000Z,1.5,38.552046667,-121.71361,1,122.66689505100265,-0.03433467175120861,62.27799925968246,0.03433467175120861,8.8
710,2023-02-08T22:08:52.000Z,1.5,38.552046667,-121.713613333,1,123.19389257849583,-0.02403427022584603,61.282120032395085,0.02403427022584603,8.8
711,2023-02-08T22:08:52.000Z,1.5,38.552046667,-121.713613333,1,123.09759372281621,0.0019260108419077784,61.378418888074734,-0.0019260108419077784,8.8
712,2023-02-08T22:08:52.000Z,1.5,38.552046667,-121.713613333,1,123.1320772668536,0.0013482075893354447,61.343935344037305,-0.0013482075893354447,8.8
713,2023-02-08T22:08:53.000Z,1.5,38.552045,-121.713613333,1,123.43578880043331,-0.01780625468746519,61.063739484325524,0.01780625468746519,8.8
714,2023-02-08T22:08:53.000Z,1.5,38.552045,-121.713613333,1,122.93274421404946,-0.012464378281225631,61.566784070709375,0.012464378281225631,8.8
715,2023-02-08T22:08:53.000Z,1.5,38.552045,-121.713613333,1,123.04977111550049,-0.008725064796857942,61.449757169258355,0.008725064796857942,8.8
716,2023-02-08T22:08:54.000Z,1.5,38.552046667,-121.713615,1,123.0249291285167,-0.02485754535780056,61.21634277147758,0.02485754535780056,8.8
717,2023-02-08T22:08:54.000Z,1.5,38.552046667,-121.713615,1,123.01239716087296,-0.01740028175046039,61.2288747391213,0.01740028175046039,8.8
718,2023-02-08T22:08:54.000Z,1.5,38.552046667,-121.713615,1,122.54335741285435,0.006569802774677728,61.69791448713994,-0.006569802774677728,8.8
719,2023-02-08T22:08:55.000Z,1.5,38.552046667,-121.713613333,1,123.36728516031295,0.02334886194227441,61.10872745057798,-0.02334886194227441,8.8
720,2023-02-08T22:08:55.000Z,1.5,38.552046667,-121.713613333,1,123.71119490876417,0.016344203359592087,60.764817702126756,-0.016344203359592087,8.8
721,2023-02-08T22:08:55.000Z,1.5,38.552046667,-121.713613333,1,123.43758468638357,0.01144094235171446,61.03842792450733,-0.01144094235171446,8.8
722,2023-02-08T22:08:56.000Z,1.5,38.552048333,-121.713611667,1,124.26280339532653,-0.010741340353799877,60.423193427298706,0.010741340353799877,8.8
723,2023-02-08T22:08:56.000Z,1.5,38.552048333,-121.713611667,1,123.34459646523474,-0.026268938247659912,61.341400357390526,0.026268938247659912,8.8
724,2023-02-08T22:08:56.000Z,1.5,38.552048333,-121.713611667,1,123.303806310613,-0.03713825677336194,61.382190512012215,0.03713825677336194,8.8
725,2023-02-08T22:08:57.000Z,1.5,38.552048333,-121.71361,1,123.15193320585176,-0.025996779741353355,61.767289895359795,0.025996779741353355,8.8
