Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
550,2023-02-02T17:12:54.000Z,1.5,38.551951667,-121.713738333,1,52.41349628812355,6.891394495130219,-213.20766923170098,-6.891394495130219,7.5
551,2023-02-02T17:12:55.000Z,1.5,38.551963333,-121.713741667,1,32.025395220789164,5.423976146591152,-193.13677196889208,-5.423976146591152,7.5
552,2023-02-02T17:12:55.000Z,1.5,38.551963333,-121.713741667,1,179.7747120567344,3.0280333026138067,-340.8860888048373,-3.0280333026138067,7.5
553,2023-02-02T17:12:55.000Z,1.5,38.551963333,-121.713741667,1,179.55985574851988,2.6446233118296645,-340.6712324966228,-2.6446233118296645,7.5
554,2023-02-02T17:12:56.000Z,1.5,38.551973333,-121.713741667,1,178.9770639281336,3.8949863182807647,-340.81273529786915,-3.8949863182807647,7.5
555,2023-02-02T17:12:56.000Z,1.5,38.551973333,-121.713741667,1,178.2873517100375,5.895240422796535,-340.12302307977313,-5.895240422796535,7.5
556,2023-02-02T17:12:56.000Z,1.5,38.551973333,-121.713741667,1,176.49340651757763,4.5954182959575745,-338.32907788731325,-4.5954182959575745,7.5
557,2023-02-02T17:12:57.000Z,1.5,38.551985,-121.713741667,1,174.52236299752107,-0.5894571928296979,-337.1379492654128,0.5894571928296979,7.5
558,2023-02-02T17:12:57.000Z,1.5,38.551985,-121.713741667,1,171.51044006415708,-1.7626200349807883,-334.1260263320488,1.7626200349807883,7.5
559,2023-02-02T17:12:57.000Z,1.5,38.551985,-121.713741667,1,142.85730177982583,2.2349159755134482,-305.47288804771756,-2.2349159755134482,7.5
560,2023-02-02T17:12:58.000Z,1.5,38.551998333,-121.713736667,1,23.632621889798795,-0.5543088171405863,-187.8367641295985,0.5543088171405863,7.5
561,2023-02-02T17:12:58.000Z,1.5,38.551998333,-121.713736667,1,11.07238398900673,-2.2817661719984104,-175.27652622880643,2.2817661719984104,7.5
562,2023-02-02T17:12:58.000Z,1.5,38.551998333,-121.713736667,1,13.034194319197095,2.602763679601113,-177.2383365589968,-2.602763679601113,7.5
563,2023-02-02T17:12:59.000Z,1.5,38.552008333,-121.713735,1,15.453235522369797,3.228184575720779,-180.44910897465093,-3.228184575720779,7.5
564,2023-02-02T17:12:59.000Z,1.5,38.552008333,-121.713735,1,15.687381761900701,-2.127770796995455,-180.68325521418183,2.127770796995455,7.5
565,2023-02-02T17:12:59.000Z,1.5,38.552008333,-121.713735,1,17.43136625747425,-2.745689557896818,-182.42723970975538,2.745689557896818,7.5
566,2023-02-02T17:13:00.000Z,1.5,38.552021667,-121.713735,1,22.036980379058345,2.2030173094722274,-187.68984255835332,-2.2030173094722274,7.5
567,2023-02-02T17:13:00.000Z,1.5,38.552021667,-121.713735,1,24.785469302790627,-0.839137883369441,-190.4383314820856,0.839137883369441,7.5
568,2023-02-02T17:13:00.000Z,1.5,38.552021667,-121.713735,1,28.195596829796344,-1.6186465183586085,-193.8484590090913,1.6186465183586085,7.5
569,2023-02-02T17:13:01.000Z,1.5,38.552031667,-121.713733333,1,31.80365519116101,4.660697437148974,-198.1479350015264,-4.660697437148974,7.5
570,2023-02-02T17:13:01.000Z,1.5,38.552031667,-121.713733333,1,28.99823661829078,2.8687382060042816,-195.34251642865618,-2.8687382060042816,7.5
571,2023-02-02T17:13:01.000Z,1.5,38.552031667,-121.713733333,1,23.493408522545426,-1.2168832557970028,-189.83768833291083,1.2168832557970028,7.5
572,2023-02-02T17:13:02.000Z,1.5,38.552041667,-121.713733333,1,15.213677530974206,0.6669317209420981,-181.9804511233357,-0.6669317209420981,7.5
573,2023-02-02T17:13:02.000Z,1.5,38.552041667,-121.713733333,1,15.589285811139412,4.216852204659468,-182.35605940350092,-4.216852204659468,7.5
574,2023-02-02T17:13:02.000Z,1.5,38.552041667,-121.713733333,1,15.918738784118375,2.3142965432616274,-182.6855123764799,-2.3142965432616274,7.5
575,2023-02-02T17:13:03.000Z,1.5,38.552051667,-121.713731667,1,13.8076408419441,4.882507580283139,-181.19369842993086,-4.882507580283139,7.5
576,2023-02-02T17:13:03.000Z,1.5,38.552051667,-121.713731667,1,23.272090862333425,13.974005306198197,-190.65814845032017,-13.974005306198197,7.5
577,2023-02-02T17:13:03.000Z,1.5,38.552051667,-121.713731667,1,22.203792719418125,17.956803714338736,-189.58985030740487,-17.956803714338736,7.5
578,2023-02-02T17:13:04.000Z,1.5,38.55206,-121.713728333,1,22.25576163849411,20.05101260003711,-190.38514172356733,-20.05101260003711,7.5
579,2023-02-02T17:13:04.000Z,1.5,38.55206,-121.713728333,1,26.127434668071658,24.423208820025977,-194.25681475314488,-24.423208820025977,7.5
580,2023-02-02T17:13:04.000Z,1.5,38.55206,-121.713728333,1,38.18979815522139,24.821246174018185,-206.3191782402946,-24.821246174018185,7.5
581,2023-02-02T17:13:05.000Z,1.5,38.55208,-121.713721667,1,47.23313858715681,20.262372321812727,-216.8499949807623,-20.262372321812727,7.5
582,2023-02-02T17:13:05.000Z,1.5,38.55208,-121.713721667,1,57.25735009713339,19.002410625268908,-226.87420649073886,-19.002410625268908,7.5
583,2023-02-02T17:13:05.000Z,1.5,38.55208,-121.713721667,1,68.41211771893516,21.889187437688236,-238.02897411254065,-21.889187437688236,7.5
584,2023-02-02T17:13:06.000Z,1.5,38.552095,-121.713711667,1,74.18103433898132,19.372431206381762,-245.4158509437013,-19.372431206381762,7.5
585,2023-02-02T17:13:06.000Z,1.5,38.552095,-121.713711667,1,81.23421591950503,15.998201844467232,-252.46903252422499,-15.998201844467232,7.5
586,2023-02-02T17:13:06.000Z,1.5,38.552095,-121.713711667,1,80.05562235608076,15.286241291127062,-251.2904389608007,-15.286241291127062,7.5
587,2023-02-02T17:13:07.000Z,1.5,38.552098333,-121.713696667,1,82.37249369288088,10.981618903788943,-255.48389054563893,-10.981618903788943,7.5
588,2023-02-02T17:13:07.000Z,1.5,38.552098333,-121.713696667,1,82.20492991219797,3.4496332326522596,-255.31632676495602,-3.4496332326522596,7.5
589,2023-02-02T17:13:07.000Z,1.5,38.552098333,-121.713696667,1,80.3983459915475,4.402243262856581,-253.50974284430555,-4.402243262856581,7.5
590,2023-02-02T17:13:08.000Z,1.5,38.5521,-121.71368,1,83.78664980447658,11.125320283999608,-258.9342182672272,-11.125320283999608,7.5
591,2023-02-02T17:13:08.000Z,1.5,38.5521,-121.71368,1,86.6726986029724,11.856474198799724,-261.82026706572304,-11.856474198799724,7.5
592,2023-02-02T17:13:08.000Z,1.5,38.5521,-121.71368,1,88.73074380210456,9.649531939159806,-263.8783122648552,-9.649531939159806,7.5
593,2023-02-02T17:13:09.000Z,1.5,38.5521,-121.713665,1,89.31479974703288,7.617172357411864,-266.2776063041034,-7.617172357411864,7.5
594,2023-02-02T17:13:09.000Z,1.5,38.5521,-121.713665,1,91.44259081843153,5.238270650188304,-268.40539737550205,-5.238270650188304,7.5
595,2023-02-02T17:13:09.000Z,1.5,38.5521,-121.713665,1,92.52345275914605,-0.08321054486818724,-269.48625931621655,0.08321054486818724,7.5
596,2023-02-02T17:13:10.000Z,1.5,38.5521,-121.713651667,1,90.73396536061529,-5.1582473814077305,-269.3155286784037,5.1582473814077305,7.5
597,2023-02-02T17:13:10.000Z,1.5,38.5521,-121.713651667,1,91.6311688824786,-1.9420231669854113,-270.21273220026706,1.9420231669854113,7.5
598,2023-02-02T17:13:10.000Z,1.5,38.5521,-121.713651667,1,90.21861767814671,-1.021916216889788,-268.80018099593514,1.021916216889788,7.5
599,2023-02-02T17:13:11.000Z,1.5,38.552098333,-121.713638333,1,89.0078449327887,-1.1653413518228515,90.78852853822345,1.1653413518228515,8.8
600,2023-02-02T17:13:11.000Z,1.5,38.552098333,-121.713638333,1,87.96914718065742,4.021761053724004,91.82722629035473,-4.021761053724004,8.8
601,2023-02-02T17:13:11.000Z,1.5,38.552098333,-121.713638333,1,87.86995572046538,4.633982737606802,91.92641775054676,-4.633982737606802,8.8
602,2023-02-02T17:13:12.000Z,1.5,38.552098333,-121.713623333,1,88.72527802989073,-1.612462083675239,89.2396707674716,1.612462083675239,8.8
603,2023-02-02T17:13:12.000Z,1.5,38.552098333,-121.713623333,1,87.04728338769502,1.0650265414273328,90.91766540966731,-1.0650265414273328,8.8
604,2023-02-02T17:13:12.000Z,1.5,38.552098333,-121.713623333,1,89.85603487060048,4.458018578999133,88.10891392676184,-4.458018578999133,8.8
605,2023-02-02T17:13:13.000Z,1.5,38.552098333,-121.713608333,1,89.99745297351181,1.2081130052993931,86.14022054719406,-1.2081130052993931,8.8
606,2023-02-02T17:13:13.000Z,1.5,38.552098333,-121.713608333,1,87.37545430409334,-0.8980708962904248,88.76221921661254,0.8980708962904248,8.8
607,2023-02-02T17:13:14.000Z,1.5,38.552098333,-121.713593333,1,89.52736768209941,0.9838503725967027,84.79086278248231,-0.9838503725967027,8.8
608,2023-02-02T17:13:14.000Z,1.5,38.552098333,-121.713593333,1,88.27899861668824,2.4136952608176916,86.03923184789348,-2.4136952608176916,8.8
609,2023-02-02T17:13:14.000Z,1.5,38.552098333,-121.713593333,1,89.94943241796955,2.364586682572384,84.36879804661217,-2.364586682572384,8.8
610,2023-02-02T17:13:15.000Z,1.5,38.552098333,-121.713576667,1,90.3857909691275,5.986460677800668,81.92446213349263,-5.986460677800668,8.8
611,2023-02-02T17:13:15.000Z,1.5,38.552098333,-121.713576667,1,95.38208650498946,7.003022474460468,76.92816659763066,-7.003022474460468,8.8
612,2023-02-02T17:13:15.000Z,1.5,38.552098333,-121.713576667,1,96.90337823072151,6.008365732122328,75.40687487189861,-6.008365732122328,8.8
613,2023-02-02T17:13:16.000Z,1.5,38.552096667,-121.713561667,1,94.36820378292775,4.674606012485629,76.10846710635848,-4.674606012485629,8.8
614,2023-02-02T17:13:16.000Z,1.5,38.552096667,-121.713561667,1,95.27535912225164,5.82222420873994,75.20131176703458,-5.82222420873994,8.8
615,2023-02-02T17:13:16.000Z,1.5,38.552096667,-121.713561667,1,93.92935410421373,2.519306946117958,76.5473167850725,-2.519306946117958,8.8
616,2023-02-02T17:13:17.000Z,1.5,38.552093333,-121.713546667,1,91.88806923984467,-1.6864851377174293,76.70727003644811,1.6864851377174293,8.8
617,2023-02-02T17:13:17.000Z,1.5,38.552093333,-121.713546667,1,88.18126407931906,1.2194604035977996,80.41407519697371,-1.2194604035977996,8.8
618,2023-02-02T17:13:17.000Z,1.5,38.552093333,-121.713546667,1,87.20993937441665,4.209872282518459,81.38539990187613,-4.209872282518459,8.8
619,2023-02-02T17:13:18.000Z,1.5,38.552091667,-121.713535,1,89.77783590326096,3.659410597762921,77.37930460324738,-3.659410597762921,8.8
620,2023-02-02T17:13:18.000Z,1.5,38.552091667,-121.713535,1,93.15593805129457,10.736587418434043,74.00120245521377,-10.736587418434043,8.8
621,2023-02-02T17:13:18.000Z,1.5,38.552091667,-121.713535,1,105.06785943252859,34.196861192903825,62.08928107397975,-34.196861192903825,8.8
622,2023-02-02T17:13:19.000Z,1.5,38.55209,-121.713521667,1,118.29947159201915,34.60655283503267,47.22724191579432,-34.60655283503267,8.8
623,2023-02-02T17:13:19.000Z,1.5,38.55209,-121.713521667,1,130.27633979980848,35.64333698452287,35.250373708004986,-35.64333698452287,8.8
624,2023-02-02T17:13:19.000Z,1.5,38.55209,-121.713521667,1,140.43679198984944,35.11283588916601,25.08992151796403,-35.11283588916601,8.8
625,2023-02-02T17:13:20.000Z,1.5,38.552083333,-121.713515,1,152.24390820550846,30.5227351224162,12.230382417276047,-30.5227351224162,8.8
626,2023-02-02T17:13:20.000Z,1.5,38.552083333,-121.713515,1,158.88615756292663,19.47216458569134,5.588133059857881,-19.47216458569134,8.475000000000001
627,2023-02-02T17:13:20.000Z,1.5,38.552083333,-121.713515,1,161.50770282700273,13.405515209983937,2.966587795781777,-13.405515209983937,8.15
628,2023-02-02T17:13:21.000Z,1.5,38.552075,-121.713513333,1,162.48982573297366,11.258860646988756,1.427255991267515,-11.258860646988756,8.15
629,2023-02-02T17:13:21.000Z,1.5,38.552075,-121.713513333,1,163.3246377659969,6.793702452892129,0.5924439582442744,-6.793702452892129,8.15
630,2023-02-02T17:13:21.000Z,1.5,38.552075,-121.713513333,1,164.74002030768426,5.28059171702449,-0.82293858344309,-5.28059171702449,8.15
631,2023-02-02T17:13:22.000Z,1.5,38.552061667,-121.713516667,1,166.04581846886688,6.077664201917143,-2.3240790567880936,-6.077664201917143,8.15
632,2023-02-02T17:13:22.000Z,1.5,38.552061667,-121.713516667,1,166.74750587568076,6.598114941342,-3.0257664636019683,-6.598114941342,8.15
633,2023-02-02T17:13:22.000Z,1.5,38.552061667,-121.713516667,1,169.9464458853107,0.8686804589393997,-6.224706473231919,-0.8686804589393997,7.825
634,2023-02-02T17:13:23.000Z,1.5,38.55205,-121.713521667,1,170.17056782727158,-0.2356736787424203,-6.363085962950635,0.2356736787424203,7.825
635,2023-02-02T17:13:23.000Z,1.5,38.55205,-121.713521667,1,169.43311325427845,2.797528424880306,-5.625631389957505,-2.797528424880306,7.825
636,2023-02-02T17:13:23.000Z,1.5,38.55205,-121.713521667,1,167.77224726212017,-0.42298010258378604,-3.9647653977992263,0.42298010258378604,8.15
637,2023-02-02T17:13:24.000Z,1.5,38.552038333,-121.713523333,1,165.884406120467,-1.1210860718086502,-2.4326768018981397,1.1210860718086502,8.15
638,2023-02-02T17:13:24.000Z,1.5,38.552038333,-121.713523333,1,-91.41215264467682,0.4339897497339449,254.86388196324566,-0.4339897497339449,8.8
639,2023-02-02T17:13:24.000Z,1.5,38.552038333,-121.713523333,1,-92.79112737372397,2.4037928248137614,256.24285669229283,-2.4037928248137614,8.8
640,2023-02-02T17:13:25.000Z,1.5,38.552026667,-121.713525,1,-95.88487484910043,-2.4235950226303675,258.95452956299465,2.4235950226303675,8.8
641,2023-02-02T17:13:25.000Z,1.5,38.552026667,-121.713525,1,-101.86193192231414,0.2534834841587428,264.9315866362084,-0.2534834841587428,8.8
642,2023-02-02T17:13:25.000Z,1.5,38.552026667,-121.713525,1,-114.6744849249173,1.8649384389111199,277.74413963881153,-1.8649384389111199,8.8
643,2023-02-02T17:13:26.000Z,1.5,38.552013333,-121.713523333,1,-136.38968892937888,0.42420690723778376,298.4712033585946,-0.42420690723778376,8.8
644,2023-02-02T17:13:26.000Z,1.5,38.552013333,-121.713523333,1,-162.7257325469294,-2.2343051649335512,324.80724697614517,2.2343051649335512,8.8
645,2023-02-02T17:13:26.000Z,1.5,38.552013333,-121.713523333,1,179.4040493414772,0.19848638454651413,-17.32253491226146,-0.19848638454651413,7.5
646,2023-02-02T17:13:27.000Z,1.5,38.552003333,-121.713525,1,173.00123666380983,0.7014404691825598,-11.284179108527383,-0.7014404691825598,7.5
647,2023-02-02T17:13:27.000Z,1.5,38.552003333,-121.713525,1,169.47777986093084,-2.133991671572208,-7.760722305648386,2.133991671572208,7.825
648,2023-02-02T17:13:27.000Z,1.5,38.552003333,-121.713525,1,167.43996676369767,1.5999558298994545,-5.722909208415217,-1.5999558298994545,7.825
649,2023-02-02T17:13:28.000Z,1.5,38.551991667,-121.713526667,1,166.7198671900468,3.276219080929618,-5.5038194229407225,-3.276219080929618,7.825
650,2023-02-02T17:13:28.000Z,1.5,38.551991667,-121.713526667,1,165.53272921550737,-1.6066466433492677,-4.316681448401283,1.6066466433492677,8.15
651,2023-02-02T17:13:28.000Z,1.5,38.551991667,-121.713526667,1,163.33051192166735,-2.080902650344487,-2.1144641545612615,2.080902650344487,8.15
652,2023-02-02T17:13:29.000Z,1.5,38.55198,-121.713528333,1,162.53205509825068,1.4308681447588587,-1.8606152894912213,-1.4308681447588587,8.15
653,2023-02-02T17:13:29.000Z,1.5,38.55198,-121.713528333,1,163.0728182178967,1.0391077013312011,-2.401378409137237,-1.0391077013312011,8.15
654,2023-02-02T17:13:29.000Z,1.5,38.55198,-121.713528333,1,163.01015244604872,-0.5851246090681592,-2.3387126372892624,0.5851246090681592,8.15
655,2023-02-02T17:13:30.000Z,1.5,38.55197,-121.713528333,1,161.34556782288993,1.8404127736522882,-1.4163296771976377,-1.8404127736522882,8.15
656,2023-02-02T17:13:30.000Z,1.5,38.55197,-121.713528333,1,162.45769383293404,2.8445389415566016,-2.5284556872417454,-2.8445389415566016,8.15
657,2023-02-02T17:13:30.000Z,1.5,38.55197,-121.713528333,1,163.49559223952926,-0.46507274091037876,-3.5663540938369636,0.46507274091037876,8.15
658,2023-02-02T17:13:31.000Z,1.5,38.551958333,-121.713531667,1,163.3439732711356,2.6369490813627348,-3.7779822368942746,-2.6369490813627348,8.15
659,2023-02-02T17:13:31.000Z,1.5,38.551958333,-121.713531667,1,163.46760180627467,4.264614356953913,-3.9016107720333366,-4.264614356953913,8.15
660,2023-02-02T17:13:31.000Z,1.5,38.551958333,-121.713531667,1,166.37742279162188,2.3102300498677395,-6.8114317573805465,-2.3102300498677395,7.825
661,2023-02-02T17:13:32.000Z,1.5,38.55195,-121.713531667,1,166.7465449214523,-0.12658896509258244,-7.887259185352377,0.12658896509258244,7.825
662,2023-02-02T17:13:32.000Z,1.5,38.55195,-121.713531667,1,166.7754563166448,1.636387724435192,-7.916170580544872,-1.636387724435192,7.825
663,2023-02-02T17:13:32.000Z,1.5,38.55195,-121.713531667,1,167.34902838049612,-0.1482785928953656,-8.489742644396188,0.1482785928953656,7.825
664,2023-02-02T17:13:33.000Z,1.5,38.551938333,-121.713535,1,166.9118593937293,-1.4725450150267558,-8.50435075887998,1.4725450150267558,7.825
665,2023-02-02T17:13:33.000Z,1.5,38.551938333,-121.713535,1,166.65448403592652,1.687968489481271,-8.246975401077208,-1.687968489481271,7.825
666,2023-02-02T17:13:33.000Z,1.5,38.551938333,-121.713535,1,167.58571435029313,2.4940779426368893,-9.178205715443823,-2.4940779426368893,7.825
667,2023-02-02T17:13:34.000Z,1.5,38.551926667,-121.713536667,1,168.68279276644057,-3.822895440154177,-11.103697514989818,3.822895440154177,7.5
668,2023-02-02T17:13:34.000Z,1.5,38.551926667,-121.713536667,1,166.25448833072394,-0.932276808107924,-8.675393079273192,0.932276808107924,7.825
669,2023-02-02T17:13:35.000Z,1.5,38.551915,-121.713536667,1,164.9413677844544,1.0724062343244531,-8.624467538876644,-1.0724062343244531,7.825
670,2023-02-02T17:13:35.000Z,1.5,38.551915,-121.713536667,1,163.18945567366956,-0.22431563597288284,-6.8725554280918,0.22431563597288284,7.825
671,2023-02-02T17:13:35.000Z,1.5,38.551915,-121.713536667,1,162.70078786831928,-3.794520945181018,-6.3838876227415255,3.794520945181018,7.825
672,2023-02-02T17:13:35.000Z,1.5,38.551915,-121.713536667,1,161.0191686565217,-3.0311646616267125,-4.702268410943958,3.0311646616267125,8.15
673,2023-02-02T17:13:36.000Z,1.5,38.551906667,-121.713533333,1,160.63874916513635,-2.9093152631386987,-6.005574294558443,2.9093152631386987,7.825
674,2023-02-02T17:13:36.000Z,1.5,38.551906667,-121.713533333,1,160.0385964338141,-7.3990206841970885,-5.405421563236189,7.3990206841970885,7.825
675,2023-02-02T17:13:37.000Z,1.5,38.551896667,-121.713531667,1,157.71340143846737,-3.848064478937962,-4.754193864160754,3.848064478937962,8.15
676,2023-02-02T17:13:37.000Z,1.5,38.551896667,-121.713531667,1,154.80396409792309,-2.824895135256573,-1.8447565236164678,2.824895135256573,8.15
677,2023-02-02T17:13:37.000Z,1.5,38.551896667,-121.713531667,1,152.9683844601955,-6.871176594679601,-0.009176885888876996,6.871176594679601,8.15
678,2023-02-02T17:13:38.000Z,1.5,38.551885,-121.713525,1,150.3164991957132,-8.44732361627572,-0.5424039552053443,8.44732361627572,8.15
679,2023-02-02T17:13:38.000Z,1.5,38.551885,-121.713525,1,149.9341225121414,-6.363126531393004,-0.16002727163356667,6.363126531393004,8.15
680,2023-02-02T17:13:38.000Z,1.5,38.551885,-121.713525,1,149.61081038447838,-5.241688571975102,0.1632848560294633,5.241688571975102,8.15
681,2023-02-02T17:13:39.000Z,1.5,38.551871667,-121.71352,1,149.5877360602813,-5.844182000382571,-3.2183147570302424,5.844182000382571,8.15
682,2023-02-02T17:13:39.000Z,1.5,38.551871667,-121.71352,1,146.78878568142454,-1.3159274002678,-0.4193643781734977,1.3159274002678,8.15
683,2023-02-02T17:13:39.000Z,1.5,38.551871667,-121.71352,1,145.50342690665568,0.20385081981253983,0.8659943965953687,-0.20385081981253983,8.15
684,2023-02-02T17:13:40.000Z,1.5,38.551861667,-121.713515,1,147.1820686141673,-0.1760544261312221,-3.8868655523949656,0.1760544261312221,8.15
685,2023-02-02T17:13:40.000Z,1.5,38.551861667,-121.713515,1,148.23517439473667,1.5642619017081445,-4.9399713329643475,-1.5642619017081445,8.15
686,2023-02-02T17:13:40.000Z,1.5,38.551861667,-121.713515,1,148.31927206902915,-0.5362666688042987,-5.024069007256827,0.5362666688042987,7.825
687,2023-02-02T17:13:41.000Z,1.5,38.55185,-121.713508333,1,145.17983463908772,-12.600386668163008,-5.9286002330455005,12.600386668163008,7.825
688,2023-02-02T17:13:41.000Z,1.5,38.55185,-121.713508333,1,134.4578693854753,-25.489020667714104,4.79336502056691,25.489020667714104,8.15
689,2023-02-02T17:13:41.000Z,1.5,38.55185,-121.713508333,1,120.93527367314478,-27.629814467399875,18.315960732897437,27.629814467399875,8.8
690,2023-02-02T17:13:42.000Z,1.5,38.551841667,-121.713498333,1,110.89724915130314,-25.753370127179913,24.210748841583168,25.753370127179913,8.8
691,2023-02-02T17:13:42.000Z,1.5,38.551841667,-121.713498333,1,102.51005764723976,-28.05860908902594,32.59794034564655,28.05860908902594,8.8
692,2023-02-02T17:13:42.000Z,1.5,38.551841667,-121.713498333,1,93.42635968434185,-19.922276362318158,41.681638308544464,19.922276362318158,8.8
693,2023-02-02T17:13:43.000Z,1.5,38.551836667,-121.713485,1,89.66923432549123,-13.62684345362271,41.56058643775012,13.62684345362271,8.8
694,2023-02-02T17:13:43.000Z,1.5,38.551836667,-121.713485,1,86.53551081526824,-16.645040417535895,44.69430994797311,16.645040417535895,8.8
695,2023-02-02T17:13:43.000Z,1.5,38.551836667,-121.713485,1,82.34557811035285,-16.039028292275127,48.8842426528885,16.039028292275127,8.8
696,2023-02-02T17:13:44.000Z,1.5,38.551833333,-121.713466667,1,79.71241669387781,-8.827319804592587,47.49223650044088,8.827319804592587,8.8
697,2023-02-02T17:13:44.000Z,1.5,38.551833333,-121.713466667,1,81.04959262184234,-7.566623863214811,46.15506057247636,7.566623863214811,8.8
698,2023-02-02T17:13:44.000Z,1.5,38.551833333,-121.713466667,1,82.79442014452665,-6.5528867042503665,44.41023304979204,6.5528867042503665,8.8
699,2023-02-02T17:13:45.000Z,1.5,38.551831667,-121.71345,1,86.85509118334684,-3.9307706929752566,37.41573481380655,3.9307706929752566,8.8
700,2023-02-02T17:13:45.000Z,1.5,38.551831667,-121.71345,1,87.34528200872256,-3.3890394850826793,36.92554398843083,3.3890394850826793,8.8
701,2023-02-02T17:13:45.000Z,1.5,38.551831667,-121.71345,1,84.42570848110343,-10.041077639557875,39.84511751604997,10.041077639557875,8.8
702,2023-02-02T17:13:46.000Z,1.5,38.55183,-121.713433333,1,79.77533788416861,-12.560004347690512,41.86531797003977,12.560004347690512,8.8
703,2023-02-02T17:13:46.000Z,1.5,38.55183,-121.713433333,1,71.79030180082553,-20.66075304338336,49.850354053382844,20.66075304338336,8.8
704,2023-02-02T17:13:46.000Z,1.5,38.55183,-121.713433333,1,64.82255430070451,-30.28752713036835,56.818101553503865,30.28752713036835,8.8
705,2023-02-02T17:13:47.000Z,1.5,38.551831667,-121.713418333,1,51.73740032973257,-36.032518991257845,68.5502069536467,36.032518991257845,8.8
706,2023-02-02T17:13:47.000Z,1.5,38.551831667,-121.713418333,1,38.03044839261766,-37.22276329388049,82.2571588907616,37.22276329388049,8.8
707,2023-02-02T17:13:47.000Z,1.5,38.551831667,-121.713418333,1,19.535088334760765,-33.10593430571634,100.7525189486185,33.10593430571634,8.8
708,2023-02-02T17:13:48.000Z,1.5,38.55184,-121.713411667,1,2.6709872863115036,-30.374154014001434,118.85753822545352,30.374154014001434,8.8
709,2023-02-02T17:13:48.000Z,1.5,38.55184,-121.713411667,1,-7.041699051606932,-21.543157809801002,128.57022456337197,21.543157809801002,8.8
710,2023-02-02T17:13:48.000Z,1.5,38.55184,-121.713411667,1,-12.455274102038354,-15.4364604668607,133.98379961380337,15.4364604668607,8.8
711,2023-02-02T17:13:49.000Z,1.5,38.551851667,-121.713411667,1,-17.085654942456557,-15.061772326802489,141.24468500392368,15.061772326802489,8.8
712,2023-02-02T17:13:49.000Z,1.5,38.551851667,-121.713411667,1,-20.669989020904534,-7.5994906287617425,144.82901908237164,7.5994906287617425,8.8
713,2023-02-02T17:13:49.000Z,1.5,38.551851667,-121.713411667,1,-20.06046920065674,-1.08214344013322,144.21949926212386,1.08214344013322,8.8
714,2023-02-02T17:13:50.000Z,1.5,38.551863333,-121.71341,1,-18.500781845139393,-3.251250408093254,144.93656208622355,3.251250408093254,8.8
715,2023-02-02T17:13:50.000Z,1.5,38.551863333,-121.71341,1,-19.1388714289376,-4.675875285665278,145.57465167002175,4.675875285665278,8.8
716,2023-02-02T17:13:50.000Z,1.5,38.551863333,-121.71341,1,-16.382924436061334,-0.8356126999656941,142.8187046771455,0.8356126999656941,8.8
717,2023-02-02T17:13:51.000Z,1.5,38.551871667,-121.713411667,1,-15.388415646275268,-2.1036788899759857,143.70059405696506,2.1036788899759857,8.8
718,2023-02-02T17:13:51.000Z,1.5,38.551871667,-121.713411667,1,-15.693600703718754,-2.0725752229831897,144.00577911440854,2.0725752229831897,8.8
719,2023-02-02T17:13:51.000Z,1.5,38.551871667,-121.713411667,1,-13.722324608495581,3.5741973439117665,142.03450301918537,-3.5741973439117665,8.8
720,2023-02-02T17:13:52.000Z,1.5,38.551878333,-121.713413333,1,-9.20513132370462,4.264438140738236,139.01144828152022,-4.264438140738236,8.8
721,2023-02-02T17:13:52.000Z,1.5,38.551878333,-121.713413333,1,-6.41720360382078,-0.9898933014832343,136.22352056163638,0.9898933014832343,8.8
722,2023-02-02T17:13:52.000Z,1.5,38.551878333,-121.713413333,1,52.18844416787236,3.282074688961736,77.61787278994323,-3.282074688961736,8.8
723,2023-02-02T17:13:53.000Z,1.5,38.551881667,-121.713413333,1,76.0984972175832,6.891202282273214,54.33536467963839,-6.891202282273214,8.8
724,2023-02-02T17:13:53.000Z,1.5,38.551881667,-121.713413333,1,83.17992522738619,7.54259159759125,47.2539366698354,-7.54259159759125,8.8
725,2023-02-02T17:13:53.000Z,1.5,38.551881667,-121.713413333,1,78.34347971423458,4.173564118313875,52.090382182987014,-4.173564118313875,8.8
726,2023-02-02T17:13:54.000Z,1.5,38.551881667,-121.713413333,1,72.46646682079265,-0.3597551171802875,57.96739507642894,0.3597551171802875,8.8
727,2023-02-02T17:13:54.000Z,1.5,38.551881667,-121.713413333,1,64.5668352166291,-6.270578582026201,65.86702668059249,6.270578582026201,8.8
728,2023-02-02T17:13:54.000Z,1.5,38.551881667,-121.713413333,1,46.41326961116098,-16.59565500741834,84.0205922860606,16.59565500741834,8.8
729,2023-02-02T17:13:55.000Z,1.5,38.551883333,-121.713415,1,2.812422870046728,-30.048208505192836,128.13995345325057,30.048208505192836,8.8
730,2023-02-02T17:13:55.000Z,1.5,38.551883333,-121.713415,1,-11.245289023476126,-29.227495953634985,142.19766534677342,29.227495953634985,8.8
731,2023-02-02T17:13:55.000Z,1.5,38.551883333,-121.713415,1,-4.275550611051745,-7.690497167544491,135.22792693434906,7.690497167544491,8.8
732,2023-02-02T17:13:56.000Z,1.5,38.551883333,-121.713416667,1,2.2353883988285124,-0.33959801728114325,128.92801342174292,0.33959801728114325,8.8
